Time:2,End Time,,,Event Id,Event Date,Event Duration
28.0625000000,29.0625000000,0.9999999991,0.0000000009,,,
28.1250000000,29.1250000000,0.9999999991,0.0000000009,,,
28.1875000000,29.1875000000,0.9999999991,0.0000000009,,,
28.2500000000,29.2500000000,0.9999999984,0.0000000016,,,
28.3125000000,29.3125000000,0.9999999993,0.0000000007,,,
28.3750000000,29.3750000000,0.9999999994,0.0000000006,,,
28.4375000000,29.4375000000,0.9999999989,0.0000000011,,,
28.5000000000,29.5000000000,0.9999999982,0.0000000018,,,
28.5625000000,29.5625000000,0.9999999982,0.0000000018,,,
28.6250000000,29.6250000000,0.9999999977,0.0000000023,,,
28.6875000000,29.6875000000,0.9999999974,0.0000000026,,,
28.7500000000,29.7500000000,0.9999999991,0.0000000009,,,
28.8125000000,29.8125000000,0.9999999990,0.0000000010,,,
28.8750000000,29.8750000000,0.9999999992,0.0000000008,,,
28.9375000000,29.9375000000,0.9999999983,0.0000000017,,,
29.0000000000,30.0000000000,0.9999999983,0.0000000017,,,
29.0625000000,30.0625000000,0.9999999988,0.0000000012,,,
29.1250000000,30.1250000000,0.9999999992,0.0000000008,,,
29.1875000000,30.1875000000,0.9999999989,0.0000000011,,,
29.2500000000,30.2500000000,0.9999999991,0.0000000009,,,
29.3125000000,30.3125000000,0.9999999982,0.0000000018,,,
29.3750000000,30.3750000000,0.9999999975,0.0000000025,,,
29.4375000000,30.4375000000,0.9999999982,0.0000000018,,,
29.5000000000,30.5000000000,0.9999999991,0.0000000009,,,
29.5625000000,30.5625000000,0.9999999994,0.0000000006,,,
29.6250000000,30.6250000000,0.9999999992,0.0000000008,,,
29.6875000000,30.6875000000,0.9999999994,0.0000000006,,,
29.7500000000,30.7500000000,0.9999999986,0.0000000014,,,
29.8125000000,30.8125000000,0.9999999988,0.0000000012,,,
29.8750000000,30.8750000000,0.9999999985,0.0000000015,,,
29.9375000000,30.9375000000,0.9999999987,0.0000000013,,,
30.0000000000,31.0000000000,0.9999999982,0.0000000018,,,
30.0625000000,31.0625000000,0.9999999976,0.0000000024,,,
30.1250000000,31.1250000000,0.9999999966,0.0000000034,,,
30.1875000000,31.1875000000,0.9999999980,0.0000000020,,,
30.2500000000,31.2500000000,0.9999999987,0.0000000013,,,
30.3125000000,31.3125000000,0.9999999991,0.0000000009,,,
30.3750000000,31.3750000000,0.9999999993,0.0000000007,,,
30.4375000000,31.4375000000,0.9999999995,0.0000000005,,,
30.5000000000,31.5000000000,0.9999999990,0.0000000010,,,
30.5625000000,31.5625000000,0.9999999984,0.0000000016,,,
30.6250000000,31.6250000000,0.9999999986,0.0000000014,,,
30.6875000000,31.6875000000,0.9999999974,0.0000000026,,,
30.7500000000,31.7500000000,0.9999999966,0.0000000034,,,
30.8125000000,31.8125000000,0.9999999968,0.0000000032,,,
30.8750000000,31.8750000000,0.9999999966,0.0000000034,,,
30.9375000000,31.9375000000,0.9999999975,0.0000000025,,,
31.0000000000,32.0000000000,0.9999999987,0.0000000013,,,
31.0625000000,32.0625000000,0.9999999984,0.0000000016,,,
31.1250000000,32.1250000000,0.9999999994,0.0000000006,,,
31.1875000000,32.1875000000,0.9999999995,0.0000000005,,,
31.2500000000,32.2500000000,0.9999999992,0.0000000008,,,
31.3125000000,32.3125000000,0.9999999991,0.0000000009,,,
31.3750000000,32.3750000000,0.9999999985,0.0000000015,,,
31.4375000000,32.4375000000,0.9999999978,0.0000000022,,,
31.5000000000,32.5000000000,0.9999999965,0.0000000035,,,
31.5625000000,32.5625000000,0.9999999983,0.0000000017,,,
31.6250000000,32.6250000000,0.9999999982,0.0000000018,,,
31.6875000000,32.6875000000,0.9999999988,0.0000000012,,,
31.7500000000,32.7500000000,0.9999999986,0.0000000014,,,
31.8125000000,32.8125000000,0.9999999986,0.0000000014,,,
31.8750000000,32.8750000000,0.9999999987,0.0000000013,,,
31.9375000000,32.9375000000,0.9999999994,0.0000000006,,,
32.0000000000,33.0000000000,0.9999999993,0.0000000007,,,
32.0625000000,33.0625000000,0.9999999995,0.0000000005,,,
32.1250000000,33.1250000000,0.9999999988,0.0000000012,,,
32.1875000000,33.1875000000,0.9999999981,0.0000000019,,,
32.2500000000,33.2500000000,0.9999999976,0.0000000024,,,
32.3125000000,33.3125000000,0.9999999984,0.0000000016,,,
32.3750000000,33.3750000000,0.9999999992,0.0000000008,,,
32.4375000000,33.4375000000,0.9999999990,0.0000000010,,,
32.5000000000,33.5000000000,0.9999999994,0.0000000006,,,
32.5625000000,33.5625000000,0.9999999985,0.0000000015,,,
32.6250000000,33.6250000000,0.9999999985,0.0000000015,,,
32.6875000000,33.6875000000,0.9999999984,0.0000000016,,,
32.7500000000,33.7500000000,0.9999999991,0.0000000009,,,
32.8125000000,33.8125000000,0.9999999992,0.0000000008,,,
32.8750000000,33.8750000000,0.9999999991,0.0000000009,,,
32.9375000000,33.9375000000,0.9999999976,0.0000000024,,,
33.0000000000,34.0000000000,0.9999999976,0.0000000024,,,
33.0625000000,34.0625000000,0.9999999978,0.0000000022,,,
33.1250000000,34.1250000000,0.9999999978,0.0000000022,,,
33.1875000000,34.1875000000,0.9999999994,0.0000000006,,,
33.2500000000,34.2500000000,0.9999999994,0.0000000006,,,
33.3125000000,34.3125000000,0.9999999992,0.0000000008,,,
33.3750000000,34.3750000000,0.9999999984,0.0000000016,,,
33.4375000000,34.4375000000,0.9999999990,0.0000000010,,,
33.5000000000,34.5000000000,0.9999999989,0.0000000011,,,
33.5625000000,34.5625000000,0.9999999992,0.0000000008,,,
33.6250000000,34.6250000000,0.9999999994,0.0000000006,,,
33.6875000000,34.6875000000,0.9999999994,0.0000000006,,,
33.7500000000,34.7500000000,0.9999999993,0.0000000007,,,
33.8125000000,34.8125000000,0.9999999991,0.0000000009,,,
33.8750000000,34.8750000000,0.9999999990,0.0000000010,,,
33.9375000000,34.9375000000,0.9999999997,0.0000000003,,,
34.0000000000,35.0000000000,0.9999999997,0.0000000003,,,
34.0625000000,35.0625000000,0.9999999993,0.0000000007,,,
34.1250000000,35.1250000000,0.9999999993,0.0000000007,,,
34.1875000000,35.1875000000,0.9999999979,0.0000000021,,,
34.2500000000,35.2500000000,0.9999999982,0.0000000018,,,
34.3125000000,35.3125000000,0.9999999979,0.0000000021,,,
34.3750000000,35.3750000000,0.9999999994,0.0000000006,,,
34.4375000000,35.4375000000,0.9999999992,0.0000000008,,,
34.5000000000,35.5000000000,0.9999999992,0.0000000008,,,
34.5625000000,35.5625000000,0.9999999990,0.0000000010,,,
34.6250000000,35.6250000000,0.9999999988,0.0000000012,,,
34.6875000000,35.6875000000,0.9999999990,0.0000000010,,,
34.7500000000,35.7500000000,0.9999999993,0.0000000007,,,
34.8125000000,35.8125000000,0.9999999993,0.0000000007,,,
34.8750000000,35.8750000000,0.9999999995,0.0000000005,,,
34.9375000000,35.9375000000,0.9999999985,0.0000000015,,,
35.0000000000,36.0000000000,0.9999999991,0.0000000009,,,
35.0625000000,36.0625000000,0.9999999996,0.0000000004,,,
35.1250000000,36.1250000000,0.9999999998,0.0000000002,,,
35.1875000000,36.1875000000,0.9999999998,0.0000000002,,,
35.2500000000,36.2500000000,0.9999999998,0.0000000002,,,
35.3125000000,36.3125000000,0.9999999999,0.0000000001,,,
35.3750000000,36.3750000000,0.9999999997,0.0000000003,,,
35.4375000000,36.4375000000,0.9999999996,0.0000000004,,,
35.5000000000,36.5000000000,0.9999999996,0.0000000004,,,
35.5625000000,36.5625000000,0.9999999995,0.0000000005,,,
35.6250000000,36.6250000000,0.9999999992,0.0000000008,,,
35.6875000000,36.6875000000,0.9999999991,0.0000000009,,,
35.7500000000,36.7500000000,0.9999999988,0.0000000012,,,
35.8125000000,36.8125000000,0.9999999993,0.0000000007,,,
35.8750000000,36.8750000000,0.9999999994,0.0000000006,,,
35.9375000000,36.9375000000,0.9999999994,0.0000000006,,,
36.0000000000,37.0000000000,0.9999999997,0.0000000003,,,
36.0625000000,37.0625000000,0.9999999997,0.0000000003,,,
36.1250000000,37.1250000000,0.9999999995,0.0000000005,,,
36.1875000000,37.1875000000,0.9999999996,0.0000000004,,,
36.2500000000,37.2500000000,0.9999999996,0.0000000004,,,
36.3125000000,37.3125000000,0.9999999991,0.0000000009,,,
36.3750000000,37.3750000000,0.9999999989,0.0000000011,,,
36.4375000000,37.4375000000,0.9999999990,0.0000000010,,,
36.5000000000,37.5000000000,0.9999999992,0.0000000008,,,
36.5625000000,37.5625000000,0.9999999996,0.0000000004,,,
36.6250000000,37.6250000000,0.9999999996,0.0000000004,,,
36.6875000000,37.6875000000,0.9999999995,0.0000000005,,,
36.7500000000,37.7500000000,0.9999999998,0.0000000002,,,
36.8125000000,37.8125000000,0.9999999998,0.0000000002,,,
36.8750000000,37.8750000000,0.9999999998,0.0000000002,,,
36.9375000000,37.9375000000,0.9999999998,0.0000000002,,,
37.0000000000,38.0000000000,0.9999999994,0.0000000006,,,
37.0625000000,38.0625000000,0.9999999992,0.0000000008,,,
37.1250000000,38.1250000000,0.9999999983,0.0000000017,,,
37.1875000000,38.1875000000,0.9999999990,0.0000000010,,,
37.2500000000,38.2500000000,0.9999999988,0.0000000012,,,
37.3125000000,38.3125000000,0.9999999993,0.0000000007,,,
37.3750000000,38.3750000000,0.9999999994,0.0000000006,,,
37.4375000000,38.4375000000,0.9999999993,0.0000000007,,,
37.5000000000,38.5000000000,0.9999999996,0.0000000004,,,
37.5625000000,38.5625000000,0.9999999995,0.0000000005,,,
37.6250000000,38.6250000000,0.9999999996,0.0000000004,,,
37.6875000000,38.6875000000,0.9999999998,0.0000000002,,,
37.7500000000,38.7500000000,0.9999999995,0.0000000005,,,
37.8125000000,38.8125000000,0.9999999992,0.0000000008,,,
37.8750000000,38.8750000000,0.9999999993,0.0000000007,,,
37.9375000000,38.9375000000,0.9999999995,0.0000000005,,,
38.0000000000,39.0000000000,0.9999999996,0.0000000004,,,
38.0625000000,39.0625000000,0.9999999997,0.0000000003,,,
38.1250000000,39.1250000000,0.9999999998,0.0000000002,,,
38.1875000000,39.1875000000,0.9999999994,0.0000000006,,,
38.2500000000,39.2500000000,0.9999999994,0.0000000006,,,
38.3125000000,39.3125000000,0.9999999994,0.0000000006,,,
38.3750000000,39.3750000000,0.9999999994,0.0000000006,,,
38.4375000000,39.4375000000,0.9999999994,0.0000000006,,,
38.5000000000,39.5000000000,0.9999999991,0.0000000009,,,
38.5625000000,39.5625000000,0.9999999991,0.0000000009,,,
38.6250000000,39.6250000000,0.9999999993,0.0000000007,,,
38.6875000000,39.6875000000,0.9999999992,0.0000000008,,,
38.7500000000,39.7500000000,0.9999999990,0.0000000010,,,
38.8125000000,39.8125000000,0.9999999997,0.0000000003,,,
38.8750000000,39.8750000000,0.9999999996,0.0000000004,,,
38.9375000000,39.9375000000,0.9999999992,0.0000000008,,,
39.0000000000,40.0000000000,0.9999999993,0.0000000007,,,
39.0625000000,40.0625000000,0.9999999994,0.0000000006,,,
39.1250000000,40.1250000000,0.9999999992,0.0000000008,,,
39.1875000000,40.1875000000,0.9999999995,0.0000000005,,,
39.2500000000,40.2500000000,0.9999999998,0.0000000002,,,
39.3125000000,40.3125000000,0.9999999997,0.0000000003,,,
39.3750000000,40.3750000000,0.9999999995,0.0000000005,,,
39.4375000000,40.4375000000,0.9999999995,0.0000000005,,,
39.5000000000,40.5000000000,0.9999999993,0.0000000007,,,
39.5625000000,40.5625000000,0.9999999997,0.0000000003,,,
39.6250000000,40.6250000000,0.9999999995,0.0000000005,,,
39.6875000000,40.6875000000,0.9999999993,0.0000000007,,,
39.7500000000,40.7500000000,0.9999999993,0.0000000007,,,
39.8125000000,40.8125000000,0.9999999984,0.0000000016,,,
39.8750000000,40.8750000000,0.9999999988,0.0000000012,,,
39.9375000000,40.9375000000,0.9999999991,0.0000000009,,,
40.0000000000,41.0000000000,0.9999999997,0.0000000003,,,
40.0625000000,41.0625000000,0.9999999994,0.0000000006,,,
40.1250000000,41.1250000000,0.9999999995,0.0000000005,,,
40.1875000000,41.1875000000,0.9999999995,0.0000000005,,,
40.2500000000,41.2500000000,0.9999999990,0.0000000010,,,
40.3125000000,41.3125000000,0.9999999993,0.0000000007,,,
40.3750000000,41.3750000000,0.9999999993,0.0000000007,,,
40.4375000000,41.4375000000,0.9999999992,0.0000000008,,,
40.5000000000,41.5000000000,0.9999999992,0.0000000008,,,
40.5625000000,41.5625000000,0.9999999984,0.0000000016,,,
40.6250000000,41.6250000000,0.9999999987,0.0000000013,,,
40.6875000000,41.6875000000,0.9999999994,0.0000000006,,,
40.7500000000,41.7500000000,0.9999999996,0.0000000004,,,
40.8125000000,41.8125000000,0.9999999996,0.0000000004,,,
40.8750000000,41.8750000000,0.9999999997,0.0000000003,,,
40.9375000000,41.9375000000,0.9999999998,0.0000000002,,,
41.0000000000,42.0000000000,0.9999999992,0.0000000008,,,
41.0625000000,42.0625000000,0.9999999994,0.0000000006,,,
41.1250000000,42.1250000000,0.9999999991,0.0000000009,,,
41.1875000000,42.1875000000,0.9999999984,0.0000000016,,,
41.2500000000,42.2500000000,0.9999999981,0.0000000019,,,
41.3125000000,42.3125000000,0.9999999985,0.0000000015,,,
41.3750000000,42.3750000000,0.9999999988,0.0000000012,,,
41.4375000000,42.4375000000,0.9999999992,0.0000000008,,,
41.5000000000,42.5000000000,0.9999999992,0.0000000008,,,
41.5625000000,42.5625000000,0.9999999991,0.0000000009,,,
41.6250000000,42.6250000000,0.9999999998,0.0000000002,,,
41.6875000000,42.6875000000,0.9999999997,0.0000000003,,,
41.7500000000,42.7500000000,0.9999999997,0.0000000003,,,
41.8125000000,42.8125000000,0.9999999996,0.0000000004,,,
41.8750000000,42.8750000000,0.9999999994,0.0000000006,,,
41.9375000000,42.9375000000,0.9999999984,0.0000000016,,,
42.0000000000,43.0000000000,0.9999999984,0.0000000016,,,
42.0625000000,43.0625000000,0.9999999991,0.0000000009,,,
42.1250000000,43.1250000000,0.9999999993,0.0000000007,,,
42.1875000000,43.1875000000,0.9999999993,0.0000000007,,,
42.2500000000,43.2500000000,0.9999999994,0.0000000006,,,
42.3125000000,43.3125000000,0.9999999988,0.0000000012,,,
42.3750000000,43.3750000000,0.9999999994,0.0000000006,,,
42.4375000000,43.4375000000,0.9999999995,0.0000000005,,,
42.5000000000,43.5000000000,0.9999999995,0.0000000005,,,
42.5625000000,43.5625000000,0.9999999997,0.0000000003,,,
42.6250000000,43.6250000000,0.9999999988,0.0000000012,,,
42.6875000000,43.6875000000,0.9999999989,0.0000000011,,,
42.7500000000,43.7500000000,0.9999999979,0.0000000021,,,
42.8125000000,43.8125000000,0.9999999995,0.0000000005,,,
42.8750000000,43.8750000000,0.9999999993,0.0000000007,,,
42.9375000000,43.9375000000,0.9999999995,0.0000000005,,,
43.0000000000,44.0000000000,0.9999999996,0.0000000004,,,
43.0625000000,44.0625000000,0.9999999993,0.0000000007,,,
43.1250000000,44.1250000000,0.9999999994,0.0000000006,,,
43.1875000000,44.1875000000,0.9999999996,0.0000000004,,,
43.2500000000,44.2500000000,0.9999999997,0.0000000003,,,
43.3125000000,44.3125000000,0.9999999998,0.0000000002,,,
43.3750000000,44.3750000000,0.9999999995,0.0000000005,,,
43.4375000000,44.4375000000,0.9999999992,0.0000000008,,,
43.5000000000,44.5000000000,0.9999999993,0.0000000007,,,
43.5625000000,44.5625000000,0.9999999993,0.0000000007,,,
43.6250000000,44.6250000000,0.9999999994,0.0000000006,,,
43.6875000000,44.6875000000,0.9999999996,0.0000000004,,,
43.7500000000,44.7500000000,0.9999999997,0.0000000003,,,
43.8125000000,44.8125000000,0.9999999989,0.0000000011,,,
43.8750000000,44.8750000000,0.9999999990,0.0000000010,,,
43.9375000000,44.9375000000,0.9999999993,0.0000000007,,,
44.0000000000,45.0000000000,0.9999999994,0.0000000006,,,
44.0625000000,45.0625000000,0.9999999993,0.0000000007,,,
44.1250000000,45.1250000000,0.9999999995,0.0000000005,,,
44.1875000000,45.1875000000,0.9999999993,0.0000000007,,,
44.2500000000,45.2500000000,0.9999999994,0.0000000006,,,
44.3125000000,45.3125000000,0.9999999994,0.0000000006,,,
44.3750000000,45.3750000000,0.9999999996,0.0000000004,,,
44.4375000000,45.4375000000,0.9999999998,0.0000000002,,,
44.5000000000,45.5000000000,0.9999999997,0.0000000003,,,
44.5625000000,45.5625000000,0.9999999996,0.0000000004,,,
44.6250000000,45.6250000000,0.9999999994,0.0000000006,,,
44.6875000000,45.6875000000,0.9999999994,0.0000000006,,,
44.7500000000,45.7500000000,0.9999999991,0.0000000009,,,
44.8125000000,45.8125000000,0.9999999996,0.0000000004,,,
44.8750000000,45.8750000000,0.9999999998,0.0000000002,,,
44.9375000000,45.9375000000,0.9999999996,0.0000000004,,,
45.0000000000,46.0000000000,0.9999999993,0.0000000007,,,
45.0625000000,46.0625000000,0.9999999994,0.0000000006,,,
45.1250000000,46.1250000000,0.9999999992,0.0000000008,,,
45.1875000000,46.1875000000,0.9999999995,0.0000000005,,,
45.2500000000,46.2500000000,0.9999999992,0.0000000008,,,
45.3125000000,46.3125000000,0.9999999990,0.0000000010,,,
45.3750000000,46.3750000000,0.9999999988,0.0000000012,,,
45.4375000000,46.4375000000,0.9999999980,0.0000000020,,,
45.5000000000,46.5000000000,0.9999999994,0.0000000006,,,
45.5625000000,46.5625000000,0.9999999995,0.0000000005,,,
45.6250000000,46.6250000000,0.9999999999,0.0000000001,,,
45.6875000000,46.6875000000,0.9999999997,0.0000000003,,,
45.7500000000,46.7500000000,0.9999999998,0.0000000002,,,
45.8125000000,46.8125000000,0.9999999997,0.0000000003,,,
45.8750000000,46.8750000000,0.9999999995,0.0000000005,,,
45.9375000000,46.9375000000,0.9999999996,0.0000000004,,,
46.0000000000,47.0000000000,0.9999999995,0.0000000005,,,
46.0625000000,47.0625000000,0.9999999992,0.0000000008,,,
46.1250000000,47.1250000000,0.9999999991,0.0000000009,,,
46.1875000000,47.1875000000,0.9999999988,0.0000000012,,,
46.2500000000,47.2500000000,0.9999999991,0.0000000009,,,
46.3125000000,47.3125000000,0.9999999995,0.0000000005,,,
46.3750000000,47.3750000000,0.9999999995,0.0000000005,,,
46.4375000000,47.4375000000,0.9999999997,0.0000000003,,,
46.5000000000,47.5000000000,0.9999999996,0.0000000004,,,
46.5625000000,47.5625000000,0.9999999997,0.0000000003,,,
46.6250000000,47.6250000000,0.9999999993,0.0000000007,,,
46.6875000000,47.6875000000,0.9999999995,0.0000000005,,,
46.7500000000,47.7500000000,0.9999999993,0.0000000007,,,
46.8125000000,47.8125000000,0.9999999989,0.0000000011,,,
46.8750000000,47.8750000000,0.9999999992,0.0000000008,,,
46.9375000000,47.9375000000,0.9999999992,0.0000000008,,,
47.0000000000,48.0000000000,0.9999999995,0.0000000005,,,
47.0625000000,48.0625000000,0.9999999996,0.0000000004,,,
47.1250000000,48.1250000000,0.9999999996,0.0000000004,,,
47.1875000000,48.1875000000,0.9999999997,0.0000000003,,,
47.2500000000,48.2500000000,0.9999999998,0.0000000002,,,
47.3125000000,48.3125000000,0.9999999998,0.0000000002,,,
47.3750000000,48.3750000000,0.9999999999,0.0000000001,,,
47.4375000000,48.4375000000,0.9999999997,0.0000000003,,,
47.5000000000,48.5000000000,0.9999999995,0.0000000005,,,
47.5625000000,48.5625000000,0.9999999991,0.0000000009,,,
47.6250000000,48.6250000000,0.9999999988,0.0000000012,,,
47.6875000000,48.6875000000,0.9999999994,0.0000000006,,,
47.7500000000,48.7500000000,0.9999999993,0.0000000007,,,
47.8125000000,48.8125000000,0.9999999992,0.0000000008,,,
47.8750000000,48.8750000000,0.9999999989,0.0000000011,,,
47.9375000000,48.9375000000,0.9999999988,0.0000000012,,,
48.0000000000,49.0000000000,0.9999999991,0.0000000009,,,
48.0625000000,49.0625000000,0.9999999991,0.0000000009,,,
48.1250000000,49.1250000000,0.9999999992,0.0000000008,,,
48.1875000000,49.1875000000,0.9999999992,0.0000000008,,,
48.2500000000,49.2500000000,0.9999999980,0.0000000020,,,
48.3125000000,49.3125000000,0.9999999982,0.0000000018,,,
48.3750000000,49.3750000000,0.9999999983,0.0000000017,,,
48.4375000000,49.4375000000,0.9999999993,0.0000000007,,,
48.5000000000,49.5000000000,0.9999999994,0.0000000006,,,
48.5625000000,49.5625000000,0.9999999997,0.0000000003,,,
48.6250000000,49.6250000000,0.9999999997,0.0000000003,,,
48.6875000000,49.6875000000,0.9999999991,0.0000000009,,,
48.7500000000,49.7500000000,0.9999999991,0.0000000009,,,
48.8125000000,49.8125000000,0.9999999993,0.0000000007,,,
48.8750000000,49.8750000000,0.9999999994,0.0000000006,,,
48.9375000000,49.9375000000,0.9999999995,0.0000000005,,,
49.0000000000,50.0000000000,0.9999999992,0.0000000008,,,
49.0625000000,50.0625000000,0.9999999990,0.0000000010,,,
49.1250000000,50.1250000000,0.9999999990,0.0000000010,,,
49.1875000000,50.1875000000,0.9999999983,0.0000000017,,,
49.2500000000,50.2500000000,0.9999999993,0.0000000007,,,
49.3125000000,50.3125000000,0.9999999994,0.0000000006,,,
49.3750000000,50.3750000000,0.9999999991,0.0000000009,,,
49.4375000000,50.4375000000,0.9999999981,0.0000000019,,,
49.5000000000,50.5000000000,0.9999999981,0.0000000019,,,
49.5625000000,50.5625000000,0.9999999980,0.0000000020,,,
49.6250000000,50.6250000000,0.9999999973,0.0000000027,,,
49.6875000000,50.6875000000,0.9999999990,0.0000000010,,,
49.7500000000,50.7500000000,0.9999999991,0.0000000009,,,
49.8125000000,50.8125000000,0.9999999992,0.0000000008,,,
49.8750000000,50.8750000000,0.9999999983,0.0000000017,,,
49.9375000000,50.9375000000,0.9999999984,0.0000000016,,,
50.0000000000,51.0000000000,0.9999999984,0.0000000016,,,
50.0625000000,51.0625000000,0.9999999993,0.0000000007,,,
50.1250000000,51.1250000000,0.9999999989,0.0000000011,,,
50.1875000000,51.1875000000,0.9999999992,0.0000000008,,,
50.2500000000,51.2500000000,0.9999999981,0.0000000019,,,
50.3125000000,51.3125000000,0.9999999976,0.0000000024,,,
50.3750000000,51.3750000000,0.9999999982,0.0000000018,,,
50.4375000000,51.4375000000,0.9999999989,0.0000000011,,,
50.5000000000,51.5000000000,0.9999999994,0.0000000006,,,
50.5625000000,51.5625000000,0.9999999992,0.0000000008,,,
50.6250000000,51.6250000000,0.9999999994,0.0000000006,,,
50.6875000000,51.6875000000,0.9999999988,0.0000000012,,,
50.7500000000,51.7500000000,0.9999999987,0.0000000013,,,
50.8125000000,51.8125000000,0.9999999984,0.0000000016,,,
50.8750000000,51.8750000000,0.9999999988,0.0000000012,,,
50.9375000000,51.9375000000,0.9999999982,0.0000000018,,,
51.0000000000,52.0000000000,0.9999999981,0.0000000019,,,
51.0625000000,52.0625000000,0.9999999966,0.0000000034,,,
51.1250000000,52.1250000000,0.9999999978,0.0000000022,,,
51.1875000000,52.1875000000,0.9999999984,0.0000000016,,,
51.2500000000,52.2500000000,0.9999999991,0.0000000009,,,
51.3125000000,52.3125000000,0.9999999993,0.0000000007,,,
51.3750000000,52.3750000000,0.9999999995,0.0000000005,,,
51.4375000000,52.4375000000,0.9999999991,0.0000000009,,,
51.5000000000,52.5000000000,0.9999999983,0.0000000017,,,
51.5625000000,52.5625000000,0.9999999987,0.0000000013,,,
51.6250000000,52.6250000000,0.9999999974,0.0000000026,,,
51.6875000000,52.6875000000,0.9999999967,0.0000000033,,,
51.7500000000,52.7500000000,0.9999999967,0.0000000033,,,
51.8125000000,52.8125000000,0.9999999966,0.0000000034,,,
51.8750000000,52.8750000000,0.9999999975,0.0000000025,,,
51.9375000000,52.9375000000,0.9999999987,0.0000000013,,,
52.0000000000,53.0000000000,0.9999999984,0.0000000016,,,
52.0625000000,53.0625000000,0.9999999992,0.0000000008,,,
52.1250000000,53.1250000000,0.9999999995,0.0000000005,,,
52.1875000000,53.1875000000,0.9999999993,0.0000000007,,,
52.2500000000,53.2500000000,0.9999999991,0.0000000009,,,
52.3125000000,53.3125000000,0.9999999984,0.0000000016,,,
52.3750000000,53.3750000000,0.9999999977,0.0000000023,,,
52.4375000000,53.4375000000,0.9999999965,0.0000000035,,,
52.5000000000,53.5000000000,0.9999999982,0.0000000018,,,
52.5625000000,53.5625000000,0.9999999982,0.0000000018,,,
52.6250000000,53.6250000000,0.9999999988,0.0000000012,,,
52.6875000000,53.6875000000,0.9999999984,0.0000000016,,,
52.7500000000,53.7500000000,0.9999999987,0.0000000013,,,
52.8125000000,53.8125000000,0.9999999988,0.0000000012,,,
52.8750000000,53.8750000000,0.9999999994,0.0000000006,,,
52.9375000000,53.9375000000,0.9999999993,0.0000000007,,,
53.0000000000,54.0000000000,0.9999999995,0.0000000005,,,
53.0625000000,54.0625000000,0.9999999989,0.0000000011,,,
53.1250000000,54.1250000000,0.9999999981,0.0000000019,,,
53.1875000000,54.1875000000,0.9999999976,0.0000000024,,,
53.2500000000,54.2500000000,0.9999999981,0.0000000019,,,
53.3125000000,54.3125000000,0.9999999992,0.0000000008,,,
53.3750000000,54.3750000000,0.9999999989,0.0000000011,,,
53.4375000000,54.4375000000,0.9999999994,0.0000000006,,,
53.5000000000,54.5000000000,0.9999999984,0.0000000016,,,
53.5625000000,54.5625000000,0.9999999984,0.0000000016,,,
53.6250000000,54.6250000000,0.9999999984,0.0000000016,,,
53.6875000000,54.6875000000,0.9999999992,0.0000000008,,,
53.7500000000,54.7500000000,0.9999999992,0.0000000008,,,
53.8125000000,54.8125000000,0.9999999990,0.0000000010,,,
53.8750000000,54.8750000000,0.9999999973,0.0000000027,,,
53.9375000000,54.9375000000,0.9999999978,0.0000000022,,,
54.0000000000,55.0000000000,0.9999999980,0.0000000020,,,
54.0625000000,55.0625000000,0.9999999979,0.0000000021,,,
54.1250000000,55.1250000000,0.9999999991,0.0000000009,,,
54.1875000000,55.1875000000,0.9999999994,0.0000000006,,,
54.2500000000,55.2500000000,0.9999999993,0.0000000007,,,
54.3125000000,55.3125000000,0.9999999983,0.0000000017,,,
54.3750000000,55.3750000000,0.9999999990,0.0000000010,,,
54.4375000000,55.4375000000,0.9999999989,0.0000000011,,,
54.5000000000,55.5000000000,0.9999999992,0.0000000008,,,
54.5625000000,55.5625000000,0.9999999995,0.0000000005,,,
54.6250000000,55.6250000000,0.9999999994,0.0000000006,,,
54.6875000000,55.6875000000,0.9999999993,0.0000000007,,,
54.7500000000,55.7500000000,0.9999999991,0.0000000009,,,
54.8125000000,55.8125000000,0.9999999991,0.0000000009,,,
54.8750000000,55.8750000000,0.9999999997,0.0000000003,,,
54.9375000000,55.9375000000,0.9999999996,0.0000000004,,,
55.0000000000,56.0000000000,0.9999999993,0.0000000007,,,
55.0625000000,56.0625000000,0.9999999993,0.0000000007,,,
55.1250000000,56.1250000000,0.9999999983,0.0000000017,,,
55.1875000000,56.1875000000,0.9999999982,0.0000000018,,,
55.2500000000,56.2500000000,0.9999999979,0.0000000021,,,
55.3125000000,56.3125000000,0.9999999992,0.0000000008,,,
55.3750000000,56.3750000000,0.9999999992,0.0000000008,,,
55.4375000000,56.4375000000,0.9999999992,0.0000000008,,,
55.5000000000,56.5000000000,0.9999999991,0.0000000009,,,
55.5625000000,56.5625000000,0.9999999987,0.0000000013,,,
55.6250000000,56.6250000000,0.9999999989,0.0000000011,,,
55.6875000000,56.6875000000,0.9999999992,0.0000000008,,,
55.7500000000,56.7500000000,0.9999999993,0.0000000007,,,
55.8125000000,56.8125000000,0.9999999994,0.0000000006,,,
55.8750000000,56.8750000000,0.9999999986,0.0000000014,,,
55.9375000000,56.9375000000,0.9999999991,0.0000000009,,,
56.0000000000,57.0000000000,0.9999999995,0.0000000005,,,
56.0625000000,57.0625000000,0.9999999998,0.0000000002,,,
56.1250000000,57.1250000000,0.9999999998,0.0000000002,,,
