Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
24476.0000000000,921,0.7476578064,0.0000000000,,,
24494.0000000000,922,0.7546944583,0.0000000000,,,
24528.0000000000,923,0.7540122331,0.0000000000,,,
24546.0000000000,924,0.7556814028,0.0000000000,,,
24580.0000000000,925,0.7673729090,0.0000000000,,,
24598.0000000000,926,0.7441723901,0.0000000000,,,
24632.0000000000,927,0.7150548198,0.0000000000,,,
24650.0000000000,928,0.7126886867,0.0000000000,,,
24684.0000000000,929,0.7007940303,0.0000000000,,,
24702.0000000000,930,0.6990430276,0.0000000000,,,
24736.0000000000,931,0.6910438550,0.0000000000,,,
24754.0000000000,932,0.6993002325,0.0000000000,,,
24788.0000000000,933,0.6916475851,0.0000000000,,,
24806.0000000000,934,0.6750444098,0.0000000000,,,
24840.0000000000,935,0.6647049458,0.0000000000,,,
24858.0000000000,936,0.6626020031,0.0000000000,,,
24892.0000000000,937,0.6597615909,0.0000000000,,,
24910.0000000000,938,0.6578225999,0.0000000000,,,
24944.0000000000,939,0.6511958564,0.0000000000,,,
24962.0000000000,940,0.6423353593,0.0000000000,,,
24996.0000000000,941,0.6300856029,0.0000000000,,,
25014.0000000000,942,0.6305005096,0.0000000000,,,
25048.0000000000,943,0.6319962995,0.0000000000,,,
25066.0000000000,944,0.6285681724,0.0000000000,,,
25100.0000000000,945,0.5969608151,0.0000000000,,,
25118.0000000000,946,0.5886061384,0.0000000000,,,
25152.0000000000,947,0.5704043013,0.0000000000,,,
25170.0000000000,948,0.5140891927,0.0000000000,,,
25204.0000000000,949,0.5110791016,0.0000000000,,,
25222.0000000000,950,0.5247074753,0.0000000000,,,
25256.0000000000,951,0.5305851782,0.0000000000,,,
25274.0000000000,952,0.5158032663,0.0000000000,,,
25308.0000000000,953,0.0000000000,0.5044462183,,,
25326.0000000000,954,0.0000000000,0.5113679038,,,
25360.0000000000,955,0.0000000000,0.5158053505,,,
25378.0000000000,956,0.0000000000,0.5127792978,,,
25412.0000000000,957,0.0000000000,0.5030864556,,,
25430.0000000000,958,0.5069215155,0.0000000000,,,
25464.0000000000,959,0.0000000000,0.5066093071,,,
25482.0000000000,960,0.0000000000,0.5294329784,,,
25516.0000000000,961,0.0000000000,0.5321563866,,,
25534.0000000000,962,0.0000000000,0.5443774611,,,
25568.0000000000,963,0.0000000000,0.5663572241,,,
25586.0000000000,964,0.0000000000,0.5765074870,,,
25620.0000000000,965,0.0000000000,0.5717722224,,,
25638.0000000000,966,0.0000000000,0.5544448813,,,
25672.0000000000,967,0.0000000000,0.5421645935,,,
25690.0000000000,968,0.0000000000,0.5498386034,,,
25724.0000000000,969,0.0000000000,0.5600019553,,,
25742.0000000000,970,0.0000000000,0.5638106535,,,
25776.0000000000,971,0.0000000000,0.5568263658,,,
25794.0000000000,972,0.0000000000,0.5533233566,,,
25828.0000000000,973,0.0000000000,0.5589995370,,,
25846.0000000000,974,0.0000000000,0.5729367909,,,
25880.0000000000,975,0.0000000000,0.6012596746,,,
25898.0000000000,976,0.0000000000,0.6399916848,,,
25932.0000000000,977,0.0000000000,0.6481258458,,,
25950.0000000000,978,0.0000000000,0.6458102810,,,
25984.0000000000,979,0.0000000000,0.6396782753,,,
26002.0000000000,980,0.0000000000,0.6574205977,,,
26036.0000000000,981,0.0000000000,0.6812670324,,,
26054.0000000000,982,0.0000000000,0.6785391753,,,
26088.0000000000,983,0.0000000000,0.7112344171,,,
26106.0000000000,984,0.0000000000,0.7463330090,,,
26140.0000000000,985,0.0000000000,0.7590238590,,,
26158.0000000000,986,0.0000000000,0.7672924497,,,
26192.0000000000,987,0.0000000000,0.7741630269,,,
26210.0000000000,988,0.0000000000,0.7997427323,,,
26244.0000000000,989,0.0000000000,0.8218046492,,,
26262.0000000000,990,0.0000000000,0.8386726206,,,
26296.0000000000,991,0.0000000000,0.8614836513,,,
26314.0000000000,992,0.0000000000,0.8737014410,,,
26348.0000000000,993,0.0000000000,0.8622827235,,,
26366.0000000000,994,0.0000000000,0.8442465665,,,
26400.0000000000,995,0.0000000000,0.8226738966,,,
26418.0000000000,996,0.0000000000,0.8079439203,,,
26452.0000000000,997,0.0000000000,0.7956593497,,,
26470.0000000000,998,0.0000000000,0.7921269663,,,
26504.0000000000,999,0.0000000000,0.7785125138,,,
26522.0000000000,1000,0.0000000000,0.7641700438,,,
26556.0000000000,1001,0.0000000000,0.7361361362,,,
26574.0000000000,1002,0.0000000000,0.6944334863,,,
26608.0000000000,1003,0.0000000000,0.6554761809,,,
26626.0000000000,1004,0.0000000000,0.6623999779,,,
26660.0000000000,1005,0.0000000000,0.6659836077,,,
26678.0000000000,1006,0.0000000000,0.6491018923,,,
26712.0000000000,1007,0.0000000000,0.6539543905,,,
26730.0000000000,1008,0.0000000000,0.6258554239,,,
26764.0000000000,1009,0.0000000000,0.6150613455,,,
26782.0000000000,1010,0.0000000000,0.5708790779,,,
26816.0000000000,1011,0.0000000000,0.5605393998,,,
26834.0000000000,1012,0.0000000000,0.5583803283,,,
26868.0000000000,1013,0.0000000000,0.5481782899,,,
26886.0000000000,1014,0.0000000000,0.5510974756,,,
26920.0000000000,1015,0.0000000000,0.5516425550,,,
26938.0000000000,1016,0.0000000000,0.5534920466,,,
26972.0000000000,1017,0.0000000000,0.5512966229,,,
26990.0000000000,1018,0.0000000000,0.5397005828,,,
27024.0000000000,1019,0.0000000000,0.5475724492,,,
27042.0000000000,1020,0.0000000000,0.5544108860,,,
27076.0000000000,1021,0.0000000000,0.5593378708,,,
27094.0000000000,1022,0.0000000000,0.5773506473,,,
27128.0000000000,1023,0.0000000000,0.5498459343,,,
27146.0000000000,1024,0.0000000000,0.5295722673,,,
27180.0000000000,1025,0.0000000000,0.5145565174,,,
27198.0000000000,1026,0.0000000000,0.5007441384,,,
27232.0000000000,1027,0.0000000000,0.5108660101,,,
27250.0000000000,1028,0.0000000000,0.5326230804,,,
27284.0000000000,1029,0.0000000000,0.5322513994,,,
27302.0000000000,1030,0.0000000000,0.5250827098,,,
27336.0000000000,1031,0.0000000000,0.5075313545,,,
27354.0000000000,1032,0.5079768945,0.0000000000,,,
27388.0000000000,1033,0.5215524935,0.0000000000,,,
27406.0000000000,1034,0.5332365373,0.0000000000,,,
27440.0000000000,1035,0.5433484923,0.0000000000,,,
27458.0000000000,1036,0.5326921256,0.0000000000,,,
27492.0000000000,1037,0.5392568111,0.0000000000,,,
27510.0000000000,1038,0.5826885662,0.0000000000,,,
27544.0000000000,1039,0.5990022821,0.0000000000,,,
27562.0000000000,1040,0.6190509123,0.0000000000,,,
27596.0000000000,1041,0.6368497056,0.0000000000,,,
27614.0000000000,1042,0.6418992372,0.0000000000,,,
27648.0000000000,1043,0.6444392632,0.0000000000,,,
27666.0000000000,1044,0.6397056767,0.0000000000,,,
27700.0000000000,1045,0.6431662718,0.0000000000,,,
27718.0000000000,1046,0.6545082170,0.0000000000,,,
27752.0000000000,1047,0.6597642407,0.0000000000,,,
27770.0000000000,1048,0.6622797592,0.0000000000,,,
27804.0000000000,1049,0.6654810650,0.0000000000,,,
27822.0000000000,1050,0.6694765904,0.0000000000,,,
27856.0000000000,1051,0.6854789933,0.0000000000,,,
27874.0000000000,1052,0.7053472127,0.0000000000,,,
27908.0000000000,1053,0.7091982377,0.0000000000,,,
27926.0000000000,1054,0.7157230846,0.0000000000,,,
27960.0000000000,1055,0.6928729965,0.0000000000,,,
27978.0000000000,1056,0.7210613048,0.0000000000,,,
28012.0000000000,1057,0.7371762009,0.0000000000,,,
28030.0000000000,1058,0.7427975216,0.0000000000,,,
28064.0000000000,1059,0.7637190715,0.0000000000,,,
28082.0000000000,1060,0.7641747705,0.0000000000,,,
28116.0000000000,1061,0.7510254340,0.0000000000,,,
28134.0000000000,1062,0.7498385008,0.0000000000,,,
28168.0000000000,1063,0.7537747866,0.0000000000,,,
28186.0000000000,1064,0.7491639481,0.0000000000,,,
28220.0000000000,1065,0.7673013595,0.0000000000,,,
28238.0000000000,1066,0.7857031599,0.0000000000,,,
28272.0000000000,1067,0.7897215616,0.0000000000,,,
28290.0000000000,1068,0.7975665989,0.0000000000,,,
28324.0000000000,1069,0.7979942718,0.0000000000,,,
28342.0000000000,1070,0.7986207411,0.0000000000,,,
28376.0000000000,1071,0.8147608695,0.0000000000,,,
28394.0000000000,1072,0.8093965624,0.0000000000,,,
28428.0000000000,1073,0.8189518978,0.0000000000,,,
28446.0000000000,1074,0.8236263249,0.0000000000,,,
28480.0000000000,1075,0.8153863362,0.0000000000,,,
28498.0000000000,1076,0.8153413332,0.0000000000,,,
28532.0000000000,1077,0.8178687495,0.0000000000,,,
28550.0000000000,1078,0.8076349151,0.0000000000,,,
28584.0000000000,1079,0.8200870495,0.0000000000,,,
28602.0000000000,1080,0.8347778079,0.0000000000,,,
28636.0000000000,1081,0.8430249590,0.0000000000,,,
28654.0000000000,1082,0.8462965424,0.0000000000,,,
28688.0000000000,1083,0.8504780537,0.0000000000,,,
28706.0000000000,1084,0.8531310872,0.0000000000,,,
28740.0000000000,1085,0.8504820106,0.0000000000,,,
28758.0000000000,1086,0.8566338459,0.0000000000,,,
28792.0000000000,1087,0.8771035622,0.0000000000,,,
28810.0000000000,1088,0.8854546954,0.0000000000,,,
28844.0000000000,1089,0.8832844685,0.0000000000,,,
28862.0000000000,1090,0.8747198268,0.0000000000,,,
28896.0000000000,1091,0.8812130392,0.0000000000,,,
28914.0000000000,1092,0.8749024613,0.0000000000,,,
28948.0000000000,1093,0.8846380917,0.0000000000,,,
28966.0000000000,1094,0.8899441805,0.0000000000,,,
29000.0000000000,1095,0.9050432505,0.0000000000,,,
29018.0000000000,1096,0.9141007840,0.0000000000,,,
29052.0000000000,1097,0.9244984265,0.0000000000,,,
29070.0000000000,1098,0.9301983524,0.0000000000,,,
29104.0000000000,1099,0.9336215877,0.0000000000,,,
29122.0000000000,1100,0.9333537447,0.0000000000,,,
29156.0000000000,1101,0.9393849942,0.0000000000,,,
29174.0000000000,1102,0.9430955503,0.0000000000,,,
29208.0000000000,1103,0.9535291722,0.0000000000,,,
29226.0000000000,1104,0.9542834862,0.0000000000,,,
29260.0000000000,1105,0.9505202692,0.0000000000,,,
29278.0000000000,1106,0.9448460045,0.0000000000,,,
29312.0000000000,1107,0.9349948560,0.0000000000,,,
29330.0000000000,1108,0.9313918614,0.0000000000,,,
29364.0000000000,1109,0.9345516025,0.0000000000,,,
29382.0000000000,1110,0.9306700754,0.0000000000,,,
29416.0000000000,1111,0.9265755076,0.0000000000,,,
29434.0000000000,1112,0.9203912225,0.0000000000,,,
29468.0000000000,1113,0.9030034337,0.0000000000,,,
29486.0000000000,1114,0.8915214660,0.0000000000,,,
29520.0000000000,1115,0.8819574576,0.0000000000,,,
29538.0000000000,1116,0.8722577706,0.0000000000,,,
29572.0000000000,1117,0.8730575754,0.0000000000,,,
29590.0000000000,1118,0.8765412190,0.0000000000,,,
29624.0000000000,1119,0.8882087769,0.0000000000,,,
29642.0000000000,1120,0.8812576658,0.0000000000,,,
29676.0000000000,1121,0.8715530583,0.0000000000,,,
29694.0000000000,1122,0.8562897434,0.0000000000,,,
29728.0000000000,1123,0.8459983223,0.0000000000,,,
29746.0000000000,1124,0.8388205522,0.0000000000,,,
29780.0000000000,1125,0.8339698953,0.0000000000,,,
29798.0000000000,1126,0.8427723385,0.0000000000,,,
29832.0000000000,1127,0.8336250460,0.0000000000,,,
29850.0000000000,1128,0.8227415724,0.0000000000,,,
29884.0000000000,1129,0.8218280955,0.0000000000,,,
29902.0000000000,1130,0.8081687835,0.0000000000,,,
29936.0000000000,1131,0.8169888873,0.0000000000,,,
29954.0000000000,1132,0.8135958849,0.0000000000,,,
29988.0000000000,1133,0.8119096823,0.0000000000,,,
30006.0000000000,1134,0.8229691295,0.0000000000,,,
30040.0000000000,1135,0.8187270175,0.0000000000,,,
30058.0000000000,1136,0.8136456294,0.0000000000,,,
30092.0000000000,1137,0.8142417148,0.0000000000,,,
30110.0000000000,1138,0.7978143472,0.0000000000,,,
30144.0000000000,1139,0.8040072147,0.0000000000,,,
30162.0000000000,1140,0.8009552962,0.0000000000,,,
30196.0000000000,1141,0.7897763698,0.0000000000,,,
30214.0000000000,1142,0.7825213209,0.0000000000,,,
30248.0000000000,1143,0.7752215249,0.0000000000,,,
30266.0000000000,1144,0.7565838096,0.0000000000,,,
30300.0000000000,1145,0.7433866976,0.0000000000,,,
30318.0000000000,1146,0.7473753357,0.0000000000,,,
30352.0000000000,1147,0.7569588773,0.0000000000,,,
30370.0000000000,1148,0.7550703854,0.0000000000,,,
30404.0000000000,1149,0.7572441711,0.0000000000,,,
30422.0000000000,1150,0.7336719690,0.0000000000,,,
30456.0000000000,1151,0.7249911631,0.0000000000,,,
30474.0000000000,1152,0.7111342341,0.0000000000,,,
30508.0000000000,1153,0.7015431504,0.0000000000,,,
30526.0000000000,1154,0.6961078899,0.0000000000,,,
30560.0000000000,1155,0.6950485534,0.0000000000,,,
30578.0000000000,1156,0.6935647352,0.0000000000,,,
30612.0000000000,1157,0.6833001942,0.0000000000,,,
30630.0000000000,1158,0.6694133443,0.0000000000,,,
30664.0000000000,1159,0.6635694596,0.0000000000,,,
30682.0000000000,1160,0.6615667792,0.0000000000,,,
30716.0000000000,1161,0.6580309083,0.0000000000,,,
30734.0000000000,1162,0.6517474687,0.0000000000,,,
30768.0000000000,1163,0.6340455831,0.0000000000,,,
30786.0000000000,1164,0.6342806843,0.0000000000,,,
30820.0000000000,1165,0.6329350508,0.0000000000,,,
30838.0000000000,1166,0.6331172773,0.0000000000,,,
30872.0000000000,1167,0.6394141486,0.0000000000,,,
30890.0000000000,1168,0.6159222121,0.0000000000,,,
30924.0000000000,1169,0.5871496865,0.0000000000,,,
30942.0000000000,1170,0.5622507304,0.0000000000,,,
30976.0000000000,1171,0.5187649828,0.0000000000,,,
30994.0000000000,1172,0.5192533702,0.0000000000,,,
31028.0000000000,1173,0.5170963179,0.0000000000,,,
31046.0000000000,1174,0.5102848768,0.0000000000,,,
31080.0000000000,1175,0.5255719275,0.0000000000,,,
31098.0000000000,1176,0.5193440611,0.0000000000,,,
31132.0000000000,1177,0.5109308186,0.0000000000,,,
31150.0000000000,1178,0.0000000000,0.5091289575,,,
31184.0000000000,1179,0.0000000000,0.5208378309,,,
31202.0000000000,1180,0.0000000000,0.5243593123,,,
31236.0000000000,1181,0.0000000000,0.5123920764,,,
31254.0000000000,1182,0.5072328445,0.0000000000,,,
31288.0000000000,1183,0.0000000000,0.5089218429,,,
31306.0000000000,1184,0.0000000000,0.5195716519,,,
31340.0000000000,1185,0.0000000000,0.5475975251,,,
31358.0000000000,1186,0.0000000000,0.5720320049,,,
31392.0000000000,1187,0.0000000000,0.5661155130,,,
31410.0000000000,1188,0.0000000000,0.5664157440,,,
31444.0000000000,1189,0.0000000000,0.5472880124,,,
31462.0000000000,1190,0.0000000000,0.5379353199,,,
31496.0000000000,1191,0.0000000000,0.5647197053,,,
31514.0000000000,1192,0.0000000000,0.5510418368,,,
31548.0000000000,1193,0.0000000000,0.5470489149,,,
31566.0000000000,1194,0.0000000000,0.5555681021,,,
31600.0000000000,1195,0.0000000000,0.5550866019,,,
31618.0000000000,1196,0.0000000000,0.5631339148,,,
31652.0000000000,1197,0.0000000000,0.5613068310,,,
31670.0000000000,1198,0.0000000000,0.5805336590,,,
31704.0000000000,1199,0.0000000000,0.6184586059,,,
31722.0000000000,1200,0.0000000000,0.6309232091,,,
31756.0000000000,1201,0.0000000000,0.6631695897,,,
31774.0000000000,1202,0.0000000000,0.6605725830,,,
31808.0000000000,1203,0.0000000000,0.6592176009,,,
31826.0000000000,1204,0.0000000000,0.6497927229,,,
31860.0000000000,1205,0.0000000000,0.6648987425,,,
31878.0000000000,1206,0.0000000000,0.6936404842,,,
31912.0000000000,1207,0.0000000000,0.7176539616,,,
31930.0000000000,1208,0.0000000000,0.7618870032,,,
31964.0000000000,1209,0.0000000000,0.7696559512,,,
31982.0000000000,1210,0.0000000000,0.7755712541,,,
32016.0000000000,1211,0.0000000000,0.7947122963,,,
32034.0000000000,1212,0.0000000000,0.8061795362,,,
32068.0000000000,1213,0.0000000000,0.8277706220,,,
32086.0000000000,1214,0.0000000000,0.8474632261,,,
32120.0000000000,1215,0.0000000000,0.8589513259,,,
32138.0000000000,1216,0.0000000000,0.8708057716,,,
32172.0000000000,1217,0.0000000000,0.8527702483,,,
32190.0000000000,1218,0.0000000000,0.8371150998,,,
32224.0000000000,1219,0.0000000000,0.8194428793,,,
32242.0000000000,1220,0.0000000000,0.8013311190,,,
32276.0000000000,1221,0.0000000000,0.7826460451,,,
32294.0000000000,1222,0.0000000000,0.7762206297,,,
32328.0000000000,1223,0.0000000000,0.7652548312,,,
32346.0000000000,1224,0.0000000000,0.7364146400,,,
32380.0000000000,1225,0.0000000000,0.7079282342,,,
32398.0000000000,1226,0.0000000000,0.6806462214,,,
32432.0000000000,1227,0.0000000000,0.6678576575,,,
32450.0000000000,1228,0.0000000000,0.6550199755,,,
32484.0000000000,1229,0.0000000000,0.6540489937,,,
32502.0000000000,1230,0.0000000000,0.6500123942,,,
32536.0000000000,1231,0.0000000000,0.6399625569,,,
32554.0000000000,1232,0.0000000000,0.6231870105,,,
32588.0000000000,1233,0.0000000000,0.5938856362,,,
32606.0000000000,1234,0.0000000000,0.5678143360,,,
32640.0000000000,1235,0.0000000000,0.5434880296,,,
32658.0000000000,1236,0.0000000000,0.5513416811,,,
32692.0000000000,1237,0.0000000000,0.5547818928,,,
32710.0000000000,1238,0.0000000000,0.5525535423,,,
32744.0000000000,1239,0.0000000000,0.5520874321,,,
32762.0000000000,1240,0.0000000000,0.5500474150,,,
32796.0000000000,1241,0.0000000000,0.5356081693,,,
32814.0000000000,1242,0.0000000000,0.5423025880,,,
32848.0000000000,1243,0.0000000000,0.5659186883,,,
32866.0000000000,1244,0.0000000000,0.5709689757,,,
32900.0000000000,1245,0.0000000000,0.5503239929,,,
32918.0000000000,1246,0.0000000000,0.5581227007,,,
32952.0000000000,1247,0.0000000000,0.5451769065,,,
32970.0000000000,1248,0.0000000000,0.5433076238,,,
33004.0000000000,1249,0.0000000000,0.5126058697,,,
33022.0000000000,1250,0.0000000000,0.5002958200,,,
33056.0000000000,1251,0.0000000000,0.5250426804,,,
33074.0000000000,1252,0.0000000000,0.5215709373,,,
33108.0000000000,1253,0.0000000000,0.5142300112,,,
33126.0000000000,1254,0.0000000000,0.5293801813,,,
33160.0000000000,1255,0.0000000000,0.5014247964,,,
33178.0000000000,1256,0.5216442827,0.0000000000,,,
33212.0000000000,1257,0.5169600642,0.0000000000,,,
33230.0000000000,1258,0.5156665519,0.0000000000,,,
33264.0000000000,1259,0.5157547301,0.0000000000,,,
33282.0000000000,1260,0.5238757822,0.0000000000,,,
33316.0000000000,1261,0.5713008411,0.0000000000,,,
33334.0000000000,1262,0.6093767843,0.0000000000,,,
33368.0000000000,1263,0.6189466652,0.0000000000,,,
33386.0000000000,1264,0.6336526433,0.0000000000,,,
33420.0000000000,1265,0.6357568716,0.0000000000,,,
33438.0000000000,1266,0.6406072076,0.0000000000,,,
33472.0000000000,1267,0.6402919354,0.0000000000,,,
33490.0000000000,1268,0.6395869923,0.0000000000,,,
33524.0000000000,1269,0.6500980824,0.0000000000,,,
33542.0000000000,1270,0.6589842691,0.0000000000,,,
33576.0000000000,1271,0.6611608046,0.0000000000,,,
33594.0000000000,1272,0.6627425004,0.0000000000,,,
33628.0000000000,1273,0.6683815024,0.0000000000,,,
33646.0000000000,1274,0.6760181605,0.0000000000,,,
33680.0000000000,1275,0.6941677697,0.0000000000,,,
33698.0000000000,1276,0.7065046620,0.0000000000,,,
33732.0000000000,1277,0.7121368481,0.0000000000,,,
33750.0000000000,1278,0.7156129076,0.0000000000,,,
33784.0000000000,1279,0.7006625905,0.0000000000,,,
33802.0000000000,1280,0.7280951049,0.0000000000,,,
33836.0000000000,1281,0.7347158524,0.0000000000,,,
33854.0000000000,1282,0.7431912042,0.0000000000,,,
33888.0000000000,1283,0.7661085442,0.0000000000,,,
33906.0000000000,1284,0.7619385933,0.0000000000,,,
33940.0000000000,1285,0.7515995418,0.0000000000,,,
33958.0000000000,1286,0.7504131209,0.0000000000,,,
33992.0000000000,1287,0.7498171565,0.0000000000,,,
34010.0000000000,1288,0.7627967553,0.0000000000,,,
34044.0000000000,1289,0.7730449660,0.0000000000,,,
34062.0000000000,1290,0.7834610188,0.0000000000,,,
34096.0000000000,1291,0.7994133205,0.0000000000,,,
34114.0000000000,1292,0.8037023404,0.0000000000,,,
34148.0000000000,1293,0.7891690107,0.0000000000,,,
34166.0000000000,1294,0.7927554315,0.0000000000,,,
34200.0000000000,1295,0.8098961714,0.0000000000,,,
34218.0000000000,1296,0.8097689044,0.0000000000,,,
34252.0000000000,1297,0.8125174583,0.0000000000,,,
34270.0000000000,1298,0.8275176641,0.0000000000,,,
34304.0000000000,1299,0.8207549384,0.0000000000,,,
34322.0000000000,1300,0.8147173664,0.0000000000,,,
34356.0000000000,1301,0.8123487076,0.0000000000,,,
34374.0000000000,1302,0.8177539575,0.0000000000,,,
34408.0000000000,1303,0.8330803457,0.0000000000,,,
34426.0000000000,1304,0.8311817544,0.0000000000,,,
34460.0000000000,1305,0.8329617772,0.0000000000,,,
34478.0000000000,1306,0.8458605417,0.0000000000,,,
34512.0000000000,1307,0.8532147736,0.0000000000,,,
34530.0000000000,1308,0.8602076622,0.0000000000,,,
34564.0000000000,1309,0.8650946853,0.0000000000,,,
34582.0000000000,1310,0.8674554423,0.0000000000,,,
34616.0000000000,1311,0.8780959708,0.0000000000,,,
34634.0000000000,1312,0.8781642350,0.0000000000,,,
34668.0000000000,1313,0.8822548884,0.0000000000,,,
34686.0000000000,1314,0.8740314092,0.0000000000,,,
34720.0000000000,1315,0.8781994711,0.0000000000,,,
34738.0000000000,1316,0.8817023811,0.0000000000,,,
34772.0000000000,1317,0.8811214573,0.0000000000,,,
34790.0000000000,1318,0.8983708483,0.0000000000,,,
34824.0000000000,1319,0.9188313354,0.0000000000,,,
34842.0000000000,1320,0.9247546712,0.0000000000,,,
34876.0000000000,1321,0.9259291440,0.0000000000,,,
34894.0000000000,1322,0.9218186690,0.0000000000,,,
34928.0000000000,1323,0.9329121658,0.0000000000,,,
34946.0000000000,1324,0.9397836983,0.0000000000,,,
34980.0000000000,1325,0.9423174278,0.0000000000,,,
34998.0000000000,1326,0.9495413537,0.0000000000,,,
35032.0000000000,1327,0.9533485429,0.0000000000,,,
35050.0000000000,1328,0.9510872450,0.0000000000,,,
35084.0000000000,1329,0.9463726222,0.0000000000,,,
35102.0000000000,1330,0.9439203858,0.0000000000,,,
35136.0000000000,1331,0.9378738289,0.0000000000,,,
35154.0000000000,1332,0.9333401385,0.0000000000,,,
35188.0000000000,1333,0.9301522475,0.0000000000,,,
35206.0000000000,1334,0.9287023310,0.0000000000,,,
35240.0000000000,1335,0.9251546198,0.0000000000,,,
35258.0000000000,1336,0.9153116959,0.0000000000,,,
35292.0000000000,1337,0.8967151853,0.0000000000,,,
35310.0000000000,1338,0.8795569248,0.0000000000,,,
35344.0000000000,1339,0.8770062821,0.0000000000,,,
35362.0000000000,1340,0.8824186917,0.0000000000,,,
35396.0000000000,1341,0.8822798913,0.0000000000,,,
35414.0000000000,1342,0.8812259064,0.0000000000,,,
35448.0000000000,1343,0.8748628562,0.0000000000,,,
35466.0000000000,1344,0.8737484486,0.0000000000,,,
35500.0000000000,1345,0.8588978573,0.0000000000,,,
35518.0000000000,1346,0.8537031962,0.0000000000,,,
35552.0000000000,1347,0.8568607228,0.0000000000,,,
35570.0000000000,1348,0.8487074803,0.0000000000,,,
35604.0000000000,1349,0.8406573811,0.0000000000,,,
35622.0000000000,1350,0.8319711040,0.0000000000,,,
35656.0000000000,1351,0.8243318802,0.0000000000,,,
35674.0000000000,1352,0.8201544450,0.0000000000,,,
35708.0000000000,1353,0.8050021129,0.0000000000,,,
35726.0000000000,1354,0.8119443395,0.0000000000,,,
35760.0000000000,1355,0.8181146740,0.0000000000,,,
35778.0000000000,1356,0.8180700322,0.0000000000,,,
35812.0000000000,1357,0.8223988812,0.0000000000,,,
35830.0000000000,1358,0.8225859980,0.0000000000,,,
35864.0000000000,1359,0.8187858658,0.0000000000,,,
35882.0000000000,1360,0.8092244740,0.0000000000,,,
35916.0000000000,1361,0.7997759558,0.0000000000,,,
35934.0000000000,1362,0.7939903999,0.0000000000,,,
35968.0000000000,1363,0.8052005297,0.0000000000,,,
35986.0000000000,1364,0.8023253846,0.0000000000,,,
36020.0000000000,1365,0.7911794551,0.0000000000,,,
36038.0000000000,1366,0.7775756244,0.0000000000,,,
36072.0000000000,1367,0.7595997732,0.0000000000,,,
36090.0000000000,1368,0.7442378891,0.0000000000,,,
36124.0000000000,1369,0.7406861477,0.0000000000,,,
36142.0000000000,1370,0.7447348799,0.0000000000,,,
36176.0000000000,1371,0.7577965563,0.0000000000,,,
36194.0000000000,1372,0.7625097298,0.0000000000,,,
36228.0000000000,1373,0.7384629786,0.0000000000,,,
36246.0000000000,1374,0.7175335546,0.0000000000,,,
36280.0000000000,1375,0.7168218085,0.0000000000,,,
36298.0000000000,1376,0.7041616026,0.0000000000,,,
36332.0000000000,1377,0.6963379880,0.0000000000,,,
36350.0000000000,1378,0.6889024873,0.0000000000,,,
36384.0000000000,1379,0.6959136082,0.0000000000,,,
36402.0000000000,1380,0.6863285623,0.0000000000,,,
36436.0000000000,1381,0.6738017385,0.0000000000,,,
36454.0000000000,1382,0.6668480882,0.0000000000,,,
36488.0000000000,1383,0.6617092427,0.0000000000,,,
36506.0000000000,1384,0.6578613678,0.0000000000,,,
36540.0000000000,1385,0.6541489167,0.0000000000,,,
36558.0000000000,1386,0.6486964783,0.0000000000,,,
36592.0000000000,1387,0.6415207260,0.0000000000,,,
36610.0000000000,1388,0.6318517143,0.0000000000,,,
36644.0000000000,1389,0.6294038247,0.0000000000,,,
36662.0000000000,1390,0.6340066935,0.0000000000,,,
36696.0000000000,1391,0.6147242657,0.0000000000,,,
36714.0000000000,1392,0.5942461386,0.0000000000,,,
36748.0000000000,1393,0.5863300297,0.0000000000,,,
36766.0000000000,1394,0.5432480132,0.0000000000,,,
36800.0000000000,1395,0.5071743478,0.0000000000,,,
36818.0000000000,1396,0.5224561843,0.0000000000,,,
36852.0000000000,1397,0.5236105355,0.0000000000,,,
36870.0000000000,1398,0.5221410691,0.0000000000,,,
36904.0000000000,1399,0.5212117951,0.0000000000,,,
36922.0000000000,1400,0.0000000000,0.5030494778,,,
36956.0000000000,1401,0.0000000000,0.5176281892,,,
36974.0000000000,1402,0.0000000000,0.5227102304,,,
37008.0000000000,1403,0.0000000000,0.5178117859,,,
37026.0000000000,1404,0.5015858215,0.0000000000,,,
37060.0000000000,1405,0.5010793538,0.0000000000,,,
37078.0000000000,1406,0.0000000000,0.5247430973,,,
37112.0000000000,1407,0.0000000000,0.5272103510,,,
37130.0000000000,1408,0.0000000000,0.5378388386,,,
37164.0000000000,1409,0.0000000000,0.5710162544,,,
37182.0000000000,1410,0.0000000000,0.5494561727,,,
37216.0000000000,1411,0.0000000000,0.5682662175,,,
37234.0000000000,1412,0.0000000000,0.5598332963,,,
37268.0000000000,1413,0.0000000000,0.5486393866,,,
37286.0000000000,1414,0.0000000000,0.5479393019,,,
37320.0000000000,1415,0.0000000000,0.5606644837,,,
37338.0000000000,1416,0.0000000000,0.5641084189,,,
37372.0000000000,1417,0.0000000000,0.5630221172,,,
37390.0000000000,1418,0.0000000000,0.5570492882,,,
37424.0000000000,1419,0.0000000000,0.5607591207,,,
37442.0000000000,1420,0.0000000000,0.5599985670,,,
37476.0000000000,1421,0.0000000000,0.5726066270,,,
