Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
1.3984375000,22,-2.8832395077,0.9122953415,2.0621929169,-1.2179545164,-0.9309708476,0.7419684529,0.1415218562,0.1450640261,-0.0206086151,-0.8129463792,0.3510924280,0.8441193700,-0.5605268478,-0.3409959376,0.1743326336,-0.1595437080,,,
1.4003906250,22,-2.8689286709,0.6057453752,1.9323198795,-0.7344503403,-0.5723648071,0.2823139131,-0.5248795748,0.3834713101,0.9432029724,-0.6790634394,-0.7737371325,0.2318250835,0.4887610078,0.8252727389,-0.5531005263,-1.9085129499,,,
1.4023437500,22,-2.8369359970,0.3294971287,1.6780178547,-0.4639912248,-0.0352413319,0.3945527077,-1.1600843668,-0.3260241747,1.2921001911,0.5125768781,-0.4248597622,-1.0228875875,-0.7637779713,1.6242756844,1.4254826307,-1.8985053301,,,
1.4042968750,22,-2.7879395485,0.0988973081,1.3470623493,-0.4603086114,0.4076924026,0.9803651571,-1.1463007927,-1.2359220982,0.4095237553,0.9297820926,1.0555665493,-0.2857694924,-1.9513484240,-0.0511402935,1.4989271164,-0.4100778401,,,
1.4062500000,22,-2.7229051590,-0.0739441216,0.9984076023,-0.7025426030,0.5279268026,1.6489825249,-0.3959405422,-1.3655124903,-0.7494393587,-0.1566246301,1.2928463221,1.1606960297,-0.8362819552,-0.2374209166,0.4424658716,-1.7959794998,,,
1.4082031250,22,-2.6430675983,-0.1809909940,0.6929823160,-1.1011701822,0.2381176203,1.9524587393,0.5757899284,-0.5064511895,-0.8516995311,-1.2617253065,0.0606446974,0.7165187001,-0.3940103054,0.9660397768,2.1179444790,-1.2187868357,,,
1.4101562500,22,-2.5499105453,-0.2188336849,0.4841833413,-1.5227611065,-0.3706777394,1.6553186178,1.0606687069,0.5594436526,0.1422604173,-0.9188619256,-0.3415019810,-0.2654494643,-1.9120841026,-0.3111084104,2.5144290924,0.5938806534,,,
1.4121093750,22,-2.4451394081,-0.1889192164,0.4095457494,-1.8267736435,-1.0672358274,0.8770947456,0.7220683098,0.8527787328,0.9347004294,0.1187592596,0.8186520338,0.7307201028,-1.9838440418,-1.7434630394,0.9112628102,-0.5349012613,,,
1.4140625000,22,-2.3306522369,-0.0974425972,0.4848873913,-1.9043055773,-1.5777190924,0.0223758072,-0.1369407177,0.1904158145,0.5295754075,0.0347242467,1.3974033594,2.2184271812,-0.3165752888,-0.6768845916,1.8375374079,0.3327090442,,,
1.4160156250,22,-2.2085061073,0.0450928956,0.7018405199,-1.7081747055,-1.7013208866,-0.4597842395,-0.8163000941,-0.6340759993,-0.5111705065,-1.2854006290,0.1709803045,1.6904546022,-0.3965028822,-0.8263381124,2.3354592323,2.0629019737,,,
1.4179687500,22,-2.0808813572,0.2246158868,1.0291541815,-1.2660859823,-1.3951302767,-0.3430762589,-0.7784440517,-0.6673651934,-0.7769880295,-2.0619685650,-0.9907303452,0.6794157624,-1.4820561409,-2.6770343781,0.2869645059,0.7318001986,,,
1.4199218750,22,-1.9500430822,0.4244759083,1.4175648689,-0.6732716560,-0.7923543453,0.2421955466,-0.0772776231,0.2237897217,0.2101061344,-1.2937996387,-0.4251194894,1.5947717428,-0.3418678343,-2.1595497131,0.4252715409,1.4162355661,,,
1.4218750000,22,-1.8183013201,0.6266121864,1.8074774742,-0.0666206628,-0.1461930722,0.8887062669,0.6862693429,1.2106162310,1.3870534897,-0.2560213506,0.3965975642,2.7814207077,1.2631342411,-0.9980114102,1.1468902826,2.6477508545,,,
1.4238281250,22,-1.6879714727,0.8128206730,2.1382582188,0.4126144946,0.2769158185,1.1574739218,0.8465403914,1.3434871435,1.4809494019,-0.5596771836,-0.4977074564,1.8660985231,0.5685986876,-2.2606234550,-0.8648521304,0.8330193758,,,
1.4257812500,22,-1.5613330603,0.9660311341,2.3576941490,0.6573148370,0.3095711768,0.8420483470,0.2076716125,0.5174009800,0.6029650569,-1.7074116468,-2.0564265251,0.5786246061,0.0969203785,-2.5014939308,-1.1997126341,1.2002106905,,,
1.4277343750,22,-1.4405897856,1.0715051889,2.4301450253,0.6236469150,-0.0462407172,0.0933107436,-0.7970604300,-0.4239656627,0.0970902517,-1.8411604166,-2.0361578465,1.2304620743,1.7861776352,-0.6011645198,0.0185138658,1.9706649780,,,
1.4296875000,22,-1.3278315067,1.1178710461,2.3421170712,0.3428820372,-0.6204432249,-0.6698667407,-1.4485343695,-0.5517612696,0.8348076344,-0.5517605543,-0.9458533525,2.0221037865,2.4690749645,-0.6830686927,-1.4239463806,-0.1078166738,,,
1.4316406250,22,-1.2249974012,1.0979243517,2.1043908596,-0.0873551071,-1.1472594738,-1.0106288195,-1.3133647442,0.1988439709,2.1049971581,0.4971452951,-1.1155635118,0.7348381281,1.1072369814,-1.6378415823,-1.9401071072,0.2838701606,,,
1.4335937500,22,-1.1338417530,1.0091371536,1.7503730059,-0.5300080180,-1.3780946732,-0.7351348996,-0.5869145989,0.9630892873,2.4983773232,0.0744002610,-2.5421392918,-0.7135941386,1.1449812651,-0.0512143523,-0.1934576035,1.0147199631,,,
1.4355468750,22,-1.0559037924,0.8538419604,1.3309248686,-0.8463001847,-1.1871984005,-0.0082826093,0.0663831532,0.8316243291,1.6726189852,-0.7712318301,-2.8757817745,-0.1301127225,2.5714786053,0.9659118056,-0.8755015731,-0.8721831441,,,
1.4375000000,23,-0.9924805760,0.6390751004,0.9064782262,-0.9339007735,-0.6254422069,0.7451242805,0.0476351157,-0.2177151442,0.7745628357,-0.3137440383,-1.5725852251,0.5355800390,1.9514738321,-0.3510863483,-1.6007475853,-0.0607014447,,,
1.4394531250,23,-0.9446043372,0.3760934174,0.5376607776,-0.7550816536,0.1005208939,1.0945867300,-0.6944660544,-1.2929638624,0.9879746437,1.2212293148,-0.8548082709,-0.7903087735,0.3531702459,0.0214813687,0.2995668948,0.9189210534,,,
1.4414062500,23,-0.9130243659,0.0795955583,0.2758958042,-0.3471494317,0.7149205208,0.8612895608,-1.6196285486,-1.4935808182,2.0370433331,1.9768091440,-1.7773534060,-2.0381469727,0.9346056581,1.5503411293,0.1704660058,-0.6216706634,,,
1.4433593750,23,-0.8981941938,-0.2332967967,0.1554367393,0.1877088994,0.9887400866,0.2245485932,-2.0252568722,-0.8239685297,2.5314857960,1.2513085604,-2.3710598946,-1.1729408503,1.7361046076,0.4882236719,-1.0161625147,0.5817882419,,,
1.4453125000,23,-0.9002635479,-0.5442266464,0.1880787015,0.7103832960,0.8358379006,-0.3863972723,-1.6059328318,-0.1823209524,1.7185503244,0.5392526388,-1.1523721218,-0.3120932281,0.2523030043,-0.5291318893,0.5053595901,1.6177266836,,,
1.4472656250,23,-0.9190759659,-0.8348760605,0.3613699675,1.0829397440,0.3487069011,-0.5504416823,-0.6958703995,-0.4364284575,0.4343715310,1.2542332411,0.2217500955,-1.3989405632,-0.7392680049,0.8109260798,0.6450883746,0.1093907952,,,
1.4492187500,23,-0.9541714191,-1.0882378817,0.6406016946,1.2064189911,-0.2412292361,-0.1079782620,-0.0005668428,-1.5304489136,0.0558382943,2.5772256851,-0.1395801306,-2.2440559864,0.4934637845,0.6428763270,-1.1012544632,1.2898476124,,,
1.4511718750,23,-1.0047945976,-1.2897961140,0.9742656946,1.0479757786,-0.6619961858,0.7421528697,-0.0322180614,-2.5350358486,0.7734090686,2.6841397285,-1.0420742035,-0.9962463379,0.7026799917,-1.1071506739,-0.2345077246,1.9434208870,,,
1.4531250000,23,-1.0699082613,-1.4285337925,1.3021302223,0.6499201059,-0.7165395021,1.5602152348,-0.7002789378,-2.5898864269,1.3608201742,1.4973386526,-0.3545531929,0.0632376671,-0.8344826698,-0.4456191063,0.1619423181,0.0832026675,,,
1.4550781250,23,-1.1482114792,-1.4976954460,1.5646750927,0.1181823015,-0.3664794862,1.9272708893,-1.3844991922,-1.7764451504,0.7314304709,0.8016335368,1.1846811771,-0.8675497770,-0.6379541755,0.5543496013,-1.8399015665,0.9429639578,,,
1.4570312500,23,-1.2381622791,-1.4952547550,1.7124166489,-0.4066375196,0.2512521446,1.6943608522,-1.4320323467,-1.0298055410,-0.6803191304,1.5494378805,1.2509605885,-1.4825553894,0.9652656913,-0.8708958626,-1.4917358160,1.0653889179,,,
1.4589843750,23,-1.3380053043,-1.4240506887,1.7136700153,-0.7877017856,0.8819309473,1.0700052977,-0.6811717153,-1.1799471378,-1.4535415173,2.4290041924,0.0336162634,-0.1085167229,0.5686483979,-1.0535112619,-0.5781980753,-1.1118611097,,,
1.4609375000,23,-1.4458019733,-1.2915862799,1.5595386028,-0.9293175340,1.2604118586,0.4936698973,0.4070349634,-2.1015131474,-0.9585550427,1.8598331213,-0.1117423698,0.8433108330,-0.5197478533,0.7446367741,-2.2889454365,-0.3828814626,,,
1.4628906250,23,-1.5594652891,-1.1095016003,1.2653547525,-0.8030240536,1.2229820490,0.3709943295,1.1145740747,-2.8404407501,-0.1382429600,0.3978241384,1.1579511166,-0.2522210479,0.6593241096,0.4368782341,-2.1648349762,-0.4535498321,,,
1.4648437500,23,-1.6767958403,-0.8927587867,0.8683451414,-0.4552377760,0.7764295340,0.8293551207,1.0373018980,-2.5881898403,-0.3091313541,-0.0869175792,1.5691457987,-0.9569644928,1.8474196196,-0.4679316580,-0.5485628247,-2.4997553825,,,
1.4667968750,23,-1.7955209017,-0.6585960388,0.4218861163,0.0056396392,0.0951393396,1.6401541233,0.4045563936,-1.5087214708,-1.4933289289,0.7823437452,0.2725145221,0.2429368496,0.7003132701,1.2117155790,-1.5955356359,-1.4320598841,,,
1.4687500000,23,-1.9133340120,-0.4253225923,-0.0127586517,0.4391147792,-0.5525540709,2.3543941975,-0.1078749150,-0.5737026930,-2.3835194111,1.3394522667,-0.6333107948,0.8439482450,0.1224398389,2.1079938412,-1.6257649660,-1.2514953613,,,
1.4707031250,23,-2.0279357433,-0.2110399902,-0.3759291768,0.7113029361,-0.9176342487,2.5703933239,0.0781926736,-0.5741232038,-1.9854239225,0.4135258496,0.2031676322,-0.5734041929,1.5392465591,0.8290227652,0.4845824540,-2.8035075665,,,
1.4726562500,23,-2.1370744705,-0.0323778577,-0.6188129783,0.7318270802,-0.8754254580,2.1733634472,0.9773151875,-1.3174936771,-0.8684026003,-0.8835540414,1.0190094709,-1.4380108118,1.5874378681,1.4280157089,0.0519032143,-1.1914381981,,,
1.4746093750,23,-2.2385849953,0.0966673121,-0.7110006809,0.4788005650,-0.4779885709,1.4034253359,2.0250902176,-1.8302412033,-0.4484912157,-0.8236867785,0.0905958936,-0.3970995843,-0.1603964418,2.9500355721,-0.3866378367,-0.7190243602,,,
1.4765625000,23,-2.3304274082,0.1657092720,-0.6451779008,0.0050439849,0.0682469085,0.7113499045,2.5258786678,-1.3584141731,-1.2072198391,0.3355839550,-1.1827327013,-0.0347348005,-0.2038229257,1.8120812178,1.6745907068,-1.9012242556,,,
1.4785156250,23,-2.4107224941,0.1686971784,-0.4382219315,-0.5761688948,0.4901582897,0.4884137213,2.2057425976,-0.1445785016,-2.0903680325,0.7468588352,-0.7320437431,-1.5666290522,0.8624172211,0.9336799383,1.5525963306,-0.0397017933,,,
1.4804687500,23,-2.4777853489,0.1043379456,-0.1285333931,-1.1219325066,0.5638536215,0.8321274519,1.4286354780,0.8126856685,-1.8439601660,-0.2323843837,0.5367043018,-2.3190138340,-0.2372516096,2.2598664761,0.4214411974,0.3246785104,,,
1.4824218750,23,-2.5301544666,-0.0238134637,0.2299817055,-1.4986524582,0.2098470330,1.4881110191,0.9030909538,0.7713486552,-0.6037467718,-1.0713412762,0.3641425967,-1.1297286749,-1.8650637865,1.8087596893,1.9491508007,-0.9314033389,,,
1.4843750000,23,-2.5666179657,-0.2076021880,0.5763420463,-1.6184396744,-0.4727436006,2.0029139519,1.1139591932,-0.0031826915,0.2650598288,-0.3876417875,-0.8498121500,-0.6757696271,-1.1698065996,-0.0871461406,1.9751644135,0.7326588035,,,
1.4863281250,23,-2.5862348080,-0.4348427355,0.8520197868,-1.4629828930,-1.2474378347,1.9962699413,1.9335416555,-0.5153945088,-0.1236199215,0.9512416124,-0.7539600134,-1.9905084372,-0.5764207244,0.4440439939,0.2099319100,0.6264426708,,,
1.4882812500,23,-2.5883510113,-0.6901696920,1.0100835562,-1.0883589983,-1.8396527767,1.3897536993,2.7230358124,-0.0617881380,-1.0721142292,1.1246041059,0.7800746560,-2.3390998840,-2.1441223621,0.9970565438,1.1086381674,-0.9292935729,,,
1.4902343750,23,-2.5726120472,-0.9561104774,1.0225323439,-0.6094648242,-2.0520439148,0.4549137950,2.8432059288,1.0461546183,-1.1896295547,0.0937801972,1.4153666496,-0.7806577682,-2.7766802311,-0.8610296249,1.4578113556,0.4567813873,,,
1.4921875000,23,-2.5389688015,-1.2143056393,0.8846766949,-0.1683394164,-1.8471930027,-0.3479638994,2.1660227776,1.7965887785,-0.1553710401,-0.3581416905,0.4695433080,-0.0904067084,-1.3072917461,-1.2760680914,-0.4889845848,-0.0214429833,,,
1.4941406250,23,-2.4876787663,-1.4467905760,0.6158850789,0.1049402133,-1.3627089262,-0.6439458728,1.1782200336,1.5083467960,0.8679190874,0.6589181423,0.0972834900,-1.1269381046,-1.1646045446,0.1060156524,0.0113786338,-1.6171017885,,,
1.4960937500,23,-2.4193015099,-1.6372514963,0.2565801442,0.1280700713,-0.8523697257,-0.3663088977,0.5939457417,0.5256095529,0.6915113926,1.7781836987,1.4416790009,-1.1144031286,-2.4890041351,-0.7154892087,0.9852078557,-0.1505214721,,,
1.4980468750,23,-2.3346896172,-1.7721647024,-0.1380490661,-0.1107790619,-0.5781897306,0.2052397579,0.7861242294,-0.1331426650,-0.4068530798,1.4260864258,2.5770192146,0.6643680334,-1.8331840038,-1.8367410898,-0.6326443553,-0.5737658143,,,
1.5000000000,24,-2.2349731922,-1.8417433500,-0.5066385865,-0.5495922565,-0.6990345716,0.6138302684,1.4910620451,0.1865523905,-1.0358674526,0.1878824830,1.8909267187,1.3611692190,-0.1334149390,-0.3284932375,-0.3451052308,-1.7825121880,,,
1.5019531250,24,-2.1215405464,-1.8406230211,-0.7912065387,-1.0693985224,-1.2028657198,0.5007996559,2.0223746300,1.1097735167,-0.4441204369,-0.0867643431,0.9141895771,0.3142175972,-0.6116409898,0.2318110913,1.2888143063,0.1050277203,,,
1.5039062500,24,-1.9960145950,-1.7682393789,-0.9461876750,-1.5267885923,-1.9112570286,-0.1777536273,1.8231207132,1.6191306114,0.5352972746,0.9145742059,1.5852203369,0.3485834002,-1.4286794662,-1.1481246948,0.1869141012,-0.0365401022,,,
1.5058593750,24,-1.8602241278,-1.6288713217,-0.9455373883,-1.7931511402,-2.5542824268,-1.1229307652,0.9146441221,1.0986943245,0.5391578078,1.4941735268,2.7986087799,1.9806205034,0.0182999652,-0.4154664874,0.1292820722,-0.7870947719,,,
1.5078125000,24,-1.7161719799,-1.4313471317,-0.7868001461,-1.7898756266,-2.8841354847,-1.8703321218,-0.1168061793,-0.0312782526,-0.6013054252,0.5150175691,2.3555114269,2.3325700760,1.0456521511,1.0708514452,2.0430669785,1.4040988684,,,
1.5097656250,24,-1.5660004616,-1.1884332895,-0.4915064573,-1.5098720789,-2.7794699669,-2.0665690899,-0.5850842595,-0.7372071743,-1.6389185190,-0.8714498878,0.8600515723,0.9704095721,-0.1967915148,-0.0675551668,1.2814863920,1.2784024477,,,
1.5117187500,24,-1.4119540453,-0.9159484506,-0.1018388122,-1.0195131302,-2.2963719368,-1.6794528961,-0.2491337955,-0.4210690558,-1.4716929197,-0.9532030225,0.6566515565,0.7777160406,-0.5080224276,-0.6569575667,0.5513786674,0.6002811790,,,
1.5136718750,24,-1.2563399076,-0.6316661835,0.3259161115,-0.4404636323,-1.6444289684,-1.0160365105,0.4976386428,0.4755329490,-0.5200012326,-0.0295818970,1.6910301447,2.0865755081,0.9814226627,0.8558758497,2.2126250267,2.6247665882,,,
1.5156250000,24,-1.1014879942,-0.3540801704,0.7301082015,0.0836213008,-1.0980095863,-0.5377305150,0.9449064136,0.9287111759,-0.1850757748,0.0601340346,1.6288995743,2.0177001953,0.8100497127,0.4042157233,1.5812195539,2.0526311398,,,
1.5175781250,24,-0.9497108459,-0.1011204198,1.0532964468,0.4264022708,-0.8802529573,-0.5832133293,0.6359369755,0.3837798834,-1.0716959238,-1.2622295618,0.0205043517,0.3721422553,-0.8318275809,-1.2884396315,0.0464263633,1.0487833023,,,
1.5195312500,24,-0.8032625318,0.1110914499,1.2511632442,0.5133951306,-1.0687931776,-1.1650635004,-0.2650934756,-0.6730836630,-2.2150697708,-2.4189062119,-0.8711876273,0.0735294074,-0.5016032457,-0.5251962543,1.1823178530,2.6120936871,,,
1.5214843750,24,-0.6642999649,0.2693605423,1.2993804216,0.3422773182,-1.5630614758,-1.9618924856,-1.1026954651,-1.2069654465,-2.2865855694,-2.0415523052,-0.0484393686,1.2570343018,0.6288632154,-0.0345532373,0.7691279650,1.4710615873,,,
1.5234375000,24,-0.5348452926,0.3643326759,1.1973602772,-0.0166031010,-2.1269822121,-2.5106940269,-1.2530097961,-0.6877552867,-1.2596443892,-1.0219031572,0.4846490622,1.0394349098,-0.4706402719,-1.9092041254,-1.2683817148,0.1968365759,,,
1.5253906250,24,-0.4167505503,0.3911403716,0.9683051109,-0.4396539330,-2.4890172482,-2.4842395782,-0.6220585704,0.3706099689,-0.4369958639,-1.1484905481,-0.6976406574,-0.5652682185,-1.6555354595,-2.1610805988,-0.5318668485,1.5082737207,,,
1.5273437500,24,-0.3116655648,0.3497359753,0.6555494666,-0.7840756178,-2.4572739601,-1.8874217272,0.2790126801,0.9357713461,-0.8054434657,-2.3913125992,-1.8923054934,-0.6356837749,-0.4805424213,-0.8346523046,-0.3678578734,0.1578310728,,,
1.5292968750,24,-0.2210093290,0.2448882759,0.3157640696,-0.9271785021,-2.0010299683,-1.0549718142,0.7418618798,0.5106554031,-1.7912174463,-2.9401979446,-1.2683874369,0.7377527356,0.2245717198,-1.8119138479,-2.3481049538,-0.9421063662,,,
1.5312500000,24,-0.1459452957,0.0858433023,0.0100809103,-0.8002026677,-1.2642116547,-0.4519051313,0.4259506464,-0.3607344031,-1.9843471050,-1.9392468929,-0.1020411476,0.6563240886,-1.1018961668,-2.8171992302,-1.7521837950,0.5695990920,,,
1.5332031250,24,-0.0873613358,-0.1143271923,-0.2054786384,-0.4073710144,-0.5051266551,-0.3961593509,-0.3710330427,-0.6518779397,-0.9192691445,-0.7834644318,-0.5133477449,-0.6767868400,-1.1458897591,-1.2034736872,-0.7471055388,-0.5685297251,,,
1.5351562500,24,-0.0458543524,-0.3396442533,-0.2887808979,0.1750501245,0.0120889852,-0.8694767356,-0.9534646869,0.0938389674,0.3320914805,-1.0171353817,-1.7156734467,-0.3764909804,0.6543657184,-0.7190485001,-2.2727832794,-1.1774140596,,,
1.5371093750,24,-0.0217201076,-0.5723428726,-0.2181952000,0.8194252849,0.1284425259,-1.5297392607,-0.7866164446,1.2916871309,0.5023350716,-2.0108091831,-1.4238512516,1.2299138308,0.7910952568,-1.9417366982,-1.8024226427,0.6902402639,,,
1.5390625000,24,-0.0149482721,-0.7941179276,0.0039832331,1.3814961910,-0.1434125751,-1.9173415899,0.0728077516,1.9067434072,-0.2848865092,-1.9282195568,0.0754466280,1.2396546602,-0.2873221636,-0.8539203405,-0.1070596054,-0.2346400172,,,
1.5410156250,24,-0.0252228267,-0.9874078035,0.3518365026,1.7396793365,-0.6252385974,-1.7319998741,1.0187175274,1.5041826963,-0.6824234128,-0.5204485059,0.4061201513,0.0480248444,0.7352248430,0.8011981249,-1.1820247173,-0.5200632811,,,
1.5429687500,24,-0.0519278459,-1.1366258860,0.7798061967,1.8281450272,-1.0492676497,-1.0142211914,1.3767455816,0.6864287853,0.1703823805,0.4779834151,-0.7152159810,0.5001341701,2.3489611149,-0.1112282872,-1.1444331408,1.3846203089,,,
1.5449218750,24,-0.0941585228,-1.2292548418,1.2297344208,1.6546167135,-1.1720973253,-0.1227406040,0.9398986101,0.4710126519,1.5504479408,-0.0489545092,-1.0068038702,2.0520215034,1.6227215528,-0.1926109195,0.7445241213,0.2787759900,,,
1.5468750000,24,-0.1507372409,-1.2567265034,1.6398679018,1.2980123758,-0.8782845140,0.4786005616,0.1306235492,1.2447046041,2.0495660305,-0.9313712716,0.3058919311,1.8360059261,0.8818548918,1.7026116848,-0.1082394123,-0.1098071411,,,
1.5488281250,24,-0.2202344090,-1.2150264978,1.9544221163,0.8865770698,-0.2298480272,0.4969601333,-0.3401731253,2.3621745110,1.3371710777,-0.5002699494,1.0920732021,0.4642865062,2.3048675060,1.4604809284,-0.8243713379,1.4300901890,,,
1.5507812500,24,-0.3009938002,-1.1049813032,2.1322166920,0.5625027418,0.5592500567,-0.0157016460,-0.0444598794,2.7992515564,0.5666557550,0.8737616539,0.0713029131,0.7547338009,2.8729636669,0.1816635579,0.8086253405,-0.1458151937,,,
1.5527343750,24,-0.3911617398,-0.9322073460,2.1530380249,0.4427332282,1.2128696442,-0.6951559186,0.8180763125,2.1939096451,0.9137216210,1.3289051056,-0.9312909842,1.9762508869,1.2934604883,1.3415733576,0.1109217182,-0.7878311872,,,
1.5546875000,24,-0.4887197316,-0.7067265511,2.0207357407,0.5866988301,1.5087776184,-1.0842661858,1.5774424076,1.2121412754,2.0888373852,0.3191451132,-0.2259127498,1.3346720934,0.9735162258,1.9050161839,-1.3236157894,0.3944290876,,,
1.5566406250,24,-0.5915201902,-0.4422740936,1.7625750303,0.9798256159,1.3720042706,-0.9078051448,1.6272318363,0.8652479053,2.6983966827,-0.5633594990,0.7488665581,-0.3264692128,2.2038474083,0.1289399862,-0.0344651900,-1.4596364498,,,
1.5585937500,24,-0.6973241568,-0.1553475857,1.4249418974,1.5373405218,0.9060239196,-0.2381538600,0.9082279205,1.4758040905,1.9996606112,0.0062891375,-0.0149241369,-0.2207790315,1.5297175646,0.0839564428,-0.3114629388,-2.0243916512,,,
1.5605468750,24,-0.8038407564,0.1359369904,1.0660736561,2.1273314953,0.3485911191,0.5473486185,-0.0448612310,2.3482747078,0.8382551670,1.0889534950,-1.5192782879,0.7404085398,-0.2477251738,1.3181548119,-2.0364484787,-0.7806381583,,,
1.5625000000,25,-0.9087676406,0.4131020010,0.7469455600,2.6067433357,-0.0290987957,0.9918830395,-0.5308772922,2.4806416035,0.5868670940,0.9117211103,-1.5057984591,-0.1537127644,0.1500587612,0.1009925976,-0.8976483941,-2.4396092892,,,
1.5644531250,25,-1.0098314285,0.6585904360,0.5217330456,2.8604466915,-0.0373044647,0.8324568272,-0.2421460748,1.5903084278,1.4221869707,-0.4377516210,-0.4303331971,-1.8454991579,1.0055129528,-0.9456426501,-0.3905857503,-2.4889423847,,,
1.5664062500,25,-1.1048276424,0.8569840193,0.4293368757,2.8326723576,0.3518704772,0.1573986411,0.4907564819,0.4065734446,2.1108641624,-1.1270474195,-0.6247889400,-1.6142477989,-0.3791399896,0.5179967880,-1.9286714792,-0.8457989097,,,
1.5683593750,25,-1.1916598082,0.9960723519,0.4872897267,2.5421969891,0.9925661087,-0.6462615728,0.9650560021,-0.0691298246,1.5737599134,-0.3308744431,-2.1336512566,-0.5710526109,-1.4202588797,0.6165206432,-0.8369901180,-2.0964856148,,,
1.5703125000,25,-1.2683762312,1.0676989555,0.6889945865,2.0771205425,1.6267697811,-1.1240260601,0.6699066758,0.4200186729,0.2570257187,0.5402373672,-2.6058242321,-1.3563225269,-0.1538724154,-0.7975987196,0.5182591677,-1.5955311060,,,
1.5722656250,25,-1.3332043886,1.0683240891,1.0047246218,1.5706655979,1.9934005737,-1.0253340006,-0.3024597168,1.1305480003,-0.4181133807,-0.0091358256,-1.4355264902,-2.7321660519,0.2705637813,0.2307296395,-0.6763797998,0.2979072034,,,
1.5742187500,25,-1.3845822811,0.9992665052,1.3862293959,1.1646325588,1.9387742281,-0.4526453912,-1.3273311853,1.0849457979,0.1658478975,-1.2817008495,-0.8156268597,-2.0847847462,-1.1616264582,1.6070123911,0.1298223734,-0.8331629634,,,
1.5761718750,25,-1.4211857319,0.8666065931,1.7742301226,0.9705271721,1.4817625284,0.2010397166,-1.7435052395,0.0771176144,1.0560737848,-1.4275220633,-1.8381571770,-0.7420844436,-1.0128709078,0.4878574312,1.9617950916,-0.1928242743,,,
1.5781250000,25,-1.4419522285,0.6807571650,2.1076354980,1.0390136242,0.8061070442,0.4887934923,-1.3782435656,-1.1099414825,0.9403572679,-0.2302288264,-2.5535848141,-1.2773702145,0.6645181775,0.4782829881,0.9280188084,1.4778977633,,,
1.5800781250,25,-1.4460992813,0.4557331502,2.3330457211,1.3460655212,0.1831315607,0.1788005829,-0.6816161871,-1.4967978001,-0.1906465143,0.5722511411,-1.4286031723,-2.2894697189,0.3990466595,2.3187701702,1.0196367502,0.0207210127,,,
1.5820312500,25,-1.4331389666,0.2081698328,2.4130594730,1.7996093035,-0.1424914002,-0.6052944660,-0.3629353046,-0.9013676047,-1.0247792006,-0.0830874294,-0.0744640082,-1.2879300117,-0.7739728093,1.9010108709,2.7979550362,0.4202879071,,,
1.5839843750,25,-1.4028857946,-0.0438411795,2.3320963383,2.2648396492,-0.0556500219,-1.4568001032,-0.8200362325,-0.1192457899,-0.5771347284,-0.9802275896,-0.4100461006,0.1951837987,0.2432208955,0.6996108890,1.7418243885,1.6102927923,,,
1.5859375000,25,-1.3554608822,-0.2820171118,2.0988228321,2.6012675762,0.3811037242,-1.9278281927,-1.8177697659,-0.1066237837,0.5710397959,-0.4701451063,-1.2860168219,-0.3194341958,1.4251049757,1.9374697208,0.9037656188,-0.2528852820,,,
1.5878906250,25,-1.2912900448,-0.4891624153,1.7448055744,2.7013461590,0.9545776248,-1.7958053350,-2.6728303432,-1.0003333092,1.0042432547,1.0243130922,-0.5510540605,-1.2551425695,0.2307510823,2.3035700321,2.3488733768,-0.0124615245,,,
1.5898437500,25,-1.2110959291,-0.6503709555,1.3196027279,2.5200867653,1.3916602135,-1.1951055527,-2.7972474098,-1.9758321047,0.2532446384,1.6322711706,1.1035525799,-0.2335857302,-0.5886603594,0.4190577269,1.4090969563,0.9305291176,,,
1.5917968750,25,-1.1158860922,-0.7540680766,0.8830569386,2.0875484943,1.4753911495,-0.5350222588,-2.1661190987,-2.0882244110,-0.6191087961,0.8450972438,1.3363995552,1.0445700884,0.6625130773,0.3905480802,-0.1237408891,-0.9703888297,,,
1.5937500000,25,-1.0069354773,-0.7928203940,0.4959903955,1.5007746220,1.1373177767,-0.2532274425,-1.3357232809,-1.2375196218,-0.3646640778,0.2654708624,0.2744116783,0.2352105677,0.7247716188,1.3564006090,1.0848597288,-0.4691103399,,,
1.5957031250,25,-0.8857643008,-0.7638559937,0.2107507735,0.8973860741,0.4870994687,-0.5523709059,-0.9975756407,-0.2724169493,0.8680081964,1.1639001369,0.2606456876,-0.8917315602,-1.0979222059,-0.2318673432,0.6743693948,0.6416234374,,,
1.5976562500,25,-0.7541112304,-0.6692597866,0.0630816966,0.4180662632,-0.2331631631,-1.2775611877,-1.4249771833,-0.1265594363,1.7101614475,2.5379641056,1.6801915169,-0.0603467748,-1.2977234125,-1.4386258125,-1.0513188839,-0.9327304363,,,
1.5996093750,25,-0.6139037609,-0.5158291459,0.0665827096,0.1682182550,-0.7505826354,-2.0081143379,-2.2545292377,-0.8691695929,1.2860584259,2.6094977856,2.2628583908,0.8857796788,-0.1776481867,-0.2590441108,0.1203406602,0.0608556569,,,
