Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
12876.0000000000,475,0.5746030954,0.0000000000,,,
12894.0000000000,476,0.7037994049,0.0000000000,,,
12932.0000000000,477,0.7263638546,0.0000000000,,,
12946.0000000000,478,0.7049597881,0.0000000000,,,
12980.0000000000,479,0.7202786809,0.0000000000,,,
12998.0000000000,480,0.7367814273,0.0000000000,,,
13036.0000000000,481,0.7631524090,0.0000000000,,,
13050.0000000000,482,0.7287909696,0.0000000000,,,
13084.0000000000,483,0.6792905092,0.0000000000,,,
13106.0000000000,484,0.6947554230,0.0000000000,,,
13136.0000000000,485,0.6763992028,0.0000000000,,,
13154.0000000000,486,0.7125591823,0.0000000000,,,
13188.0000000000,487,0.7132721284,0.0000000000,,,
13210.0000000000,488,0.7196463719,0.0000000000,,,
13240.0000000000,489,0.7069628321,0.0000000000,,,
13258.0000000000,490,0.6948231983,0.0000000000,,,
13292.0000000000,491,0.7324932195,0.0000000000,,,
13310.0000000000,492,0.7422918848,0.0000000000,,,
13344.0000000000,493,0.7049494083,0.0000000000,,,
13362.0000000000,494,0.5748726707,0.0000000000,,,
13396.0000000000,495,0.5690393406,0.0000000000,,,
13414.0000000000,496,0.5573625771,0.0000000000,,,
13448.0000000000,497,0.5648499837,0.0000000000,,,
13470.0000000000,498,0.5098818922,0.0000000000,,,
13504.0000000000,499,0.5391780483,0.0000000000,,,
13518.0000000000,500,0.5221599365,0.0000000000,,,
13552.0000000000,501,0.0000000000,0.5071346178,,,
13574.0000000000,502,0.5307698426,0.0000000000,,,
13604.0000000000,503,0.5285683937,0.0000000000,,,
13622.0000000000,504,0.5021344939,0.0000000000,,,
13656.0000000000,505,0.0000000000,0.5051024421,,,
13674.0000000000,506,0.5218002380,0.0000000000,,,
13708.0000000000,507,0.5559826172,0.0000000000,,,
13726.0000000000,508,0.5312042321,0.0000000000,,,
13760.0000000000,509,0.5061641825,0.0000000000,,,
13778.0000000000,510,0.0000000000,0.5318199915,,,
13812.0000000000,511,0.5108931567,0.0000000000,,,
13830.0000000000,512,0.0000000000,0.5231278439,,,
13864.0000000000,513,0.0000000000,0.5580554320,,,
13882.0000000000,514,0.0000000000,0.5713201179,,,
13916.0000000000,515,0.0000000000,0.5115976643,,,
13938.0000000000,516,0.0000000000,0.5432524634,,,
13968.0000000000,517,0.0000000000,0.5355020260,,,
13986.0000000000,518,0.0000000000,0.5241986211,,,
14020.0000000000,519,0.0000000000,0.5174603617,,,
14038.0000000000,520,0.5074372482,0.0000000000,,,
14072.0000000000,521,0.0000000000,0.5080566533,,,
14094.0000000000,522,0.0000000000,0.5128508988,,,
14128.0000000000,523,0.0000000000,0.5190793110,,,
14142.0000000000,524,0.5667111688,0.0000000000,,,
14176.0000000000,525,0.6096009687,0.0000000000,,,
14198.0000000000,526,0.6299191191,0.0000000000,,,
14232.0000000000,527,0.6409852355,0.0000000000,,,
14246.0000000000,528,0.6604980498,0.0000000000,,,
14280.0000000000,529,0.7302647117,0.0000000000,,,
14298.0000000000,530,0.6903911521,0.0000000000,,,
14332.0000000000,531,0.7256349892,0.0000000000,,,
14350.0000000000,532,0.7275746245,0.0000000000,,,
14388.0000000000,533,0.7367593675,0.0000000000,,,
14402.0000000000,534,0.8242365564,0.0000000000,,,
14436.0000000000,535,0.8339257480,0.0000000000,,,
14458.0000000000,536,0.8418827034,0.0000000000,,,
14488.0000000000,537,0.8579177888,0.0000000000,,,
14506.0000000000,538,0.8742940346,0.0000000000,,,
14544.0000000000,539,0.8742318891,0.0000000000,,,
14562.0000000000,540,0.8649420886,0.0000000000,,,
14592.0000000000,541,0.8555458880,0.0000000000,,,
14610.0000000000,542,0.8850787403,0.0000000000,,,
14644.0000000000,543,0.8843596485,0.0000000000,,,
14666.0000000000,544,0.8855403691,0.0000000000,,,
14696.0000000000,545,0.8490244031,0.0000000000,,,
14714.0000000000,546,0.8828663519,0.0000000000,,,
14748.0000000000,547,0.8735808485,0.0000000000,,,
14766.0000000000,548,0.8109354969,0.0000000000,,,
14800.0000000000,549,0.6744103023,0.0000000000,,,
14818.0000000000,550,0.6548107623,0.0000000000,,,
14856.0000000000,551,0.6306294685,0.0000000000,,,
14870.0000000000,552,0.5212788109,0.0000000000,,,
14904.0000000000,553,0.0000000000,0.5312021593,,,
14922.0000000000,554,0.0000000000,0.6551558641,,,
14956.0000000000,555,0.0000000000,0.6489386791,,,
14974.0000000000,556,0.0000000000,0.6935897092,,,
15008.0000000000,557,0.0000000000,0.7047329282,,,
15014.0000000000,558,0.0000000000,0.7755641582,,,
15016.0000000000,559,0.0000000000,0.8379677857,,,
15018.0000000000,560,0.0000000000,0.8784845542,,,
15020.0000000000,561,0.0000000000,0.8989887458,,,
15022.0000000000,562,0.0000000000,0.9136597742,,,
15024.0000000000,563,0.0000000000,0.9367147619,,,
15026.0000000000,564,0.0000000000,0.9452382564,,,
15032.0000000000,565,0.0000000000,0.9574513640,,,
15238.0000000000,566,0.0000000000,0.9516071147,,,
15272.0000000000,567,0.0000000000,0.9637106165,,,
15286.0000000000,568,0.0000000000,0.9651943935,,,
15320.0000000000,569,0.0000000000,0.9549217015,,,
15338.0000000000,570,0.0000000000,0.9547244405,,,
15372.0000000000,571,0.0000000000,0.9828961102,,,
15390.0000000000,572,0.0000000000,0.9866596172,,,
15428.0000000000,573,0.0000000000,0.9899365461,,,
15442.0000000000,574,0.0000000000,0.9856534580,,,
15476.0000000000,575,0.0000000000,0.9808287852,,,
15494.0000000000,576,0.0000000000,0.9768335741,,,
15528.0000000000,577,0.0000000000,0.9798622537,,,
15546.0000000000,578,0.0000000000,0.9808126708,,,
15580.0000000000,579,0.0000000000,0.9750920962,,,
15598.0000000000,580,0.0000000000,0.9716007463,,,
15632.0000000000,581,0.0000000000,0.9525831203,,,
15650.0000000000,582,0.0000000000,0.9482095744,,,
15684.0000000000,583,0.0000000000,0.9266688054,,,
15702.0000000000,584,0.0000000000,0.9458556473,,,
15736.0000000000,585,0.0000000000,0.9640554441,,,
15754.0000000000,586,0.0000000000,0.9655086920,,,
15788.0000000000,587,0.0000000000,0.9742408475,,,
15794.0000000000,588,0.0000000000,0.9771755597,,,
15796.0000000000,589,0.0000000000,0.9791379265,,,
15798.0000000000,590,0.0000000000,0.9834603120,,,
15800.0000000000,591,0.0000000000,0.9843366254,,,
15802.0000000000,592,0.0000000000,0.9716788673,,,
15804.0000000000,593,0.0000000000,0.9635171529,,,
15806.0000000000,594,0.0000000000,0.9579891287,,,
15808.0000000000,595,0.0000000000,0.9488347396,,,
15814.0000000000,596,0.0000000000,0.9522383438,,,
16048.0000000000,597,0.0000000000,0.9530216294,,,
16066.0000000000,598,0.0000000000,0.9536780870,,,
16100.0000000000,599,0.0000000000,0.9575811939,,,
16118.0000000000,600,0.0000000000,0.9561301898,,,
16152.0000000000,601,0.0000000000,0.9566421577,,,
16174.0000000000,602,0.0000000000,0.9628674014,,,
16204.0000000000,603,0.0000000000,0.9623019452,,,
16222.0000000000,604,0.0000000000,0.9658039351,,,
16256.0000000000,605,0.0000000000,0.9656543486,,,
16274.0000000000,606,0.0000000000,0.9578039362,,,
16308.0000000000,607,0.0000000000,0.9616388566,,,
16326.0000000000,608,0.0000000000,0.9567237338,,,
16360.0000000000,609,0.0000000000,0.9442407102,,,
16378.0000000000,610,0.0000000000,0.9287292002,,,
16416.0000000000,611,0.0000000000,0.9203388959,,,
16430.0000000000,612,0.0000000000,0.9145139153,,,
16464.0000000000,613,0.0000000000,0.9232275888,,,
16486.0000000000,614,0.0000000000,0.9440972493,,,
16520.0000000000,615,0.0000000000,0.9176377991,,,
16534.0000000000,616,0.0000000000,0.9276167685,,,
16568.0000000000,617,0.0000000000,0.9367047576,,,
16586.0000000000,618,0.0000000000,0.9407405362,,,
16620.0000000000,619,0.0000000000,0.9463054419,,,
16638.0000000000,620,0.0000000000,0.9566425383,,,
16672.0000000000,621,0.0000000000,0.9621611368,,,
16690.0000000000,622,0.0000000000,0.9618767060,,,
16724.0000000000,623,0.0000000000,0.9571364924,,,
16742.0000000000,624,0.0000000000,0.9554654857,,,
16776.0000000000,625,0.0000000000,0.9557222545,,,
16794.0000000000,626,0.0000000000,0.9640497210,,,
16832.0000000000,627,0.0000000000,0.9542941812,,,
16846.0000000000,628,0.0000000000,0.9517026875,,,
16880.0000000000,629,0.0000000000,0.9531201276,,,
16898.0000000000,630,0.0000000000,0.9490966735,,,
16932.0000000000,631,0.0000000000,0.9470002283,,,
16954.0000000000,632,0.0000000000,0.9400644528,,,
16988.0000000000,633,0.0000000000,0.9395162663,,,
17002.0000000000,634,0.0000000000,0.9346438424,,,
17036.0000000000,635,0.0000000000,0.9244047192,,,
17054.0000000000,636,0.0000000000,0.9261034689,,,
17088.0000000000,637,0.0000000000,0.9142682135,,,
17106.0000000000,638,0.0000000000,0.8858548340,,,
17140.0000000000,639,0.0000000000,0.8677553709,,,
17158.0000000000,640,0.0000000000,0.8407980517,,,
17192.0000000000,641,0.0000000000,0.8275997227,,,
17210.0000000000,642,0.0000000000,0.7503845785,,,
17248.0000000000,643,0.0000000000,0.7525961812,,,
17262.0000000000,644,0.0000000000,0.7183123985,,,
17296.0000000000,645,0.0000000000,0.7191760503,,,
17314.0000000000,646,0.0000000000,0.6216230715,,,
17348.0000000000,647,0.0000000000,0.5090731076,,,
17366.0000000000,648,0.5616451115,0.0000000000,,,
17400.0000000000,649,0.6194256155,0.0000000000,,,
17418.0000000000,650,0.7375674224,0.0000000000,,,
17452.0000000000,651,0.7840164934,0.0000000000,,,
17474.0000000000,652,0.7645196645,0.0000000000,,,
17504.0000000000,653,0.7799175818,0.0000000000,,,
17522.0000000000,654,0.7568624711,0.0000000000,,,
17556.0000000000,655,0.7813303599,0.0000000000,,,
17578.0000000000,656,0.8579872331,0.0000000000,,,
17608.0000000000,657,0.8430392673,0.0000000000,,,
17626.0000000000,658,0.8239962140,0.0000000000,,,
17660.0000000000,659,0.7320916558,0.0000000000,,,
17678.0000000000,660,0.0000000000,0.5768589051,,,
17712.0000000000,661,0.0000000000,0.7168581553,,,
17730.0000000000,662,0.0000000000,0.7715621622,,,
17768.0000000000,663,0.0000000000,0.7977702908,,,
17782.0000000000,664,0.0000000000,0.8067563651,,,
17816.0000000000,665,0.0000000000,0.8395946015,,,
17838.0000000000,666,0.0000000000,0.8594321448,,,
17872.0000000000,667,0.0000000000,0.8479073723,,,
17886.0000000000,668,0.0000000000,0.8153921532,,,
17920.0000000000,669,0.0000000000,0.7952762739,,,
17938.0000000000,670,0.0000000000,0.7933063544,,,
17972.0000000000,671,0.0000000000,0.7968922035,,,
17990.0000000000,672,0.0000000000,0.8182322401,,,
18028.0000000000,673,0.0000000000,0.7735397810,,,
18042.0000000000,674,0.0000000000,0.7816460063,,,
18076.0000000000,675,0.0000000000,0.8064102593,,,
18094.0000000000,676,0.0000000000,0.8628389078,,,
18132.0000000000,677,0.0000000000,0.8880569767,,,
18146.0000000000,678,0.0000000000,0.8974057401,,,
18180.0000000000,679,0.0000000000,0.9022464671,,,
18198.0000000000,680,0.0000000000,0.9034924858,,,
18232.0000000000,681,0.0000000000,0.8623260122,,,
18250.0000000000,682,0.0000000000,0.8437205252,,,
18288.0000000000,683,0.0000000000,0.7965395175,,,
18302.0000000000,684,0.0000000000,0.7851330397,,,
18336.0000000000,685,0.0000000000,0.7733948207,,,
18354.0000000000,686,0.0000000000,0.7207002223,,,
18388.0000000000,687,0.0000000000,0.7192087787,,,
18406.0000000000,688,0.0000000000,0.6930301530,,,
18440.0000000000,689,0.0000000000,0.7714680635,,,
18458.0000000000,690,0.0000000000,0.7274854241,,,
18492.0000000000,691,0.0000000000,0.7718296825,,,
18510.0000000000,692,0.0000000000,0.7658592488,,,
18544.0000000000,693,0.0000000000,0.7381179226,,,
18562.0000000000,694,0.0000000000,0.7518599680,,,
18596.0000000000,695,0.0000000000,0.7439210505,,,
18614.0000000000,696,0.0000000000,0.7389164525,,,
18652.0000000000,697,0.0000000000,0.6615832976,,,
18666.0000000000,698,0.0000000000,0.6042589774,,,
18700.0000000000,699,0.0000000000,0.5437348973,,,
18718.0000000000,700,0.0000000000,0.5325326956,,,
18756.0000000000,701,0.0000000000,0.5382613925,,,
18770.0000000000,702,0.0000000000,0.5085081575,,,
18804.0000000000,703,0.5119696803,0.0000000000,,,
18822.0000000000,704,0.5487260481,0.0000000000,,,
18856.0000000000,705,0.5344184873,0.0000000000,,,
18874.0000000000,706,0.5127148754,0.0000000000,,,
18908.0000000000,707,0.0000000000,0.5086622504,,,
18926.0000000000,708,0.0000000000,0.5039996511,,,
18960.0000000000,709,0.5133470569,0.0000000000,,,
18982.0000000000,710,0.6055025066,0.0000000000,,,
19012.0000000000,711,0.6556107803,0.0000000000,,,
19030.0000000000,712,0.5749664939,0.0000000000,,,
19064.0000000000,713,0.6027282343,0.0000000000,,,
19086.0000000000,714,0.5940002422,0.0000000000,,,
19120.0000000000,715,0.7458857396,0.0000000000,,,
19134.0000000000,716,0.7349731734,0.0000000000,,,
19168.0000000000,717,0.7293691046,0.0000000000,,,
19174.0000000000,718,0.7825510487,0.0000000000,,,
19176.0000000000,719,0.7674227618,0.0000000000,,,
19178.0000000000,720,0.7677897943,0.0000000000,,,
19180.0000000000,721,0.7924311473,0.0000000000,,,
19186.0000000000,722,0.7783625026,0.0000000000,,,
19324.0000000000,723,0.7178909754,0.0000000000,,,
19346.0000000000,724,0.7294898999,0.0000000000,,,
19380.0000000000,725,0.7567818999,0.0000000000,,,
19394.0000000000,726,0.7723157450,0.0000000000,,,
19428.0000000000,727,0.7486898056,0.0000000000,,,
19446.0000000000,728,0.0000000000,0.5913551126,,,
19480.0000000000,729,0.0000000000,0.6871496184,,,
19498.0000000000,730,0.0000000000,0.7829161447,,,
19532.0000000000,731,0.0000000000,0.8074700807,,,
19550.0000000000,732,0.0000000000,0.8246898214,,,
19584.0000000000,733,0.0000000000,0.8591918582,,,
19602.0000000000,734,0.0000000000,0.8829572179,,,
19636.0000000000,735,0.0000000000,0.8961697607,,,
19654.0000000000,736,0.0000000000,0.9105646488,,,
19688.0000000000,737,0.0000000000,0.9246608043,,,
19710.0000000000,738,0.0000000000,0.9249232173,,,
19740.0000000000,739,0.0000000000,0.9335519444,,,
19758.0000000000,740,0.0000000000,0.9374116333,,,
19792.0000000000,741,0.0000000000,0.9402219081,,,
19810.0000000000,742,0.0000000000,0.9454781087,,,
19844.0000000000,743,0.0000000000,0.9455404766,,,
19862.0000000000,744,0.0000000000,0.9456800768,,,
19896.0000000000,745,0.0000000000,0.9476163548,,,
19918.0000000000,746,0.0000000000,0.9538696291,,,
19952.0000000000,747,0.0000000000,0.9511799795,,,
19966.0000000000,748,0.0000000000,0.9531091197,,,
20000.0000000000,749,0.0000000000,0.9565618018,,,
20018.0000000000,750,0.0000000000,0.9448963716,,,
20052.0000000000,751,0.0000000000,0.9457517904,,,
20070.0000000000,752,0.0000000000,0.9448918891,,,
20104.0000000000,753,0.0000000000,0.9473184661,,,
20122.0000000000,754,0.0000000000,0.9461346229,,,
20156.0000000000,755,0.0000000000,0.9463256708,,,
20174.0000000000,756,0.0000000000,0.9463498792,,,
20208.0000000000,757,0.0000000000,0.9545580557,,,
20226.0000000000,758,0.0000000000,0.9621713136,,,
20264.0000000000,759,0.0000000000,0.9671159977,,,
20278.0000000000,760,0.0000000000,0.9678654624,,,
20312.0000000000,761,0.0000000000,0.9662918612,,,
20330.0000000000,762,0.0000000000,0.9664967319,,,
20364.0000000000,763,0.0000000000,0.9705557408,,,
20382.0000000000,764,0.0000000000,0.9707539551,,,
20420.0000000000,765,0.0000000000,0.9694334744,,,
20434.0000000000,766,0.0000000000,0.9653667624,,,
20468.0000000000,767,0.0000000000,0.9591174880,,,
20486.0000000000,768,0.0000000000,0.9580039543,,,
20524.0000000000,769,0.0000000000,0.9588009544,,,
20538.0000000000,770,0.0000000000,0.9387914676,,,
20572.0000000000,771,0.0000000000,0.9751406345,,,
20594.0000000000,772,0.0000000000,0.9828284214,,,
20624.0000000000,773,0.0000000000,0.9899978562,,,
20642.0000000000,774,0.0000000000,0.9905882373,,,
20676.0000000000,775,0.0000000000,0.9902313411,,,
20694.0000000000,776,0.0000000000,0.9924457722,,,
20728.0000000000,777,0.0000000000,0.9934740823,,,
20746.0000000000,778,0.0000000000,0.9929832304,,,
20780.0000000000,779,0.0000000000,0.9912328502,,,
20802.0000000000,780,0.0000000000,0.9899483806,,,
20832.0000000000,781,0.0000000000,0.9905633226,,,
20850.0000000000,782,0.0000000000,0.9911494002,,,
20884.0000000000,783,0.0000000000,0.9889582011,,,
20902.0000000000,784,0.0000000000,0.9869667190,,,
20936.0000000000,785,0.0000000000,0.9880808576,,,
20958.0000000000,786,0.0000000000,0.9877355502,,,
20988.0000000000,787,0.0000000000,0.9884214365,,,
21006.0000000000,788,0.0000000000,0.9886042577,,,
21040.0000000000,789,0.0000000000,0.9882630406,,,
21058.0000000000,790,0.0000000000,0.9873674133,,,
21092.0000000000,791,0.0000000000,0.9878979330,,,
21114.0000000000,792,0.0000000000,0.9895413531,,,
21144.0000000000,793,0.0000000000,0.9830443099,,,
21166.0000000000,794,0.0000000000,0.9675765686,,,
21196.0000000000,795,0.0000000000,0.9453584264,,,
21214.0000000000,796,0.0000000000,0.9473385955,,,
21252.0000000000,797,0.0000000000,0.9451297255,,,
21266.0000000000,798,0.0000000000,0.9386783781,,,
21300.0000000000,799,0.0000000000,0.9315549342,,,
21318.0000000000,800,0.0000000000,0.9173806575,,,
21356.0000000000,801,0.0000000000,0.8765673075,,,
21370.0000000000,802,0.0000000000,0.8571316030,,,
21404.0000000000,803,0.0000000000,0.8385304104,,,
21422.0000000000,804,0.0000000000,0.7793910333,,,
21456.0000000000,805,0.0000000000,0.7422272597,,,
21478.0000000000,806,0.0000000000,0.6932922193,,,
21508.0000000000,807,0.0000000000,0.7357766123,,,
21526.0000000000,808,0.0000000000,0.7227574694,,,
21560.0000000000,809,0.0000000000,0.7216017382,,,
21578.0000000000,810,0.0000000000,0.7161108417,,,
21612.0000000000,811,0.0000000000,0.6789689245,,,
21634.0000000000,812,0.0000000000,0.6896161730,,,
21664.0000000000,813,0.0000000000,0.6355251410,,,
21682.0000000000,814,0.0000000000,0.5772977333,,,
21720.0000000000,815,0.0000000000,0.5755340858,,,
21734.0000000000,816,0.0000000000,0.5743450700,,,
21768.0000000000,817,0.0000000000,0.5628090677,,,
21786.0000000000,818,0.0000000000,0.5538081786,,,
21820.0000000000,819,0.0000000000,0.5603706832,,,
21842.0000000000,820,0.0000000000,0.5839436362,,,
21876.0000000000,821,0.0000000000,0.5762909742,,,
21890.0000000000,822,0.0000000000,0.5450555134,,,
21924.0000000000,823,0.0000000000,0.5261276597,,,
21942.0000000000,824,0.0000000000,0.5329981184,,,
21976.0000000000,825,0.0000000000,0.5537785511,,,
21998.0000000000,826,0.0000000000,0.5680387209,,,
22032.0000000000,827,0.0000000000,0.5270923163,,,
22046.0000000000,828,0.5177156123,0.0000000000,,,
22080.0000000000,829,0.5084876676,0.0000000000,,,
22098.0000000000,830,0.5342413933,0.0000000000,,,
22132.0000000000,831,0.5233259211,0.0000000000,,,
22150.0000000000,832,0.5143097097,0.0000000000,,,
22184.0000000000,833,0.5383169663,0.0000000000,,,
22190.0000000000,834,0.5579962282,0.0000000000,,,
22192.0000000000,835,0.5738961547,0.0000000000,,,
22194.0000000000,836,0.6180243967,0.0000000000,,,
22196.0000000000,837,0.5789161932,0.0000000000,,,
22198.0000000000,838,0.6139826910,0.0000000000,,,
22200.0000000000,839,0.6140605265,0.0000000000,,,
22202.0000000000,840,0.7049388400,0.0000000000,,,
22204.0000000000,841,0.7132915780,0.0000000000,,,
22206.0000000000,842,0.6996547380,0.0000000000,,,
22208.0000000000,843,0.6861491309,0.0000000000,,,
22210.0000000000,844,0.7613081337,0.0000000000,,,
22216.0000000000,845,0.5673215218,0.0000000000,,,
22514.0000000000,846,0.6052827852,0.0000000000,,,
22548.0000000000,847,0.5539222823,0.0000000000,,,
22570.0000000000,848,0.5151583185,0.0000000000,,,
22604.0000000000,849,0.5583167126,0.0000000000,,,
22618.0000000000,850,0.5203582556,0.0000000000,,,
22652.0000000000,851,0.5140730528,0.0000000000,,,
22674.0000000000,852,0.5020855865,0.0000000000,,,
22708.0000000000,853,0.0000000000,0.5019099352,,,
22722.0000000000,854,0.0000000000,0.5193683505,,,
22756.0000000000,855,0.0000000000,0.5793516159,,,
22774.0000000000,856,0.0000000000,0.5956831343,,,
22808.0000000000,857,0.0000000000,0.6047060699,,,
22830.0000000000,858,0.0000000000,0.6267733930,,,
22864.0000000000,859,0.0000000000,0.6573588792,,,
22878.0000000000,860,0.0000000000,0.7373949935,,,
22912.0000000000,861,0.0000000000,0.7682423757,,,
22934.0000000000,862,0.0000000000,0.8037688475,,,
22968.0000000000,863,0.0000000000,0.7584512296,,,
22986.0000000000,864,0.0000000000,0.7369932431,,,
23016.0000000000,865,0.0000000000,0.7787001157,,,
23034.0000000000,866,0.0000000000,0.8178699557,,,
23068.0000000000,867,0.0000000000,0.8941515539,,,
23086.0000000000,868,0.0000000000,0.9052585489,,,
23120.0000000000,869,0.0000000000,0.9178356336,,,
23138.0000000000,870,0.0000000000,0.9411078293,,,
23172.0000000000,871,0.0000000000,0.9393980580,,,
23190.0000000000,872,0.0000000000,0.9506997847,,,
23224.0000000000,873,0.0000000000,0.9458025892,,,
23242.0000000000,874,0.0000000000,0.9446528259,,,
23276.0000000000,875,0.0000000000,0.9436015651,,,
23298.0000000000,876,0.0000000000,0.9378801745,,,
23332.0000000000,877,0.0000000000,0.9292087830,,,
23346.0000000000,878,0.0000000000,0.9298616789,,,
23380.0000000000,879,0.0000000000,0.9343769492,,,
23398.0000000000,880,0.0000000000,0.9349923783,,,
23432.0000000000,881,0.0000000000,0.9177892930,,,
23454.0000000000,882,0.0000000000,0.9325051150,,,
23484.0000000000,883,0.0000000000,0.9258125609,,,
23502.0000000000,884,0.0000000000,0.9235043165,,,
23536.0000000000,885,0.0000000000,0.9345784492,,,
23554.0000000000,886,0.0000000000,0.9322377470,,,
23588.0000000000,887,0.0000000000,0.9494649816,,,
23606.0000000000,888,0.0000000000,0.9344144611,,,
23640.0000000000,889,0.0000000000,0.9600042509,,,
23662.0000000000,890,0.0000000000,0.9676515496,,,
23692.0000000000,891,0.0000000000,0.9653360619,,,
23710.0000000000,892,0.0000000000,0.9684511968,,,
23744.0000000000,893,0.0000000000,0.9757442259,,,
23766.0000000000,894,0.0000000000,0.9809737720,,,
23796.0000000000,895,0.0000000000,0.9889100075,,,
23814.0000000000,896,0.0000000000,0.9900149168,,,
23848.0000000000,897,0.0000000000,0.9921535443,,,
23866.0000000000,898,0.0000000000,0.9930499289,,,
23900.0000000000,899,0.0000000000,0.9944528969,,,
23918.0000000000,900,0.0000000000,0.9952898286,,,
23952.0000000000,901,0.0000000000,0.9945666772,,,
23970.0000000000,902,0.0000000000,0.9946517435,,,
24004.0000000000,903,0.0000000000,0.9946596731,,,
24026.0000000000,904,0.0000000000,0.9948012514,,,
24060.0000000000,905,0.0000000000,0.9945474828,,,
24074.0000000000,906,0.0000000000,0.9934776603,,,
24108.0000000000,907,0.0000000000,0.9927131489,,,
24130.0000000000,908,0.0000000000,0.9911324519,,,
24164.0000000000,909,0.0000000000,0.9919189357,,,
24178.0000000000,910,0.0000000000,0.9890876156,,,
24216.0000000000,911,0.0000000000,0.9866956483,,,
24230.0000000000,912,0.0000000000,0.9868319478,,,
24264.0000000000,913,0.0000000000,0.9833377414,,,
24286.0000000000,914,0.0000000000,0.9790113430,,,
24320.0000000000,915,0.0000000000,0.9710155568,,,
24334.0000000000,916,0.0000000000,0.9334527250,,,
24372.0000000000,917,0.0000000000,0.9123949101,,,
24386.0000000000,918,0.0000000000,0.8784150103,,,
24424.0000000000,919,0.0000000000,0.8261259566,,,
24438.0000000000,920,0.0000000000,0.8071120432,,,
24472.0000000000,921,0.0000000000,0.7400501374,,,
24490.0000000000,922,0.0000000000,0.6513304551,,,
24524.0000000000,923,0.0000000000,0.6276485186,,,
24542.0000000000,924,0.0000000000,0.5773821421,,,
24580.0000000000,925,0.0000000000,0.5159143329,,,
24594.0000000000,926,0.0000000000,0.5221847351,,,
24632.0000000000,927,0.0000000000,0.5598294304,,,
24650.0000000000,928,0.0000000000,0.5926710187,,,
24680.0000000000,929,0.0000000000,0.6468656088,,,
24698.0000000000,930,0.0000000000,0.6202826050,,,
24736.0000000000,931,0.0000000000,0.5347106098,,,
24750.0000000000,932,0.5150001795,0.0000000000,,,
24784.0000000000,933,0.5247878897,0.0000000000,,,
24802.0000000000,934,0.5068233336,0.0000000000,,,
24836.0000000000,935,0.0000000000,0.5302221372,,,
24854.0000000000,936,0.0000000000,0.5342499404,,,
24888.0000000000,937,0.5006517141,0.0000000000,,,
24910.0000000000,938,0.5855955228,0.0000000000,,,
24944.0000000000,939,0.5631301279,0.0000000000,,,
24962.0000000000,940,0.5439426568,0.0000000000,,,
24992.0000000000,941,0.6236899758,0.0000000000,,,
25014.0000000000,942,0.6174984850,0.0000000000,,,
25044.0000000000,943,0.5140380814,0.0000000000,,,
25062.0000000000,944,0.5409218064,0.0000000000,,,
25096.0000000000,945,0.5660922169,0.0000000000,,,
25114.0000000000,946,0.5852332555,0.0000000000,,,
25148.0000000000,947,0.5649460006,0.0000000000,,,
25166.0000000000,948,0.5743326195,0.0000000000,,,
25200.0000000000,949,0.5498225903,0.0000000000,,,
25218.0000000000,950,0.5680856554,0.0000000000,,,
25252.0000000000,951,0.5928362036,0.0000000000,,,
25274.0000000000,952,0.6820491391,0.0000000000,,,
25304.0000000000,953,0.6715956977,0.0000000000,,,
25322.0000000000,954,0.5765609951,0.0000000000,,,
25356.0000000000,955,0.6619514055,0.0000000000,,,
25378.0000000000,956,0.6849142291,0.0000000000,,,
25412.0000000000,957,0.6506711671,0.0000000000,,,
25426.0000000000,958,0.6427089859,0.0000000000,,,
25460.0000000000,959,0.5984001115,0.0000000000,,,
25478.0000000000,960,0.5523579726,0.0000000000,,,
25512.0000000000,961,0.5813926621,0.0000000000,,,
25534.0000000000,962,0.0000000000,0.5011815857,,,
25568.0000000000,963,0.5253870611,0.0000000000,,,
25582.0000000000,964,0.5413344860,0.0000000000,,,
25620.0000000000,965,0.5887496424,0.0000000000,,,
25634.0000000000,966,0.5644489820,0.0000000000,,,
25668.0000000000,967,0.5493706884,0.0000000000,,,
25686.0000000000,968,0.0000000000,0.6762226982,,,
25720.0000000000,969,0.0000000000,0.7349467104,,,
25738.0000000000,970,0.0000000000,0.7060153254,,,
25772.0000000000,971,0.0000000000,0.6559569013,,,
25790.0000000000,972,0.0000000000,0.7431540699,,,
25828.0000000000,973,0.0000000000,0.7535206358,,,
25842.0000000000,974,0.0000000000,0.7494683890,,,
25880.0000000000,975,0.0000000000,0.7078472221,,,
25898.0000000000,976,0.0000000000,0.6710651257,,,
25928.0000000000,977,0.0000000000,0.6816117914,,,
25946.0000000000,978,0.0000000000,0.7010559510,,,
25984.0000000000,979,0.0000000000,0.6569963564,,,
25998.0000000000,980,0.0000000000,0.5657120465,,,
26036.0000000000,981,0.0000000000,0.5744754333,,,
26050.0000000000,982,0.0000000000,0.5336707648,,,
26084.0000000000,983,0.0000000000,0.6489648055,,,
26106.0000000000,984,0.0000000000,0.7909729459,,,
26136.0000000000,985,0.0000000000,0.8644566042,,,
26154.0000000000,986,0.0000000000,0.8612793359,,,
26192.0000000000,987,0.0000000000,0.8793419503,,,
26210.0000000000,988,0.0000000000,0.9330225183,,,
26240.0000000000,989,0.0000000000,0.9293705143,,,
26258.0000000000,990,0.0000000000,0.9274802984,,,
26292.0000000000,991,0.0000000000,0.9233842793,,,
