Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
0.6347656250,10,0.5346774459,0.6478639841,1.2344484329,-2.5259668827,-0.2627858818,1.2083319426,-0.9722771049,1.9634900093,-0.0061234822,-1.6361408234,-0.4560233951,0.2658152282,1.3007812500,-0.4482031167,0.9888958335,-0.9461459517,,,
0.6367187500,10,0.5679340959,0.4856823683,0.8931726813,-2.7020275593,0.3394315243,1.8035038710,-0.9192269444,0.9794774055,-0.9349846840,-0.9992173910,0.5166835189,1.2536565065,0.6023610234,-2.3263716698,0.7389262915,0.0460477471,,,
0.6386718750,10,0.5846516490,0.2778140604,0.6134690046,-2.5969099998,1.0658104420,1.9244064093,-1.5358612537,0.0972464457,-0.6063987613,0.4937622845,0.5055087805,0.2953171134,-0.5742451549,-1.9064412117,2.6376156807,0.2204787433,,,
0.6406250000,10,0.5841364861,0.0392179824,0.4444695115,-2.2569439411,1.6401031017,1.4432321787,-2.2332289219,0.1289370060,0.4898000062,0.9735684395,-1.0810148716,-0.1833545715,0.4700786471,-0.6995788217,1.9604781866,-1.6215268373,,,
0.6425781250,10,0.5659927726,-0.2128786743,0.4172482789,-1.7906030416,1.8481820822,0.5885679126,-2.3391582966,0.9175950289,0.9420445561,0.0622220822,-2.0296785831,1.3217200041,1.1525206566,-1.9318917990,0.8894671202,-0.3833097219,,,
0.6445312500,10,0.5301294923,-0.4601849318,0.5399740338,-1.3386358023,1.6279069185,-0.1898375899,-1.6384145021,1.4997589588,0.1986203641,-0.5709355474,-1.2127790451,2.2863097191,-0.4130542576,-2.2961850166,2.3364908695,-0.0488294102,,,
0.6464843750,10,0.4767624140,-0.6846249104,0.7966340780,-1.0353680849,1.0947977304,-0.4886992872,-0.5479379296,1.0928622484,-0.7367299199,0.2552365065,-0.5572926998,1.2525405884,-1.0260275602,-0.4503865242,1.7610887289,-1.4789882898,,,
0.6484375000,10,0.4064103067,-0.8696019053,1.1495289803,-0.9717873931,0.4926725030,-0.1910065860,0.2130178809,-0.1009695083,-0.5716860294,1.4404736757,-1.6052536964,0.7531381845,0.2990494668,-0.5134742260,-0.0457457155,0.2360702753,,,
0.6503906250,10,0.3198862374,-1.0011599064,1.5451487303,-1.1705254316,0.0901187584,0.4655346572,0.1942354739,-1.0956965685,0.6416715384,1.2636238337,-2.7626109123,2.1136643887,0.1285744756,-1.6067367792,0.8953506351,0.8094444275,,,
0.6523437500,10,0.2182835340,-1.0689607859,1.9225165844,-1.5795971155,0.0665586591,1.0323748589,-0.4292964041,-1.1218879223,1.5655773878,-0.0134062422,-2.1132977009,2.7214853764,-1.4328635931,-0.1917933822,0.6890479326,-0.2920825779,,,
0.6542968750,10,0.1029567644,-1.0670101643,2.2226979733,-2.0866124630,0.4360630512,1.1201297045,-1.0010291338,-0.4055128694,1.2533277273,-0.5351436734,-0.8121494651,1.3259652853,-0.9336676598,0.7870744467,-1.3731647730,1.6388255358,,,
0.6562500000,10,-0.0245016683,-0.9940798879,2.3979978561,-2.5495655537,1.0411171913,0.6330245733,-0.9113760591,0.0700293258,0.3317392766,0.3529438078,-1.0439218283,0.5776570439,0.5198654532,-0.6413336396,-0.6960328221,2.0693683624,,,
0.6582031250,10,-0.1622892320,-0.8537987471,2.4194080830,-2.8357648849,1.6189773083,-0.1726308614,-0.0884813294,-0.4246216118,0.1998881102,1.1290788651,-2.1649596691,1.6360901594,-0.1755495667,-0.4894846380,-0.1669504493,0.8497803211,,,
0.6601562500,10,-0.3084246218,-0.6544049978,2.2811512947,-2.8582320213,1.9125785828,-0.8409726620,0.9412032366,-1.6129529476,1.2542686462,0.4126680195,-1.8642092943,1.8271987438,-0.9859900475,0.9542057514,-1.9637295008,2.5237529278,,,
0.6621093750,10,-0.4607821703,-0.4081772864,2.0016069412,-2.5995955467,1.7791268826,-0.9888092875,1.4710478783,-2.4883770943,2.3772678375,-0.9300085902,-0.2845956981,0.1196790710,0.5569674373,-0.1388180852,-1.3925915956,2.4025456905,,,
0.6640625000,10,-0.6171289086,-0.1305840313,1.6204807758,-2.1169290543,1.2504835129,-0.5345611572,1.1768786907,-2.3362581730,2.3340489864,-1.0764614344,0.2008943558,-0.7348771691,1.6360857487,-1.3135514259,-0.0607881136,0.7786259055,,,
0.6660156250,10,-0.7751632929,0.1607891023,1.1926536560,-1.5262086391,0.5198240876,0.2531558573,0.3743778765,-1.4587178230,1.3182848692,0.0151095632,-0.8363388181,0.2403379232,0.5724483132,-0.0588893332,-1.4035236835,2.0495553017,,,
0.6679687500,10,-0.9325555563,0.4474594593,0.7796714902,-0.9706461430,-0.1397913545,0.9163876772,-0.2344832569,-0.8622447252,0.6995729804,0.5592921972,-1.1512594223,0.3065942228,0.6221659184,-0.1584354937,-1.1169867516,1.4151346684,,,
0.6699218750,10,-1.0869879723,0.7113298774,0.4401989877,-0.5815783143,-0.4905281067,1.0818237066,-0.1232348755,-1.2272490263,1.2912060022,-0.3433559239,0.1685962081,-1.3656460047,2.4186282158,-1.9235460758,0.6551826000,-0.3971617818,,,
0.6718750000,10,-1.2361954451,0.9359443784,0.2209251672,-0.4426285326,-0.4299223423,0.6838582158,0.6382161379,-2.2119050026,2.3212559223,-1.3361320496,1.0631035566,-1.9651789665,2.4513478279,-1.3091381788,-0.3923000097,0.8106693625,,,
0.6738281250,10,-1.3780046701,1.1076288223,0.1493362933,-0.5669621825,-0.0337464660,0.0031797821,1.4400905371,-2.8012182713,2.4036326408,-0.8511293530,0.1337140501,-0.7313564420,1.0865205526,-0.1848038137,-0.7549918294,0.1026905552,,,
0.6757812500,10,-1.5103721619,1.2164379358,0.2294821441,-0.8938677907,0.4765153229,-0.5022018552,1.6214267015,-2.3448572159,1.2856580019,0.5219050050,-0.8874689937,-0.4803491533,1.6853022575,-1.4899178743,0.9456329942,-1.4250562191,,,
0.6777343750,10,-1.6314198971,1.2568418980,0.4413943887,-1.3055993319,0.8278297782,-0.4722988904,1.0002331734,-1.2238936424,0.1701492071,0.9239678979,-0.2087402344,-1.8598113060,2.8517394066,-1.6765767336,0.0253348071,0.1373596042,,,
0.6796875000,10,-1.7394675016,1.2281051874,0.7442475557,-1.6598615646,0.8116137385,0.1380301118,0.0212189965,-0.4655010700,0.2060295492,0.0294951797,0.8525565863,-2.0331637859,1.6439346075,0.2189954966,-1.1398781538,-0.3154503107,,,
0.6816406250,10,-1.8330621719,1.1343305111,1.0827698708,-1.8290330172,0.3725398183,1.0306265354,-0.5970708132,-0.6989207268,1.0490556955,-0.4734250605,0.2187030017,-0.4725645781,0.3620120287,0.0862671435,0.2319740951,-1.3699860573,,,
0.6835937500,10,-1.9110029936,0.9841662049,1.3959057331,-1.7353767157,-0.3673905134,1.7410163879,-0.4336939454,-1.5186458826,1.3058034182,0.5493360162,-1.2457140684,-0.0615148321,1.2969871759,-0.7947145104,-0.4236929417,0.5508371592,,,
0.6855468750,10,-1.9723625183,0.7901954651,1.6263791323,-1.3725824356,-1.1596895456,1.9148936272,0.3014243245,-1.9049042463,0.3010283113,1.9451574087,-1.2404410839,-1.2591820955,1.5156286955,0.8957145214,-2.1120061874,0.2003071010,,,
0.6875000000,11,-2.0165023804,0.5680521727,1.7296692133,-0.8077390790,-1.7336645126,1.5185887814,0.9387330413,-1.2718200684,-1.0590226650,1.9973980188,-0.0773199424,-1.2078105211,-0.3278152943,1.9321211576,-0.9575846791,-0.6726650000,,,
0.6894531250,11,-2.0430841446,0.3353234231,1.6809997559,-0.1631900817,-1.9100790024,0.8575382233,0.8878043890,-0.0726584420,-1.4156928062,1.0002942085,-0.0978640392,0.4026309252,-0.8277136683,0.7008328438,-0.9624409080,1.2034033537,,,
0.6914062500,11,-2.0520753860,0.1103160456,1.4792528152,0.4167542160,-1.6761689186,0.3917304277,0.1127818227,0.6561602950,-0.6573002934,0.7943790555,-1.4949605465,0.6599017382,0.4048584700,1.2378746271,-2.6574196815,0.5288196206,,,
0.6933593750,11,-2.0437495708,-0.0892271027,1.1471968889,0.8051283360,-1.1903233528,0.4586686194,-0.8356710672,0.3468897343,-0.0481296107,1.9659088850,-1.9454910755,-0.6775588393,-0.0956722349,2.8259780407,-1.5214440823,-0.5559294820,,,
0.6953125000,11,-2.0186812878,-0.2473714948,0.7279946208,0.9268742204,-0.7144600153,1.0697634220,-1.2575598955,-0.5257222056,-0.6250196695,2.9453063011,-0.7067979574,-0.7181432843,-1.6350318193,1.7768265009,-0.6182838082,0.9586078525,,,
0.6972656250,11,-1.9777359962,-0.3511089683,0.2785325944,0.7791852951,-0.5026845932,1.9020999670,-0.8604645729,-0.9343717098,-1.8823351860,2.3684885502,0.0811780319,0.6555778980,-0.9314015508,0.8439590335,-1.9825369120,-0.2043653429,,,
0.6992187500,11,-1.9220545292,-0.3912718296,-0.1393874586,0.4320567250,-0.6932959557,2.4905385971,0.0089784851,-0.3524018824,-2.4026558399,1.1318266392,-0.8053485155,0.5417429805,0.3401656151,2.1841263771,-0.9395813346,-1.4970463514,,,
0.7011718750,11,-1.8530329466,-0.3631789386,-0.4686245620,0.0088951299,-1.2497849464,2.5051553249,0.6440081000,0.7053726912,-1.6387792826,1.0344187021,-1.5069929361,-1.0639734268,-0.6150131822,1.8757977486,0.6981206536,-0.1853607148,,,
0.7031250000,11,-1.7722975016,-0.2669687569,-0.6655502319,-0.3474982083,-1.9757684469,1.9479210377,0.5440357924,1.2065981627,-0.6018419862,2.0604791641,-0.3862471879,-1.2399605513,-1.3171114922,0.0159312077,-0.3861896992,-1.5172342062,,,
0.7050781250,11,-1.6816767454,-0.1075963899,-0.7067975998,-0.5142444968,-2.5975546837,1.1508795023,-0.1844584793,0.6551077366,-0.5885559916,2.4102838039,1.0531543493,-0.0581536777,0.2348082513,0.5533862710,0.1727539748,-2.5950250626,,,
0.7070312500,11,-1.5831683874,0.1055056527,-0.5928567052,-0.4222284555,-2.8794531822,0.5769245625,-0.9129523635,-0.4015745521,-1.5511822701,1.2324974537,0.8073185086,-0.3987276554,0.9010843039,1.2760325670,2.0382201672,-1.0338381529,,,
0.7089843750,11,-1.4789046049,0.3590788543,-0.3479569554,-0.0751865506,-2.7231032848,0.5424774885,-0.9938608408,-0.9292370677,-2.1639029980,-0.0735595822,-0.1051971540,-2.0406229496,-0.4395304620,-0.4387996793,0.9993264675,-2.0906586647,,,
0.7109375000,11,-1.3711144924,0.6369571686,-0.0162540358,0.4511898160,-2.2088477612,1.0281156301,-0.2793501019,-0.4597823024,-1.5016525984,0.0446467958,0.5199406147,-2.0664048195,-0.3711889088,-0.8341917396,0.7010799050,-2.5965206623,,,
0.7128906250,11,-1.2620843649,0.9211884737,0.3450831473,1.0298920870,-1.5616713762,1.6905426979,0.7588105202,0.4351272285,-0.2156472951,0.9656721950,2.1339190006,-0.7607604861,1.1499537230,0.6735578775,2.3572840691,-0.5794199705,,,
0.7148437500,11,-1.1541180611,1.1932806969,0.6748098135,1.5173176527,-1.0560971498,2.0687260628,1.4042179585,0.7330812812,0.2760570347,0.8543505669,2.3762798309,-0.9937955141,0.6569346786,0.0352679901,1.3321039677,-1.3088312149,,,
0.7167968750,11,-1.0494959354,1.4354859591,0.9171740413,1.7925618887,-0.9002349973,1.8607641459,1.2659162283,0.0109103704,-0.4364020824,-0.5433981419,1.2304160595,-2.3482153416,-0.8733324409,-1.0664026737,0.1877873540,-1.3687562943,,,
0.7187500000,11,-0.9504351020,1.6320325136,1.0306265354,1.7905125618,-1.1479812860,1.1056900024,0.5879080296,-1.1167899370,-1.2500801086,-1.4976044893,1.0306162834,-1.9529697895,-0.2673698068,0.4518792629,1.5640962124,0.8072016835,,,
0.7207031250,11,-0.8590500355,1.7702202797,0.9943145514,1.5196743011,-1.6764729023,0.1613352150,0.0507411547,-1.6186497211,-0.9502906203,-0.8933817744,2.3096661568,-0.3270822763,0.5651248693,1.1323558092,0.8695220351,0.0056126378,,,
0.7226562500,11,-0.7773154974,1.8413009644,0.8113490343,1.0598405600,-2.2383203506,-0.5085167289,0.2238851786,-1.0931510925,0.2485564798,0.0963931903,2.8468565941,-0.3329268694,-0.9375237226,-0.2494760901,-0.7109664083,-0.0715672448,,,
0.7246093750,11,-0.7070317864,1.8410841227,0.5083346963,0.5402485728,-2.5665411949,-0.6102706194,1.1067960262,-0.1723628044,0.9643171430,-0.2070355117,1.6040003300,-1.3699350357,-2.0432062149,0.3633523285,0.5754688382,1.7936784029,,,
0.7265625000,11,-0.6497929096,1.7702250481,0.1312376708,0.1042066440,-2.4878420830,-0.1946416199,2.1256680489,0.1292535067,0.3817717135,-1.4462068081,0.5740413070,-0.6316809654,-0.9474003911,1.8418599367,0.6167635918,0.5362698436,,,
0.7285156250,11,-0.6069584489,1.6341750622,-0.2617667615,-0.1301147640,-1.9963717461,0.3754645884,2.5885741711,-0.5442327857,-0.7247956991,-1.7685308456,1.2655469179,1.1363923550,-0.8570635319,0.6810736060,-0.9459699392,0.1783901155,,,
0.7304687500,11,-0.5796296597,1.4427975416,-0.6093519330,-0.1019807532,-1.2567642927,0.6440472603,2.2352302074,-1.5227189064,-0.9693463445,-0.6324407458,2.0520582199,1.1077190638,-2.5495436192,-0.0931641012,0.3247536421,1.6189028025,,,
0.7324218750,11,-0.5686299801,1.2096775770,-0.8565925360,0.1753710955,-0.5351837277,0.3368595541,1.4419703484,-1.7914274931,-0.1000822335,0.3641652167,1.0821462870,0.0823505446,-2.5289709568,1.2970637083,1.1978268623,-0.0196224805,,,
0.7343750000,11,-0.5744902492,0.9511708617,-0.9635239840,0.6184863448,-0.0874980837,-0.4725937843,0.9181516171,-1.0254664421,0.6862763762,-0.1137393191,-0.4089012146,0.8115493655,-1.0262441635,0.8253712654,-0.2050556540,-0.4291547835,,,
0.7363281250,11,-0.5974394083,0.6852607131,-0.9113758802,1.0967110395,-0.0518334284,-1.4053385258,1.1367766857,0.0787942410,0.2577856481,-1.1362910271,-0.2567950785,2.3548872471,-1.4447852373,-1.0133379698,0.7785810232,0.9290592074,,,
0.7382812500,11,-0.6374000907,0.4303019643,-0.7055079937,1.4681613445,-0.3909048140,-2.0022106171,1.9545884132,0.5138932467,-1.0188897848,-0.9327557087,0.8263428211,1.9649132490,-2.5292654037,-0.4174324274,2.1531968117,-0.6628034711,,,
0.7402343750,11,-0.6939901114,0.2037386298,-0.3745920658,1.6187851429,-0.9084857106,-1.9972761869,2.7254049778,-0.0121819498,-1.7311193943,0.4123815894,0.5407009125,0.6635695100,-1.2714390755,0.0690399632,0.7477099895,-0.6978791952,,,
0.7421875000,11,-0.7665286660,0.0208861660,0.0338342637,1.4938088655,-1.3330452442,-1.4757101536,2.8161220551,-0.7812811136,-1.1895301342,1.0684187412,-0.9040358067,1.1552171707,0.1326575875,-1.8443988562,1.0037488937,0.9350153804,,,
0.7441406250,11,-0.8540480137,-0.1061380357,0.4607475698,1.1129481792,-1.4331977367,-0.8216251731,2.1128835678,-0.8030377030,-0.2850669622,0.2088594139,-1.1454492807,2.3267881870,-0.7191800475,-2.2388563156,2.4130585194,-0.3528250456,,,
0.7460937500,11,-0.9553107619,-0.1692605168,0.8448047042,0.5652136207,-1.1161650419,-0.4871156514,1.1127598286,0.1682490557,-0.3545288742,-0.7538712621,0.1521718353,1.5349045992,-0.9737744331,-0.9230761528,0.8842067719,0.0816765577,,,
0.7480468750,11,-1.0688306093,-0.1650153995,1.1318666935,-0.0152699817,-0.4676310122,-0.7208197117,0.5276241899,1.3763955832,-1.4845908880,-0.3152025342,0.7020152807,0.0203746986,0.8455550075,-1.8473865986,0.2100635022,1.9057366848,,,
0.7500000000,12,-1.1928989887,-0.0947862566,1.2833970785,-0.4858022332,0.2838633358,-1.4185411930,0.7168794274,1.8286654949,-2.3918287754,0.8395618796,-0.3614240587,0.4205996990,1.3750110865,-2.9436321259,1.4458053112,0.6935615540,,,
0.7519531250,12,-1.3256139755,0.0352904648,1.2824275494,-0.7339944243,0.8629462123,-2.1853826046,1.4024890661,1.3023637533,-2.0304362774,0.8684587479,-0.9645909667,1.4426038265,0.0884736255,-1.3931919336,0.0144691151,1.2327588797,,,
0.7539062500,12,-1.4649142027,0.2147537768,1.1361607313,-0.7083478570,1.0632889271,-2.5721888542,1.8940716982,0.5650501251,-0.9023373723,-0.4405325353,0.2082627863,0.5414983630,0.4616976678,-0.8463961482,-1.3422330618,2.8004274368,,,
0.7558593750,12,-1.6086144447,0.4295485020,0.8748062253,-0.4321461618,0.8343660831,-2.3447294235,1.6440284252,0.5837528110,-0.4193052351,-1.3424401283,1.3567428589,-0.8541967869,1.9488013983,-2.1201939583,-0.1377009153,1.2207717896,,,
0.7578125000,12,-1.7544434071,0.6630065441,0.5468302965,0.0031446789,0.3024418652,-1.6244338751,0.6888173223,1.5309580564,-1.1211017370,-0.7625946999,0.7258468270,-0.2154609710,1.2294938564,-1.1715627909,-0.9916540384,1.4659972191,,,
0.7597656250,12,-1.9000842571,0.8970108032,0.2113600820,0.4631572962,-0.2830806971,-0.8164054751,-0.3764967322,2.6026558876,-1.9949758053,0.0931466818,-0.3133404553,0.9638251662,-0.1413455904,0.4750503600,-2.5409438610,2.4851233959,,,
0.7617187500,12,-2.0432138443,1.1132603884,-0.0710747465,0.8076539636,-0.6552707553,-0.3677968979,-0.8701732755,2.8344564438,-1.7540051937,-0.4211888909,0.2787906826,0.2247044742,0.7209618092,-0.4640163183,-1.1706792116,0.4168861210,,,
0.7636718750,12,-2.1815443039,1.2945487499,-0.2480203062,0.9291568398,-0.6426066756,-0.5012044311,-0.5650240183,2.0825631618,-0.4634665251,-1.8840123415,1.5718293190,-0.8464323282,1.4424638748,-0.7216048241,-1.1027289629,0.4116929471,,,
0.7656250000,12,-2.3128621578,1.4259668589,-0.2833204865,0.7825879455,-0.2415088713,-1.0826884508,0.1336450875,1.1680011749,0.5342224240,-2.4235010147,1.2957488298,0.1410980225,-0.0907844901,1.0794082880,-2.5266909599,1.0911532640,,,
0.7675781250,12,-2.4350678921,1.4959448576,-0.1628016084,0.3977940381,0.3821837604,-1.7034175396,0.5155338645,1.0369136333,0.3017243147,-1.5277876854,-0.1477396786,1.4911355972,-0.8070629239,0.8407317996,-1.0954951048,-1.1001883745,,,
0.7695312500,12,-2.5462112427,1.4970629215,0.1034661010,-0.1284784079,0.9634177089,-1.9260182381,0.1363753080,1.7944462299,-0.5230553150,-0.8006219268,-0.4008454978,0.8423164487,0.5471599698,-0.5607467294,-0.1975988150,-0.9106784463,,,
0.7714843750,12,-2.6445269585,1.4265717268,0.4826824367,-0.6589599848,1.2501379251,-1.5480949879,-0.8241044283,2.5987801552,-0.5428074598,-1.5211255550,0.6762611270,-0.0630168468,0.5781693459,0.4774861336,-1.5441908836,-0.1012059823,,,
0.7734375000,12,-2.7284634113,1.2865881920,0.9243713021,-1.0533591509,1.1100853682,-0.7250972986,-1.7035404444,2.5234682560,0.6258476377,-2.6977791786,0.7699791789,1.0287324190,-0.9072250128,1.0900661945,-0.4832965434,-1.9687973261,,,
0.7753906250,12,-2.7967121601,1.0839520693,1.3681877851,-1.2067101002,0.5870407820,0.1210671812,-1.8846522570,1.5073888302,1.8565320969,-2.5593898296,-0.7670987844,2.2484838963,-0.4330174029,-0.6735169291,0.8196574450,-1.2492052317,,,
0.7773437500,12,-2.8482284546,0.8297537565,1.7532629967,-1.0780596733,-0.1172585413,0.5529919267,-1.2874931097,0.4221102297,1.9201087952,-1.2294372320,-1.7434734106,1.3699945211,1.1549977064,-0.7861998677,-0.6470072865,-0.1225383207,,,
0.7792968750,12,-2.8822510242,0.5385652184,2.0276305676,-0.7016307116,-0.7278947830,0.3780725598,-0.4327259064,0.1876965165,1.0222092867,-0.5408638716,-0.9828887582,0.3097415268,0.6191620231,0.5369470119,-0.3675513864,-1.6347332001,,,
0.7812500000,12,-2.8983144760,0.2274292856,2.1562681198,-0.1774034351,-1.0124173164,-0.2376740724,-0.0253523067,0.8396492004,0.5344784856,-1.2712603807,-0.3770665228,1.1999670267,-0.2570866048,-0.5242872238,0.9799202085,-0.5372093916,,,
0.7832031250,12,-2.8962576389,-0.0853235796,2.1265001297,0.3563029170,-0.8784986138,-0.8703927398,-0.3916812837,1.4995554686,1.2585979700,-1.9780337811,-1.5013482571,2.0343775749,1.1784617901,-1.5415982008,-0.5741354823,0.6068973541,,,
0.7851562500,12,-2.8762264252,-0.3813478947,1.9499225616,0.7607341409,-0.4123349786,-1.0933996439,-1.2196320295,1.2791653872,2.4107859135,-1.1940021515,-2.7931084633,0.7553052306,2.2853028774,0.0104364902,-1.1054022312,-0.9353605509,,,
0.7871093750,12,-2.8386702538,-0.6435566545,1.6605468988,0.9347021580,0.1584246755,-0.7337046266,-1.8099502325,0.1944285035,2.6065506935,0.3367500603,-2.2953317165,-0.5412407517,1.1383165121,0.3300201595,0.2657862306,0.1009412333,,,
0.7890625000,12,-2.7843363285,-0.8573066592,1.3094576597,0.8422682285,0.5615473390,0.0235724114,-1.6374479532,-0.8441456556,1.6050025225,0.7639596462,-1.1049741507,0.1526203603,0.8917778730,-0.9759051204,-0.9900705218,0.8488954306,,,
0.7910156250,12,-2.7142534256,-1.0114134550,0.9568099380,0.5225217342,0.5959342718,0.7454277873,-0.7735165954,-0.9551989436,0.6148492098,-0.0923888236,-1.4163242579,0.7045013309,2.4672882557,0.0919834822,-1.9780794382,-1.0353496075,,,
0.7929687500,12,-2.6297166348,-1.0989246368,0.6624192595,0.0787753463,0.2172751576,1.0098575354,0.1679461002,-0.1812635064,0.7763840556,-0.4906209707,-2.6277434826,-0.7713022828,2.3906686306,1.6419719458,-0.3912900090,-0.2501706481,,,
0.7949218750,12,-2.5322625637,-1.1175981760,0.4764050245,-0.3498623073,-0.4425689280,0.6583962440,0.5180550814,0.5589608550,1.7319396734,0.5800904036,-2.4116652012,-2.0254168510,0.7577675581,0.6581664681,-0.8907814622,0.0773226172,,,
0.7968750000,12,-2.4236440659,-1.0700515509,0.4313481152,-0.6267430186,-1.1306557655,-0.1088977084,0.0842503533,0.4119073153,2.0857112408,1.8544541597,-0.8513498902,-1.2061911821,1.0085642338,0.6286501884,-1.9553502798,-1.9911791086,,,
0.7988281250,12,-2.3057978153,-0.9635726810,0.5371832848,-0.6552796364,-1.5792531967,-0.8528841138,-0.6992548704,-0.5373114944,1.1731235981,1.6901694536,-0.3124879599,-0.5863197446,2.0298788548,2.5265336037,-0.1273880303,-1.1666290760,,,
0.8007812500,12,-2.1808114052,-0.8096039295,0.7796216607,-0.4055833817,-1.6184214354,-1.1577025652,-1.1220649481,-1.3512091637,-0.0901960507,0.5410325527,-1.2758769989,-1.8974133730,0.7510276437,2.2308757305,0.2608652115,-0.8625131845,,,
0.8027343750,12,-2.0508871078,-0.6229373217,1.1223500967,0.0771634579,-1.2473168373,-0.8789733648,-0.7688482404,-1.1979641914,-0.3501102626,0.2656420171,-1.5147194862,-2.7767183781,-0.7413744330,0.9963515401,-0.8124794364,-2.6597371101,,,
0.8046875000,12,-1.9183020592,-0.4206755757,1.5126643181,0.6848959923,-0.6340917945,-0.2292408347,0.1455412507,-0.2028404921,0.4916581810,1.3170708418,-0.0725142658,-1.5644272566,0.0600625761,2.1913046837,0.9054080248,-1.3756179810,,,
0.8066406250,12,-1.7853692770,-0.2210317403,1.8896586895,1.2760779858,-0.0444401689,0.3504778743,0.9450726509,0.6765353084,1.1648566723,2.0622105598,1.0101652145,-0.6827896833,0.3849206269,2.6562063694,1.8824186325,-0.7548670173,,,
0.8085937500,12,-1.6543966532,-0.0420517735,2.1936976910,1.7142763138,0.2710090280,0.4561031163,1.0306426287,0.6238040328,0.6411769390,1.2595231533,0.2823252380,-1.7153481245,-1.3739855289,0.7960838079,0.5883399248,-2.0638909340,,,
0.8105468750,12,-1.5276471376,0.0996516421,2.3756926060,1.9053293467,0.1828556508,-0.0360846110,0.3571566939,-0.2076577246,-0.5618166924,-0.0512821600,-0.5715744495,-2.2064819336,-1.9022060633,0.7000643611,1.6690200567,-0.2861186266,,,
0.8125000000,13,-1.4072983265,0.1900652349,2.4047410488,1.8229238987,-0.2622182667,-0.8937932253,-0.5317612290,-0.8572338820,-1.0266606808,-0.1052893773,0.2634243369,-0.6969881058,-0.5387734771,1.7432044744,2.8045477867,0.5143667459,,,
0.8144531250,13,-1.2954050303,0.2187600583,2.2729361057,1.5155731440,-0.8610911369,-1.6661690474,-0.9391396046,-0.5443667769,-0.2182135731,0.9373787642,1.5036313534,0.2623340786,-0.7647222281,0.2691776454,1.1573946476,-0.5905172229,,,
0.8164062500,13,-1.1938627958,0.1796265244,1.9965987206,1.0930858850,-1.3400399685,-1.9520843029,-0.5720270276,0.5277826190,0.8433328867,1.2527450323,1.0368164778,-0.7401483655,-2.1838610172,-0.9608123899,1.3161460161,1.2627382278,,,
0.8183593750,13,-1.1043750048,0.0713081211,1.6137416363,0.6962360144,-1.4704998732,-1.6386557817,0.2247380465,1.3732362986,0.8666057587,0.1295888275,-0.3312230706,-1.1476275921,-1.4428067207,0.2600817084,2.4364204407,1.7691771984,,,
0.8203125000,13,-1.0284228325,-0.1026962027,1.1781563759,0.4579493403,-1.1658225060,-0.9672170877,0.7452339530,1.2237612009,-0.0876183584,-0.9374037385,-0.2935602069,0.3163920939,0.0271280240,0.0203982834,0.6757273078,0.4095640182,,,
0.8222656250,13,-0.9672394991,-0.3342684209,0.7510488629,0.4666454494,-0.5181410909,-0.3872746527,0.4883973897,0.3075948060,-0.6891412735,-0.4916687012,0.8876411319,1.0139936209,-0.7426365018,-1.6381642818,0.0782581717,1.9332115650,,,
0.8242187500,13,-0.9217888713,-0.6112298369,0.3915230930,0.7417845130,0.2402393669,-0.2859282792,-0.4392871261,-0.3886493742,-0.0225927662,0.6956813335,0.8694145083,-0.2593559027,-1.4864685535,-0.7902975678,1.3394895792,1.8719284534,,,
0.8261718750,13,-0.8927482367,-0.9181827903,0.1473964006,1.2283232212,0.8346164227,-0.7547987700,-1.4063398838,-0.1315669715,1.2493777275,0.8002576232,-0.5922868252,-0.8340916038,0.0207309742,0.3365495503,-0.0228896197,0.1546923220,,,
0.8281250000,13,-0.8804966211,-1.2375771999,0.0477763228,1.8115999699,1.0635126829,-1.5340456963,-1.7581549883,0.8071191907,1.7100811005,-0.2932572961,-1.1806802750,0.3974509239,0.7820426822,-0.9614836574,-0.9726737142,1.4045196772,,,
0.8300781250,13,-0.8851082921,-1.5509263277,0.0985554904,2.3485739231,0.8832905293,-2.1670198441,-1.3370496035,1.4262619019,0.9622392654,-0.8172664642,-0.0947831422,0.7387696505,-0.5847610235,-0.9965749383,0.6091728210,1.0018396378,,,
0.8320312500,13,-0.9063515067,-1.8400897980,0.2815258801,2.7068550587,0.4260086417,-2.2729716301,-0.6048290730,1.0171504021,0.1168854460,0.2012725770,0.5578392148,-0.7941038013,-0.7127074003,0.8034096956,0.0277131945,-0.7111926079,,,
0.8339843750,13,-0.9436924458,-2.0885305405,0.5572501421,2.8008317947,-0.0570195466,-1.7745425701,-0.2699839175,-0.1119318083,0.3822544515,1.4602234364,-0.4815367162,-1.4340518713,0.7410404682,0.3469173014,-1.0358468294,0.6838487387,,,
0.8359375000,13,-0.9963048100,-2.2824611664,0.8712430000,2.6149971485,-0.3021025062,-0.9438421726,-0.7176567912,-0.9483678937,1.5312283039,1.3374804258,-1.3756971359,-0.2570208609,0.2973640263,-0.7391990423,0.7227057219,0.3766946793,,,
