Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
12884.0000000000,475,0.0000000000,0.9739971352,,,
12902.0000000000,476,0.0000000000,0.9642200544,,,
12936.0000000000,477,0.0000000000,0.9530609042,,,
12954.0000000000,478,0.0000000000,0.9268136701,,,
12988.0000000000,479,0.0000000000,0.9011736822,,,
13006.0000000000,480,0.0000000000,0.8721914512,,,
13040.0000000000,481,0.0000000000,0.8807117627,,,
13058.0000000000,482,0.0000000000,0.8847265828,,,
13092.0000000000,483,0.0000000000,0.7227029653,,,
13098.0000000000,484,0.0000000000,0.7025425309,,,
13144.0000000000,485,0.0000000000,0.7018240812,,,
13162.0000000000,486,0.0000000000,0.7445372140,,,
13196.0000000000,487,0.0000000000,0.7194534943,,,
13214.0000000000,488,0.0000000000,0.6766739879,,,
13248.0000000000,489,0.0000000000,0.7036817708,,,
13266.0000000000,490,0.0000000000,0.6985648846,,,
13300.0000000000,491,0.0000000000,0.6686017636,,,
13318.0000000000,492,0.0000000000,0.6147711795,,,
13352.0000000000,493,0.0000000000,0.6638619704,,,
13370.0000000000,494,0.0000000000,0.6541820958,,,
13404.0000000000,495,0.0000000000,0.6747348859,,,
13422.0000000000,496,0.0000000000,0.7133051696,,,
13456.0000000000,497,0.0000000000,0.6997811827,,,
13474.0000000000,498,0.0000000000,0.6910567437,,,
13508.0000000000,499,0.0000000000,0.7291352715,,,
13526.0000000000,500,0.0000000000,0.7460747192,,,
13560.0000000000,501,0.0000000000,0.7495603977,,,
13578.0000000000,502,0.0000000000,0.7738204075,,,
13612.0000000000,503,0.0000000000,0.6183233632,,,
13630.0000000000,504,0.0000000000,0.5940190767,,,
13664.0000000000,505,0.0000000000,0.6228396190,,,
13682.0000000000,506,0.0000000000,0.5756982024,,,
13716.0000000000,507,0.5217711923,0.0000000000,,,
13734.0000000000,508,0.5511691460,0.0000000000,,,
13768.0000000000,509,0.5947522269,0.0000000000,,,
13786.0000000000,510,0.6339008865,0.0000000000,,,
13820.0000000000,511,0.7775870477,0.0000000000,,,
13838.0000000000,512,0.7735090441,0.0000000000,,,
13872.0000000000,513,0.8183852525,0.0000000000,,,
13890.0000000000,514,0.8428916971,0.0000000000,,,
13924.0000000000,515,0.9439831426,0.0000000000,,,
13942.0000000000,516,0.9432431862,0.0000000000,,,
13976.0000000000,517,0.9612301378,0.0000000000,,,
13994.0000000000,518,0.9570802602,0.0000000000,,,
14028.0000000000,519,0.9680476285,0.0000000000,,,
14046.0000000000,520,0.9762043190,0.0000000000,,,
14080.0000000000,521,0.9844704611,0.0000000000,,,
14098.0000000000,522,0.9877250169,0.0000000000,,,
14132.0000000000,523,0.9895320208,0.0000000000,,,
14150.0000000000,524,0.9906603327,0.0000000000,,,
14184.0000000000,525,0.9908780734,0.0000000000,,,
14202.0000000000,526,0.9932439896,0.0000000000,,,
14236.0000000000,527,0.9927955988,0.0000000000,,,
14254.0000000000,528,0.9920055438,0.0000000000,,,
14288.0000000000,529,0.9926409708,0.0000000000,,,
14306.0000000000,530,0.9953729454,0.0000000000,,,
14340.0000000000,531,0.9957645076,0.0000000000,,,
14358.0000000000,532,0.9963111285,0.0000000000,,,
14392.0000000000,533,0.9969713937,0.0000000000,,,
14410.0000000000,534,0.9975270900,0.0000000000,,,
14444.0000000000,535,0.9971470583,0.0000000000,,,
14462.0000000000,536,0.9969026368,0.0000000000,,,
14496.0000000000,537,0.9968388180,0.0000000000,,,
14514.0000000000,538,0.9976079626,0.0000000000,,,
14548.0000000000,539,0.9980674194,0.0000000000,,,
14566.0000000000,540,0.9979859163,0.0000000000,,,
14600.0000000000,541,0.9979418642,0.0000000000,,,
14618.0000000000,542,0.9978504563,0.0000000000,,,
14652.0000000000,543,0.9970380360,0.0000000000,,,
14670.0000000000,544,0.9974423249,0.0000000000,,,
14704.0000000000,545,0.9976389249,0.0000000000,,,
14722.0000000000,546,0.9972180091,0.0000000000,,,
14756.0000000000,547,0.9971033083,0.0000000000,,,
14774.0000000000,548,0.9972647510,0.0000000000,,,
14808.0000000000,549,0.9970077410,0.0000000000,,,
14826.0000000000,550,0.9966823319,0.0000000000,,,
14860.0000000000,551,0.9967366508,0.0000000000,,,
14878.0000000000,552,0.9948332941,0.0000000000,,,
14912.0000000000,553,0.9933245957,0.0000000000,,,
14930.0000000000,554,0.9913532965,0.0000000000,,,
14964.0000000000,555,0.9889133210,0.0000000000,,,
14982.0000000000,556,0.9909429247,0.0000000000,,,
15016.0000000000,557,0.9886176741,0.0000000000,,,
15034.0000000000,558,0.9899374306,0.0000000000,,,
15068.0000000000,559,0.9864986628,0.0000000000,,,
15086.0000000000,560,0.9795308195,0.0000000000,,,
15120.0000000000,561,0.9731408063,0.0000000000,,,
15138.0000000000,562,0.9732007129,0.0000000000,,,
15172.0000000000,563,0.9690446640,0.0000000000,,,
15190.0000000000,564,0.9746065324,0.0000000000,,,
15224.0000000000,565,0.9730004791,0.0000000000,,,
15242.0000000000,566,0.9791273996,0.0000000000,,,
15276.0000000000,567,0.9672986724,0.0000000000,,,
15294.0000000000,568,0.9633091117,0.0000000000,,,
15328.0000000000,569,0.9731271227,0.0000000000,,,
15346.0000000000,570,0.9722075312,0.0000000000,,,
15380.0000000000,571,0.9659055481,0.0000000000,,,
15386.0000000000,572,0.9736918916,0.0000000000,,,
15432.0000000000,573,0.9750491130,0.0000000000,,,
15450.0000000000,574,0.9782541336,0.0000000000,,,
15484.0000000000,575,0.9821667896,0.0000000000,,,
15502.0000000000,576,0.9836328424,0.0000000000,,,
15536.0000000000,577,0.9841396752,0.0000000000,,,
15554.0000000000,578,0.9866731613,0.0000000000,,,
15588.0000000000,579,0.9885877758,0.0000000000,,,
15606.0000000000,580,0.9852487847,0.0000000000,,,
15640.0000000000,581,0.9863067906,0.0000000000,,,
15658.0000000000,582,0.9872459726,0.0000000000,,,
15692.0000000000,583,0.9851968402,0.0000000000,,,
15710.0000000000,584,0.9821886011,0.0000000000,,,
15744.0000000000,585,0.9851076989,0.0000000000,,,
15762.0000000000,586,0.9852239968,0.0000000000,,,
15796.0000000000,587,0.9812720433,0.0000000000,,,
15814.0000000000,588,0.9844309278,0.0000000000,,,
15848.0000000000,589,0.9865344342,0.0000000000,,,
15866.0000000000,590,0.9807162479,0.0000000000,,,
15900.0000000000,591,0.9810415898,0.0000000000,,,
15918.0000000000,592,0.9813993796,0.0000000000,,,
15952.0000000000,593,0.9804529502,0.0000000000,,,
15970.0000000000,594,0.9670297062,0.0000000000,,,
16004.0000000000,595,0.9547089703,0.0000000000,,,
16022.0000000000,596,0.9377080192,0.0000000000,,,
16056.0000000000,597,0.9403878497,0.0000000000,,,
16074.0000000000,598,0.8990506106,0.0000000000,,,
16108.0000000000,599,0.8448597203,0.0000000000,,,
16126.0000000000,600,0.7368870827,0.0000000000,,,
16132.0000000000,601,0.5974113720,0.0000000000,,,
16134.0000000000,602,0.5086439893,0.0000000000,,,
16136.0000000000,603,0.0000000000,0.6077872888,,,
16142.0000000000,604,0.0000000000,0.7355322820,,,
16264.0000000000,605,0.0000000000,0.7536810064,,,
16282.0000000000,606,0.0000000000,0.7722573058,,,
16316.0000000000,607,0.0000000000,0.8025221606,,,
16334.0000000000,608,0.0000000000,0.7916253110,,,
16368.0000000000,609,0.0000000000,0.8323740209,,,
16386.0000000000,610,0.0000000000,0.8699209887,,,
16420.0000000000,611,0.0000000000,0.8654786781,,,
16438.0000000000,612,0.0000000000,0.8621485666,,,
16472.0000000000,613,0.0000000000,0.8705275279,,,
16490.0000000000,614,0.0000000000,0.8912161845,,,
16524.0000000000,615,0.0000000000,0.8851006312,,,
16542.0000000000,616,0.0000000000,0.8718264255,,,
16576.0000000000,617,0.0000000000,0.8781784463,,,
16594.0000000000,618,0.0000000000,0.9011205194,,,
16628.0000000000,619,0.0000000000,0.9053645209,,,
16646.0000000000,620,0.0000000000,0.9017860732,,,
16680.0000000000,621,0.0000000000,0.9114682145,,,
16698.0000000000,622,0.0000000000,0.9113081721,,,
16732.0000000000,623,0.0000000000,0.9343853468,,,
16750.0000000000,624,0.0000000000,0.9377826008,,,
16784.0000000000,625,0.0000000000,0.9103198978,,,
16802.0000000000,626,0.0000000000,0.9211719404,,,
16836.0000000000,627,0.0000000000,0.9122018239,,,
16854.0000000000,628,0.0000000000,0.8730872826,,,
16888.0000000000,629,0.0000000000,0.8552639173,,,
16906.0000000000,630,0.0000000000,0.8535285523,,,
16940.0000000000,631,0.0000000000,0.7447815882,,,
16958.0000000000,632,0.0000000000,0.7394596851,,,
16992.0000000000,633,0.0000000000,0.7298800191,,,
17010.0000000000,634,0.0000000000,0.6488937446,,,
17044.0000000000,635,0.0000000000,0.6430000930,,,
17062.0000000000,636,0.0000000000,0.6719288162,,,
17096.0000000000,637,0.0000000000,0.6571616982,,,
17114.0000000000,638,0.0000000000,0.6452146088,,,
17148.0000000000,639,0.0000000000,0.6716685664,,,
17166.0000000000,640,0.0000000000,0.6625395340,,,
17200.0000000000,641,0.0000000000,0.6856640763,,,
17218.0000000000,642,0.0000000000,0.6660166569,,,
17252.0000000000,643,0.0000000000,0.6610020942,,,
17270.0000000000,644,0.0000000000,0.7048039696,,,
17304.0000000000,645,0.0000000000,0.7359384891,,,
17322.0000000000,646,0.0000000000,0.7550351007,,,
17356.0000000000,647,0.0000000000,0.8336168691,,,
17374.0000000000,648,0.0000000000,0.8690639574,,,
17408.0000000000,649,0.0000000000,0.9138900666,,,
17426.0000000000,650,0.0000000000,0.9465716552,,,
17460.0000000000,651,0.0000000000,0.9533240887,,,
17478.0000000000,652,0.0000000000,0.9768507784,,,
17512.0000000000,653,0.0000000000,0.9837570645,,,
17530.0000000000,654,0.0000000000,0.9849513892,,,
17564.0000000000,655,0.0000000000,0.9879543861,,,
17582.0000000000,656,0.0000000000,0.9910834498,,,
17616.0000000000,657,0.0000000000,0.9916481617,,,
17634.0000000000,658,0.0000000000,0.9929680943,,,
17668.0000000000,659,0.0000000000,0.9934120177,,,
17686.0000000000,660,0.0000000000,0.9948890331,,,
17720.0000000000,661,0.0000000000,0.9954223541,,,
17738.0000000000,662,0.0000000000,0.9950415870,,,
17772.0000000000,663,0.0000000000,0.9949729047,,,
17790.0000000000,664,0.0000000000,0.9957998981,,,
17824.0000000000,665,0.0000000000,0.9959603771,,,
17842.0000000000,666,0.0000000000,0.9970176458,,,
17876.0000000000,667,0.0000000000,0.9978852378,,,
17894.0000000000,668,0.0000000000,0.9973172959,,,
17928.0000000000,669,0.0000000000,0.9974176676,,,
17946.0000000000,670,0.0000000000,0.9970103673,,,
17980.0000000000,671,0.0000000000,0.9974333015,,,
17998.0000000000,672,0.0000000000,0.9963387018,,,
18032.0000000000,673,0.0000000000,0.9957739189,,,
18050.0000000000,674,0.0000000000,0.9947382694,,,
18084.0000000000,675,0.0000000000,0.9953068764,,,
18102.0000000000,676,0.0000000000,0.9955215435,,,
18136.0000000000,677,0.0000000000,0.9945582732,,,
18154.0000000000,678,0.0000000000,0.9940909107,,,
18188.0000000000,679,0.0000000000,0.9939854854,,,
18206.0000000000,680,0.0000000000,0.9930468031,,,
18240.0000000000,681,0.0000000000,0.9935372239,,,
18258.0000000000,682,0.0000000000,0.9935680290,,,
18292.0000000000,683,0.0000000000,0.9937582748,,,
18310.0000000000,684,0.0000000000,0.9942066441,,,
18344.0000000000,685,0.0000000000,0.9944989472,,,
18362.0000000000,686,0.0000000000,0.9949250260,,,
18396.0000000000,687,0.0000000000,0.9948516000,,,
18414.0000000000,688,0.0000000000,0.9934691004,,,
18448.0000000000,689,0.0000000000,0.9937288285,,,
18466.0000000000,690,0.0000000000,0.9940593897,,,
18500.0000000000,691,0.0000000000,0.9930291531,,,
18518.0000000000,692,0.0000000000,0.9930717858,,,
18552.0000000000,693,0.0000000000,0.9961417108,,,
18570.0000000000,694,0.0000000000,0.9966315579,,,
18604.0000000000,695,0.0000000000,0.9965990327,,,
18622.0000000000,696,0.0000000000,0.9953008660,,,
18656.0000000000,697,0.0000000000,0.9944635954,,,
18674.0000000000,698,0.0000000000,0.9953593264,,,
18708.0000000000,699,0.0000000000,0.9961212478,,,
18726.0000000000,700,0.0000000000,0.9963973971,,,
18760.0000000000,701,0.0000000000,0.9975107185,,,
18778.0000000000,702,0.0000000000,0.9979030795,,,
18812.0000000000,703,0.0000000000,0.9976269822,,,
18830.0000000000,704,0.0000000000,0.9981838349,,,
18864.0000000000,705,0.0000000000,0.9982082669,,,
18882.0000000000,706,0.0000000000,0.9985368240,,,
18916.0000000000,707,0.0000000000,0.9988719580,,,
18934.0000000000,708,0.0000000000,0.9986895342,,,
18968.0000000000,709,0.0000000000,0.9983611458,,,
18986.0000000000,710,0.0000000000,0.9985637610,,,
19020.0000000000,711,0.0000000000,0.9985183357,,,
19038.0000000000,712,0.0000000000,0.9986208602,,,
19072.0000000000,713,0.0000000000,0.9978832381,,,
19090.0000000000,714,0.0000000000,0.9973637396,,,
19124.0000000000,715,0.0000000000,0.9973151805,,,
19142.0000000000,716,0.0000000000,0.9972272485,,,
19148.0000000000,717,0.0000000000,0.9972092221,,,
19150.0000000000,718,0.0000000000,0.9976875823,,,
19152.0000000000,719,0.0000000000,0.9979987141,,,
19158.0000000000,720,0.0000000000,0.9985358560,,,
19280.0000000000,721,0.0000000000,0.9983985122,,,
19298.0000000000,722,0.0000000000,0.9981049678,,,
19332.0000000000,723,0.0000000000,0.9973155080,,,
19350.0000000000,724,0.0000000000,0.9977712848,,,
19384.0000000000,725,0.0000000000,0.9975001746,,,
19402.0000000000,726,0.0000000000,0.9976313110,,,
19436.0000000000,727,0.0000000000,0.9974877476,,,
19454.0000000000,728,0.0000000000,0.9969349996,,,
19488.0000000000,729,0.0000000000,0.9967781570,,,
19506.0000000000,730,0.0000000000,0.9974553612,,,
19540.0000000000,731,0.0000000000,0.9976000043,,,
19558.0000000000,732,0.0000000000,0.9978565467,,,
19592.0000000000,733,0.0000000000,0.9976245151,,,
19610.0000000000,734,0.0000000000,0.9982637333,,,
19644.0000000000,735,0.0000000000,0.9982756421,,,
19662.0000000000,736,0.0000000000,0.9983892538,,,
19696.0000000000,737,0.0000000000,0.9987616712,,,
19714.0000000000,738,0.0000000000,0.9988021034,,,
19748.0000000000,739,0.0000000000,0.9983267219,,,
19766.0000000000,740,0.0000000000,0.9986749571,,,
19800.0000000000,741,0.0000000000,0.9985073458,,,
19818.0000000000,742,0.0000000000,0.9985935664,,,
19852.0000000000,743,0.0000000000,0.9988746663,,,
19870.0000000000,744,0.0000000000,0.9992097929,,,
19904.0000000000,745,0.0000000000,0.9990953496,,,
19922.0000000000,746,0.0000000000,0.9990986654,,,
19956.0000000000,747,0.0000000000,0.9991918395,,,
19974.0000000000,748,0.0000000000,0.9989418236,,,
20008.0000000000,749,0.0000000000,0.9988486268,,,
20026.0000000000,750,0.0000000000,0.9986381832,,,
20060.0000000000,751,0.0000000000,0.9986907662,,,
20078.0000000000,752,0.0000000000,0.9988058450,,,
20112.0000000000,753,0.0000000000,0.9988874160,,,
20130.0000000000,754,0.0000000000,0.9985782033,,,
20164.0000000000,755,0.0000000000,0.9988007270,,,
20182.0000000000,756,0.0000000000,0.9989211676,,,
20216.0000000000,757,0.0000000000,0.9983634302,,,
20234.0000000000,758,0.0000000000,0.9982796722,,,
20268.0000000000,759,0.0000000000,0.9978148336,,,
20286.0000000000,760,0.0000000000,0.9982433163,,,
20320.0000000000,761,0.0000000000,0.9983191465,,,
20338.0000000000,762,0.0000000000,0.9979709871,,,
20372.0000000000,763,0.0000000000,0.9976791007,,,
20390.0000000000,764,0.0000000000,0.9981221711,,,
20424.0000000000,765,0.0000000000,0.9976274040,,,
20442.0000000000,766,0.0000000000,0.9978587819,,,
20476.0000000000,767,0.0000000000,0.9973408493,,,
20494.0000000000,768,0.0000000000,0.9978035568,,,
20528.0000000000,769,0.0000000000,0.9977716762,,,
20546.0000000000,770,0.0000000000,0.9981200944,,,
20580.0000000000,771,0.0000000000,0.9981068450,,,
20598.0000000000,772,0.0000000000,0.9978182873,,,
20632.0000000000,773,0.0000000000,0.9973323576,,,
20650.0000000000,774,0.0000000000,0.9958440070,,,
20684.0000000000,775,0.0000000000,0.9953119793,,,
20702.0000000000,776,0.0000000000,0.9954929613,,,
20736.0000000000,777,0.0000000000,0.9954825114,,,
20754.0000000000,778,0.0000000000,0.9948976018,,,
20788.0000000000,779,0.0000000000,0.9945034800,,,
20806.0000000000,780,0.0000000000,0.9915373024,,,
20840.0000000000,781,0.0000000000,0.9776759873,,,
20858.0000000000,782,0.0000000000,0.9323886630,,,
20892.0000000000,783,0.0000000000,0.8656925490,,,
20910.0000000000,784,0.0000000000,0.7600313895,,,
20944.0000000000,785,0.0000000000,0.6822178135,,,
20962.0000000000,786,0.0000000000,0.5693362624,,,
20996.0000000000,787,0.5150740566,0.0000000000,,,
21014.0000000000,788,0.6244915437,0.0000000000,,,
21048.0000000000,789,0.7515283400,0.0000000000,,,
21054.0000000000,790,0.8211459729,0.0000000000,,,
21056.0000000000,791,0.8525664560,0.0000000000,,,
21058.0000000000,792,0.8796318648,0.0000000000,,,
21152.0000000000,793,0.9001523256,0.0000000000,,,
21170.0000000000,794,0.9245359672,0.0000000000,,,
21204.0000000000,795,0.9286568620,0.0000000000,,,
21222.0000000000,796,0.9485974631,0.0000000000,,,
21256.0000000000,797,0.9567203429,0.0000000000,,,
21274.0000000000,798,0.9696988763,0.0000000000,,,
21308.0000000000,799,0.9810009189,0.0000000000,,,
21326.0000000000,800,0.9863263699,0.0000000000,,,
21360.0000000000,801,0.9942449783,0.0000000000,,,
21378.0000000000,802,0.9962914225,0.0000000000,,,
21412.0000000000,803,0.9962079920,0.0000000000,,,
21430.0000000000,804,0.9954495313,0.0000000000,,,
21464.0000000000,805,0.9950153246,0.0000000000,,,
21482.0000000000,806,0.9946576007,0.0000000000,,,
21516.0000000000,807,0.9936567239,0.0000000000,,,
21534.0000000000,808,0.9929590987,0.0000000000,,,
21568.0000000000,809,0.9883136816,0.0000000000,,,
21586.0000000000,810,0.9824022925,0.0000000000,,,
21620.0000000000,811,0.9750528446,0.0000000000,,,
21638.0000000000,812,0.9686186662,0.0000000000,,,
21672.0000000000,813,0.9551728528,0.0000000000,,,
21690.0000000000,814,0.9211645059,0.0000000000,,,
21724.0000000000,815,0.8547485289,0.0000000000,,,
21742.0000000000,816,0.6294069739,0.0000000000,,,
21776.0000000000,817,0.5305011482,0.0000000000,,,
21794.0000000000,818,0.0000000000,0.5842796843,,,
21828.0000000000,819,0.0000000000,0.6524068496,,,
21846.0000000000,820,0.0000000000,0.6882329857,,,
21880.0000000000,821,0.0000000000,0.6937112530,,,
21898.0000000000,822,0.0000000000,0.6974174665,,,
21932.0000000000,823,0.0000000000,0.7582790396,,,
21950.0000000000,824,0.0000000000,0.7534725410,,,
21984.0000000000,825,0.0000000000,0.7706351449,,,
22002.0000000000,826,0.0000000000,0.7720922161,,,
22036.0000000000,827,0.0000000000,0.7652174189,,,
22054.0000000000,828,0.0000000000,0.7726272245,,,
22088.0000000000,829,0.0000000000,0.7866044768,,,
22106.0000000000,830,0.0000000000,0.7565598713,,,
22140.0000000000,831,0.0000000000,0.6744042877,,,
22158.0000000000,832,0.0000000000,0.6492262980,,,
22192.0000000000,833,0.0000000000,0.6206840198,,,
22210.0000000000,834,0.0000000000,0.5789059511,,,
22244.0000000000,835,0.5509564792,0.0000000000,,,
22262.0000000000,836,0.6054393889,0.0000000000,,,
22296.0000000000,837,0.7979474283,0.0000000000,,,
22314.0000000000,838,0.9211919504,0.0000000000,,,
22348.0000000000,839,0.9597692802,0.0000000000,,,
22366.0000000000,840,0.9789165426,0.0000000000,,,
22400.0000000000,841,0.9900570944,0.0000000000,,,
22418.0000000000,842,0.9920694608,0.0000000000,,,
22452.0000000000,843,0.9939821212,0.0000000000,,,
22470.0000000000,844,0.9950275875,0.0000000000,,,
22504.0000000000,845,0.9966374471,0.0000000000,,,
22522.0000000000,846,0.9978833024,0.0000000000,,,
22556.0000000000,847,0.9975803054,0.0000000000,,,
22574.0000000000,848,0.9976878887,0.0000000000,,,
22608.0000000000,849,0.9979490451,0.0000000000,,,
22626.0000000000,850,0.9980132253,0.0000000000,,,
22660.0000000000,851,0.9982226413,0.0000000000,,,
22678.0000000000,852,0.9981892596,0.0000000000,,,
22712.0000000000,853,0.9983455764,0.0000000000,,,
22730.0000000000,854,0.9984849209,0.0000000000,,,
22764.0000000000,855,0.9981024918,0.0000000000,,,
22782.0000000000,856,0.9982827116,0.0000000000,,,
22816.0000000000,857,0.9982903048,0.0000000000,,,
22834.0000000000,858,0.9983977910,0.0000000000,,,
22868.0000000000,859,0.9983076968,0.0000000000,,,
22886.0000000000,860,0.9981231682,0.0000000000,,,
22920.0000000000,861,0.9981431237,0.0000000000,,,
22938.0000000000,862,0.9977619016,0.0000000000,,,
22972.0000000000,863,0.9974848519,0.0000000000,,,
22990.0000000000,864,0.9953049430,0.0000000000,,,
23024.0000000000,865,0.9934750596,0.0000000000,,,
23042.0000000000,866,0.9923364698,0.0000000000,,,
23076.0000000000,867,0.9930307696,0.0000000000,,,
23094.0000000000,868,0.9937946339,0.0000000000,,,
23128.0000000000,869,0.9925306648,0.0000000000,,,
23146.0000000000,870,0.9905062825,0.0000000000,,,
23180.0000000000,871,0.9889276814,0.0000000000,,,
23198.0000000000,872,0.9845716273,0.0000000000,,,
23232.0000000000,873,0.9812226363,0.0000000000,,,
23250.0000000000,874,0.9795031954,0.0000000000,,,
23284.0000000000,875,0.9757923035,0.0000000000,,,
23302.0000000000,876,0.9741447871,0.0000000000,,,
23336.0000000000,877,0.9682486497,0.0000000000,,,
23354.0000000000,878,0.9652328199,0.0000000000,,,
23388.0000000000,879,0.9538709216,0.0000000000,,,
23406.0000000000,880,0.9397947298,0.0000000000,,,
23440.0000000000,881,0.9010198568,0.0000000000,,,
23458.0000000000,882,0.8867421903,0.0000000000,,,
23492.0000000000,883,0.8797393269,0.0000000000,,,
23510.0000000000,884,0.8546850541,0.0000000000,,,
23544.0000000000,885,0.8546345032,0.0000000000,,,
23562.0000000000,886,0.8613588407,0.0000000000,,,
23596.0000000000,887,0.7753857098,0.0000000000,,,
23614.0000000000,888,0.6383607278,0.0000000000,,,
23648.0000000000,889,0.0000000000,0.6770122078,,,
23666.0000000000,890,0.0000000000,0.7902525021,,,
23700.0000000000,891,0.0000000000,0.7712096642,,,
23718.0000000000,892,0.0000000000,0.8226248544,,,
23752.0000000000,893,0.0000000000,0.7708703068,,,
23770.0000000000,894,0.0000000000,0.7474733024,,,
23804.0000000000,895,0.0000000000,0.7884061016,,,
23822.0000000000,896,0.0000000000,0.7704646186,,,
23856.0000000000,897,0.0000000000,0.7907986312,,,
23874.0000000000,898,0.0000000000,0.8230596004,,,
23908.0000000000,899,0.0000000000,0.8391968870,,,
23926.0000000000,900,0.0000000000,0.7936283372,,,
23960.0000000000,901,0.0000000000,0.8152985873,,,
23978.0000000000,902,0.0000000000,0.7599986363,,,
24012.0000000000,903,0.0000000000,0.8092460696,,,
24030.0000000000,904,0.0000000000,0.8130710825,,,
24064.0000000000,905,0.0000000000,0.7870843282,,,
24082.0000000000,906,0.0000000000,0.8732812775,,,
24116.0000000000,907,0.0000000000,0.9117879939,,,
24134.0000000000,908,0.0000000000,0.9175497537,,,
24168.0000000000,909,0.0000000000,0.9234941184,,,
24186.0000000000,910,0.0000000000,0.9283388739,,,
24220.0000000000,911,0.0000000000,0.9156907794,,,
24238.0000000000,912,0.0000000000,0.9373297754,,,
24272.0000000000,913,0.0000000000,0.9143682250,,,
24290.0000000000,914,0.0000000000,0.9534663518,,,
24324.0000000000,915,0.0000000000,0.9666861213,,,
24342.0000000000,916,0.0000000000,0.9653500882,,,
24376.0000000000,917,0.0000000000,0.9644078561,,,
24394.0000000000,918,0.0000000000,0.9714522048,,,
24428.0000000000,919,0.0000000000,0.9788193266,,,
24446.0000000000,920,0.0000000000,0.9865445042,,,
24480.0000000000,921,0.0000000000,0.9900290618,,,
24498.0000000000,922,0.0000000000,0.9904157363,,,
24532.0000000000,923,0.0000000000,0.9922778230,,,
24550.0000000000,924,0.0000000000,0.9921171834,,,
24584.0000000000,925,0.0000000000,0.9933702534,,,
24602.0000000000,926,0.0000000000,0.9927322764,,,
24636.0000000000,927,0.0000000000,0.9926156090,,,
24654.0000000000,928,0.0000000000,0.9919737890,,,
24688.0000000000,929,0.0000000000,0.9941185973,,,
24706.0000000000,930,0.0000000000,0.9973069442,,,
24740.0000000000,931,0.0000000000,0.9975831748,,,
24758.0000000000,932,0.0000000000,0.9981381637,,,
24792.0000000000,933,0.0000000000,0.9979325822,,,
24810.0000000000,934,0.0000000000,0.9983214558,,,
24844.0000000000,935,0.0000000000,0.9983010216,,,
24862.0000000000,936,0.0000000000,0.9982214993,,,
24896.0000000000,937,0.0000000000,0.9981115407,,,
24914.0000000000,938,0.0000000000,0.9983688051,,,
24948.0000000000,939,0.0000000000,0.9987135152,,,
24966.0000000000,940,0.0000000000,0.9984764395,,,
25000.0000000000,941,0.0000000000,0.9979592901,,,
25018.0000000000,942,0.0000000000,0.9980577949,,,
25052.0000000000,943,0.0000000000,0.9982443848,,,
25070.0000000000,944,0.0000000000,0.9987017759,,,
25104.0000000000,945,0.0000000000,0.9987078050,,,
25122.0000000000,946,0.0000000000,0.9986193424,,,
25156.0000000000,947,0.0000000000,0.9986468423,,,
25174.0000000000,948,0.0000000000,0.9988685339,,,
25208.0000000000,949,0.0000000000,0.9988849843,,,
25226.0000000000,950,0.0000000000,0.9990507875,,,
25260.0000000000,951,0.0000000000,0.9989031420,,,
25278.0000000000,952,0.0000000000,0.9985958169,,,
25312.0000000000,953,0.0000000000,0.9983468291,,,
25330.0000000000,954,0.0000000000,0.9980566316,,,
25364.0000000000,955,0.0000000000,0.9979676349,,,
25382.0000000000,956,0.0000000000,0.9983017110,,,
25416.0000000000,957,0.0000000000,0.9978517483,,,
25434.0000000000,958,0.0000000000,0.9981453695,,,
25468.0000000000,959,0.0000000000,0.9983034184,,,
25486.0000000000,960,0.0000000000,0.9981753404,,,
25520.0000000000,961,0.0000000000,0.9979743763,,,
25538.0000000000,962,0.0000000000,0.9981356018,,,
25572.0000000000,963,0.0000000000,0.9978774574,,,
25578.0000000000,964,0.0000000000,0.9976800188,,,
25624.0000000000,965,0.0000000000,0.9957006888,,,
25642.0000000000,966,0.0000000000,0.9956984488,,,
25676.0000000000,967,0.0000000000,0.9948686602,,,
25694.0000000000,968,0.0000000000,0.9952404982,,,
25728.0000000000,969,0.0000000000,0.9918697172,,,
25746.0000000000,970,0.0000000000,0.9919005064,,,
25780.0000000000,971,0.0000000000,0.9905740294,,,
25798.0000000000,972,0.0000000000,0.9871887631,,,
25832.0000000000,973,0.0000000000,0.9855932503,,,
25850.0000000000,974,0.0000000000,0.9825891317,,,
25884.0000000000,975,0.0000000000,0.9771280353,,,
25902.0000000000,976,0.0000000000,0.9687707256,,,
25936.0000000000,977,0.0000000000,0.9310637465,,,
25954.0000000000,978,0.0000000000,0.9098900071,,,
25988.0000000000,979,0.0000000000,0.8531506713,,,
26006.0000000000,980,0.0000000000,0.8285564332,,,
26040.0000000000,981,0.0000000000,0.7856650215,,,
26058.0000000000,982,0.0000000000,0.7657267891,,,
26092.0000000000,983,0.0000000000,0.8158627236,,,
26110.0000000000,984,0.0000000000,0.7443803919,,,
26144.0000000000,985,0.0000000000,0.7642765786,,,
26162.0000000000,986,0.0000000000,0.7655452741,,,
26196.0000000000,987,0.0000000000,0.7917256170,,,
26214.0000000000,988,0.0000000000,0.7853579471,,,
26248.0000000000,989,0.0000000000,0.8014273567,,,
26266.0000000000,990,0.0000000000,0.8212423805,,,
26300.0000000000,991,0.0000000000,0.8420342558,,,
