Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
42948.0000000000,1631,0.6275342997,0.0000000000,,,
42966.0000000000,1632,0.7402589304,0.0000000000,,,
43000.0000000000,1633,0.7163541582,0.0000000000,,,
43018.0000000000,1634,0.7061002972,0.0000000000,,,
43052.0000000000,1635,0.6818638935,0.0000000000,,,
43070.0000000000,1636,0.6997585846,0.0000000000,,,
43104.0000000000,1637,0.7550166075,0.0000000000,,,
43122.0000000000,1638,0.7851322051,0.0000000000,,,
43156.0000000000,1639,0.8070821091,0.0000000000,,,
43174.0000000000,1640,0.8232167717,0.0000000000,,,
43208.0000000000,1641,0.8264866837,0.0000000000,,,
43226.0000000000,1642,0.8570346139,0.0000000000,,,
43260.0000000000,1643,0.8716162491,0.0000000000,,,
43278.0000000000,1644,0.8661006522,0.0000000000,,,
43312.0000000000,1645,0.8705504190,0.0000000000,,,
43330.0000000000,1646,0.8767589693,0.0000000000,,,
43364.0000000000,1647,0.8775044296,0.0000000000,,,
43382.0000000000,1648,0.8801360715,0.0000000000,,,
43416.0000000000,1649,0.8587782900,0.0000000000,,,
43434.0000000000,1650,0.8842388144,0.0000000000,,,
43468.0000000000,1651,0.8782242391,0.0000000000,,,
43486.0000000000,1652,0.8824896437,0.0000000000,,,
43520.0000000000,1653,0.8100345831,0.0000000000,,,
43534.0000000000,1654,0.6915793994,0.0000000000,,,
43572.0000000000,1655,0.6419964606,0.0000000000,,,
43590.0000000000,1656,0.6484693600,0.0000000000,,,
43624.0000000000,1657,0.5710758027,0.0000000000,,,
43642.0000000000,1658,0.0000000000,0.5589125961,,,
43676.0000000000,1659,0.0000000000,0.5244468242,,,
43694.0000000000,1660,0.0000000000,0.5390768706,,,
43728.0000000000,1661,0.5292882964,0.0000000000,,,
43746.0000000000,1662,0.5662548123,0.0000000000,,,
43780.0000000000,1663,0.5697040485,0.0000000000,,,
43798.0000000000,1664,0.5342718317,0.0000000000,,,
43832.0000000000,1665,0.5308677302,0.0000000000,,,
43850.0000000000,1666,0.5020106941,0.0000000000,,,
43884.0000000000,1667,0.0000000000,0.5471810247,,,
43902.0000000000,1668,0.0000000000,0.5702403983,,,
43936.0000000000,1669,0.0000000000,0.5549067113,,,
43954.0000000000,1670,0.0000000000,0.5179304455,,,
43988.0000000000,1671,0.0000000000,0.5151625983,,,
44006.0000000000,1672,0.0000000000,0.5941611559,,,
44040.0000000000,1673,0.0000000000,0.5778786968,,,
44058.0000000000,1674,0.0000000000,0.5069875849,,,
44092.0000000000,1675,0.5189315661,0.0000000000,,,
44110.0000000000,1676,0.5417663108,0.0000000000,,,
44144.0000000000,1677,0.5170262464,0.0000000000,,,
44162.0000000000,1678,0.5444776185,0.0000000000,,,
44196.0000000000,1679,0.6273708443,0.0000000000,,,
44214.0000000000,1680,0.6346836268,0.0000000000,,,
44248.0000000000,1681,0.6220526758,0.0000000000,,,
44266.0000000000,1682,0.5872097555,0.0000000000,,,
44300.0000000000,1683,0.5616465954,0.0000000000,,,
44318.0000000000,1684,0.5647687023,0.0000000000,,,
44352.0000000000,1685,0.5019869299,0.0000000000,,,
44370.0000000000,1686,0.5361805706,0.0000000000,,,
44404.0000000000,1687,0.5726279389,0.0000000000,,,
44422.0000000000,1688,0.6117006431,0.0000000000,,,
44456.0000000000,1689,0.5689025751,0.0000000000,,,
44474.0000000000,1690,0.5825593875,0.0000000000,,,
44508.0000000000,1691,0.5806652968,0.0000000000,,,
44526.0000000000,1692,0.5874452179,0.0000000000,,,
44560.0000000000,1693,0.5445756766,0.0000000000,,,
44574.0000000000,1694,0.0000000000,0.5762407532,,,
44612.0000000000,1695,0.0000000000,0.7191568416,,,
44630.0000000000,1696,0.0000000000,0.7449142506,,,
44664.0000000000,1697,0.0000000000,0.7420845681,,,
44682.0000000000,1698,0.0000000000,0.7631266020,,,
44716.0000000000,1699,0.0000000000,0.8094391130,,,
44734.0000000000,1700,0.0000000000,0.8187426311,,,
44768.0000000000,1701,0.0000000000,0.8179130583,,,
44786.0000000000,1702,0.0000000000,0.8110465147,,,
44820.0000000000,1703,0.0000000000,0.8032670058,,,
44838.0000000000,1704,0.0000000000,0.8124094676,,,
44872.0000000000,1705,0.0000000000,0.8128363530,,,
44890.0000000000,1706,0.0000000000,0.8062918195,,,
44924.0000000000,1707,0.0000000000,0.8047247978,,,
44942.0000000000,1708,0.0000000000,0.8206410819,,,
44976.0000000000,1709,0.0000000000,0.8308580115,,,
44994.0000000000,1710,0.0000000000,0.8144230127,,,
45028.0000000000,1711,0.0000000000,0.8021068929,,,
45046.0000000000,1712,0.0000000000,0.8077656985,,,
45080.0000000000,1713,0.0000000000,0.8034856994,,,
45098.0000000000,1714,0.0000000000,0.8278297119,,,
45132.0000000000,1715,0.0000000000,0.7831351308,,,
45150.0000000000,1716,0.0000000000,0.7207298114,,,
45184.0000000000,1717,0.0000000000,0.6205683967,,,
45202.0000000000,1718,0.0000000000,0.6832953484,,,
45236.0000000000,1719,0.0000000000,0.6916168938,,,
45254.0000000000,1720,0.0000000000,0.6149763041,,,
45288.0000000000,1721,0.0000000000,0.5602627823,,,
45306.0000000000,1722,0.0000000000,0.5752842485,,,
45340.0000000000,1723,0.0000000000,0.6124549976,,,
45358.0000000000,1724,0.0000000000,0.6130456737,,,
45392.0000000000,1725,0.0000000000,0.6227518655,,,
45410.0000000000,1726,0.0000000000,0.6099981615,,,
45444.0000000000,1727,0.0000000000,0.6105791112,,,
45462.0000000000,1728,0.0000000000,0.6371075261,,,
45496.0000000000,1729,0.0000000000,0.5936309753,,,
45514.0000000000,1730,0.0000000000,0.5722623562,,,
45548.0000000000,1731,0.0000000000,0.5705170677,,,
45566.0000000000,1732,0.0000000000,0.6336312882,,,
45600.0000000000,1733,0.0000000000,0.6143109866,,,
45618.0000000000,1734,0.0000000000,0.6208852447,,,
45652.0000000000,1735,0.0000000000,0.6264979058,,,
45670.0000000000,1736,0.0000000000,0.6018947917,,,
45704.0000000000,1737,0.0000000000,0.6390579904,,,
45722.0000000000,1738,0.0000000000,0.6112727593,,,
45756.0000000000,1739,0.0000000000,0.5894017175,,,
45774.0000000000,1740,0.0000000000,0.5460941186,,,
45808.0000000000,1741,0.0000000000,0.5824618620,,,
45826.0000000000,1742,0.0000000000,0.5037788764,,,
45860.0000000000,1743,0.5320241378,0.0000000000,,,
45878.0000000000,1744,0.5256223261,0.0000000000,,,
45912.0000000000,1745,0.5572559832,0.0000000000,,,
45930.0000000000,1746,0.5420480493,0.0000000000,,,
45964.0000000000,1747,0.6053921252,0.0000000000,,,
45982.0000000000,1748,0.5776853563,0.0000000000,,,
46016.0000000000,1749,0.6084142520,0.0000000000,,,
46034.0000000000,1750,0.5998426551,0.0000000000,,,
46068.0000000000,1751,0.5617544121,0.0000000000,,,
46086.0000000000,1752,0.5802238401,0.0000000000,,,
46120.0000000000,1753,0.6572027072,0.0000000000,,,
46138.0000000000,1754,0.5995936491,0.0000000000,,,
46172.0000000000,1755,0.5763186885,0.0000000000,,,
46190.0000000000,1756,0.5435643167,0.0000000000,,,
46224.0000000000,1757,0.5482141374,0.0000000000,,,
46242.0000000000,1758,0.5621868261,0.0000000000,,,
46276.0000000000,1759,0.6252290545,0.0000000000,,,
46294.0000000000,1760,0.5903253896,0.0000000000,,,
46328.0000000000,1761,0.0000000000,0.5651733324,,,
46346.0000000000,1762,0.0000000000,0.5806373113,,,
46380.0000000000,1763,0.0000000000,0.6174955486,,,
46398.0000000000,1764,0.0000000000,0.6112881484,,,
46432.0000000000,1765,0.0000000000,0.6150293694,,,
46450.0000000000,1766,0.0000000000,0.5832224437,,,
46484.0000000000,1767,0.0000000000,0.6499635976,,,
46502.0000000000,1768,0.0000000000,0.6743248532,,,
46536.0000000000,1769,0.0000000000,0.6502912199,,,
46554.0000000000,1770,0.0000000000,0.6741942570,,,
46588.0000000000,1771,0.0000000000,0.6940466597,,,
46606.0000000000,1772,0.0000000000,0.7022339369,,,
46640.0000000000,1773,0.0000000000,0.6455681923,,,
46658.0000000000,1774,0.0000000000,0.7392195302,,,
46692.0000000000,1775,0.0000000000,0.7937341384,,,
46710.0000000000,1776,0.0000000000,0.7543784685,,,
46744.0000000000,1777,0.0000000000,0.7714017186,,,
46762.0000000000,1778,0.0000000000,0.8041332465,,,
46796.0000000000,1779,0.0000000000,0.7802073943,,,
46814.0000000000,1780,0.0000000000,0.7857531584,,,
46848.0000000000,1781,0.0000000000,0.7894460185,,,
46866.0000000000,1782,0.0000000000,0.7533231962,,,
46900.0000000000,1783,0.0000000000,0.7159998373,,,
46918.0000000000,1784,0.0000000000,0.6731722879,,,
46952.0000000000,1785,0.0000000000,0.6774316537,,,
46970.0000000000,1786,0.0000000000,0.7201903527,,,
47004.0000000000,1787,0.0000000000,0.6953157769,,,
47022.0000000000,1788,0.0000000000,0.6105027563,,,
47056.0000000000,1789,0.0000000000,0.5417993761,,,
47074.0000000000,1790,0.0000000000,0.5459693957,,,
47108.0000000000,1791,0.0000000000,0.6015526156,,,
47126.0000000000,1792,0.0000000000,0.5788562307,,,
47160.0000000000,1793,0.0000000000,0.5748455189,,,
47178.0000000000,1794,0.0000000000,0.5648122726,,,
47212.0000000000,1795,0.0000000000,0.5669792612,,,
47230.0000000000,1796,0.5035856780,0.0000000000,,,
47264.0000000000,1797,0.0000000000,0.5356522317,,,
47282.0000000000,1798,0.0000000000,0.6025209591,,,
47316.0000000000,1799,0.0000000000,0.5329592852,,,
47334.0000000000,1800,0.0000000000,0.5354548662,,,
47368.0000000000,1801,0.0000000000,0.5527450114,,,
47386.0000000000,1802,0.0000000000,0.5646272933,,,
47420.0000000000,1803,0.0000000000,0.5869167776,,,
47438.0000000000,1804,0.0000000000,0.5561549211,,,
47472.0000000000,1805,0.0000000000,0.5757128942,,,
47490.0000000000,1806,0.0000000000,0.6249668168,,,
47524.0000000000,1807,0.0000000000,0.5893136465,,,
47542.0000000000,1808,0.0000000000,0.5714424469,,,
47576.0000000000,1809,0.0000000000,0.6642478972,,,
47594.0000000000,1810,0.0000000000,0.6671777196,,,
47628.0000000000,1811,0.0000000000,0.6344622253,,,
47646.0000000000,1812,0.5187272579,0.0000000000,,,
47680.0000000000,1813,0.5115736928,0.0000000000,,,
47698.0000000000,1814,0.0000000000,0.5138067952,,,
47732.0000000000,1815,0.5036208124,0.0000000000,,,
47750.0000000000,1816,0.5314991614,0.0000000000,,,
47784.0000000000,1817,0.5971345817,0.0000000000,,,
47802.0000000000,1818,0.6113071234,0.0000000000,,,
47836.0000000000,1819,0.6151270456,0.0000000000,,,
47854.0000000000,1820,0.5710970891,0.0000000000,,,
47888.0000000000,1821,0.5797010015,0.0000000000,,,
47906.0000000000,1822,0.6100074649,0.0000000000,,,
47940.0000000000,1823,0.6276442567,0.0000000000,,,
47958.0000000000,1824,0.6238083695,0.0000000000,,,
47992.0000000000,1825,0.6180033435,0.0000000000,,,
48010.0000000000,1826,0.6590359534,0.0000000000,,,
48044.0000000000,1827,0.6410120552,0.0000000000,,,
48062.0000000000,1828,0.6481682600,0.0000000000,,,
48096.0000000000,1829,0.6599345646,0.0000000000,,,
48114.0000000000,1830,0.5862004733,0.0000000000,,,
48148.0000000000,1831,0.6017422175,0.0000000000,,,
48166.0000000000,1832,0.6154760026,0.0000000000,,,
48200.0000000000,1833,0.5476463016,0.0000000000,,,
48218.0000000000,1834,0.0000000000,0.5181846131,,,
48252.0000000000,1835,0.0000000000,0.5572238118,,,
48270.0000000000,1836,0.0000000000,0.5289581343,,,
48304.0000000000,1837,0.0000000000,0.5403130397,,,
48322.0000000000,1838,0.0000000000,0.5750271058,,,
48356.0000000000,1839,0.0000000000,0.5423680335,,,
48374.0000000000,1840,0.0000000000,0.5291368863,,,
48408.0000000000,1841,0.5143333549,0.0000000000,,,
48426.0000000000,1842,0.0000000000,0.5150100251,,,
48460.0000000000,1843,0.0000000000,0.5207687961,,,
48478.0000000000,1844,0.0000000000,0.5702491946,,,
48512.0000000000,1845,0.0000000000,0.6083936823,,,
48530.0000000000,1846,0.0000000000,0.5902426929,,,
48564.0000000000,1847,0.0000000000,0.6323651719,,,
48582.0000000000,1848,0.0000000000,0.5326495856,,,
48616.0000000000,1849,0.5503833223,0.0000000000,,,
48634.0000000000,1850,0.5075005260,0.0000000000,,,
48668.0000000000,1851,0.0000000000,0.5014647870,,,
48686.0000000000,1852,0.5212868333,0.0000000000,,,
48720.0000000000,1853,0.5182007786,0.0000000000,,,
48738.0000000000,1854,0.5572411289,0.0000000000,,,
48772.0000000000,1855,0.5424129890,0.0000000000,,,
48790.0000000000,1856,0.0000000000,0.5595923487,,,
48824.0000000000,1857,0.0000000000,0.5429435840,,,
48842.0000000000,1858,0.0000000000,0.5156914961,,,
48876.0000000000,1859,0.0000000000,0.5262352740,,,
48894.0000000000,1860,0.0000000000,0.5214933409,,,
48928.0000000000,1861,0.0000000000,0.5616144342,,,
48946.0000000000,1862,0.0000000000,0.5783610000,,,
48980.0000000000,1863,0.0000000000,0.6035415607,,,
48998.0000000000,1864,0.0000000000,0.6094385539,,,
49032.0000000000,1865,0.5096737221,0.0000000000,,,
49050.0000000000,1866,0.5436217092,0.0000000000,,,
49084.0000000000,1867,0.5601490397,0.0000000000,,,
49102.0000000000,1868,0.5561952734,0.0000000000,,,
49136.0000000000,1869,0.5252353837,0.0000000000,,,
49154.0000000000,1870,0.0000000000,0.5584168501,,,
49188.0000000000,1871,0.0000000000,0.5506476643,,,
49206.0000000000,1872,0.0000000000,0.5178750302,,,
49240.0000000000,1873,0.0000000000,0.5419580931,,,
49258.0000000000,1874,0.5096006734,0.0000000000,,,
49292.0000000000,1875,0.5016682377,0.0000000000,,,
49310.0000000000,1876,0.0000000000,0.5076525089,,,
49344.0000000000,1877,0.0000000000,0.5102103823,,,
49362.0000000000,1878,0.0000000000,0.5984075750,,,
49396.0000000000,1879,0.0000000000,0.6687199717,,,
49414.0000000000,1880,0.0000000000,0.6693580089,,,
49448.0000000000,1881,0.0000000000,0.7071487048,,,
49466.0000000000,1882,0.0000000000,0.7644226023,,,
49500.0000000000,1883,0.0000000000,0.7706678543,,,
49518.0000000000,1884,0.0000000000,0.7356438443,,,
49552.0000000000,1885,0.0000000000,0.7377622043,,,
49570.0000000000,1886,0.0000000000,0.7739639198,,,
49604.0000000000,1887,0.0000000000,0.7747471441,,,
49622.0000000000,1888,0.0000000000,0.8088049092,,,
49656.0000000000,1889,0.0000000000,0.7856040130,,,
49674.0000000000,1890,0.0000000000,0.7772400827,,,
49708.0000000000,1891,0.0000000000,0.7612014315,,,
49726.0000000000,1892,0.0000000000,0.7317661496,,,
49732.0000000000,1893,0.0000000000,0.7064210427,,,
49774.0000000000,1894,0.0000000000,0.7212626140,,,
49812.0000000000,1895,0.0000000000,0.7362395581,,,
49830.0000000000,1896,0.0000000000,0.7776735660,,,
49864.0000000000,1897,0.0000000000,0.7491855110,,,
49882.0000000000,1898,0.0000000000,0.7181102555,,,
49916.0000000000,1899,0.0000000000,0.7142908102,,,
49934.0000000000,1900,0.0000000000,0.6542999988,,,
49968.0000000000,1901,0.0000000000,0.6096983529,,,
49986.0000000000,1902,0.0000000000,0.6178224800,,,
50020.0000000000,1903,0.0000000000,0.6139678906,,,
50038.0000000000,1904,0.0000000000,0.5858006940,,,
50072.0000000000,1905,0.0000000000,0.5524876759,,,
50090.0000000000,1906,0.0000000000,0.5751616553,,,
50124.0000000000,1907,0.0000000000,0.5792609100,,,
50142.0000000000,1908,0.0000000000,0.6334966827,,,
50176.0000000000,1909,0.0000000000,0.6323852869,,,
50194.0000000000,1910,0.0000000000,0.5992866076,,,
50228.0000000000,1911,0.0000000000,0.6395207065,,,
50246.0000000000,1912,0.0000000000,0.6165574930,,,
50280.0000000000,1913,0.0000000000,0.6117892649,,,
50298.0000000000,1914,0.0000000000,0.6332320159,,,
50332.0000000000,1915,0.0000000000,0.6405145217,,,
50350.0000000000,1916,0.0000000000,0.6207688898,,,
50384.0000000000,1917,0.0000000000,0.5932257836,,,
50402.0000000000,1918,0.0000000000,0.6018366815,,,
50436.0000000000,1919,0.0000000000,0.6579941928,,,
50454.0000000000,1920,0.0000000000,0.6104756134,,,
50488.0000000000,1921,0.0000000000,0.6715003948,,,
50506.0000000000,1922,0.0000000000,0.7075579721,,,
50540.0000000000,1923,0.0000000000,0.6972370727,,,
50558.0000000000,1924,0.0000000000,0.6624344996,,,
50592.0000000000,1925,0.0000000000,0.5742127472,,,
50610.0000000000,1926,0.0000000000,0.5718054720,,,
50644.0000000000,1927,0.0000000000,0.6124216936,,,
50662.0000000000,1928,0.0000000000,0.5228965248,,,
50696.0000000000,1929,0.5423719509,0.0000000000,,,
50714.0000000000,1930,0.6115769993,0.0000000000,,,
50748.0000000000,1931,0.6158747777,0.0000000000,,,
50762.0000000000,1932,0.6115724265,0.0000000000,,,
50800.0000000000,1933,0.6244326904,0.0000000000,,,
50818.0000000000,1934,0.5537798169,0.0000000000,,,
50852.0000000000,1935,0.5069651300,0.0000000000,,,
50870.0000000000,1936,0.0000000000,0.5129378118,,,
50904.0000000000,1937,0.0000000000,0.5011314964,,,
50922.0000000000,1938,0.0000000000,0.5336290542,,,
50956.0000000000,1939,0.0000000000,0.5415323590,,,
50974.0000000000,1940,0.0000000000,0.5688840132,,,
51008.0000000000,1941,0.0000000000,0.5809251413,,,
51026.0000000000,1942,0.0000000000,0.5896460910,,,
51060.0000000000,1943,0.0000000000,0.5847395368,,,
51078.0000000000,1944,0.0000000000,0.5953175566,,,
51112.0000000000,1945,0.0000000000,0.5722374346,,,
51130.0000000000,1946,0.0000000000,0.6009670944,,,
51164.0000000000,1947,0.0000000000,0.5986058869,,,
51182.0000000000,1948,0.0000000000,0.5982942220,,,
51216.0000000000,1949,0.0000000000,0.6782841545,,,
51234.0000000000,1950,0.0000000000,0.6635350217,,,
51268.0000000000,1951,0.0000000000,0.6944451177,,,
51286.0000000000,1952,0.0000000000,0.7037188356,,,
51320.0000000000,1953,0.0000000000,0.6446335749,,,
51338.0000000000,1954,0.0000000000,0.6591519484,,,
51372.0000000000,1955,0.0000000000,0.6746777195,,,
51390.0000000000,1956,0.0000000000,0.6076433986,,,
51424.0000000000,1957,0.0000000000,0.6082540866,,,
51442.0000000000,1958,0.0000000000,0.5740194855,,,
51476.0000000000,1959,0.0000000000,0.5653211838,,,
51494.0000000000,1960,0.0000000000,0.5133479511,,,
51528.0000000000,1961,0.5169336512,0.0000000000,,,
51546.0000000000,1962,0.5128874179,0.0000000000,,,
51580.0000000000,1963,0.5598492865,0.0000000000,,,
51598.0000000000,1964,0.5611604944,0.0000000000,,,
51632.0000000000,1965,0.5810276131,0.0000000000,,,
51650.0000000000,1966,0.5440363673,0.0000000000,,,
51684.0000000000,1967,0.5919563917,0.0000000000,,,
51702.0000000000,1968,0.6424702956,0.0000000000,,,
51736.0000000000,1969,0.6128595833,0.0000000000,,,
51754.0000000000,1970,0.6165659319,0.0000000000,,,
51788.0000000000,1971,0.5653841649,0.0000000000,,,
51806.0000000000,1972,0.5785593218,0.0000000000,,,
51840.0000000000,1973,0.5558759891,0.0000000000,,,
51858.0000000000,1974,0.5675512587,0.0000000000,,,
51892.0000000000,1975,0.5520552379,0.0000000000,,,
51910.0000000000,1976,0.5757768356,0.0000000000,,,
51944.0000000000,1977,0.5635993325,0.0000000000,,,
51962.0000000000,1978,0.5694334855,0.0000000000,,,
51996.0000000000,1979,0.5606910183,0.0000000000,,,
52014.0000000000,1980,0.5547806911,0.0000000000,,,
52048.0000000000,1981,0.5643582485,0.0000000000,,,
52066.0000000000,1982,0.5549560018,0.0000000000,,,
52100.0000000000,1983,0.5805003141,0.0000000000,,,
52118.0000000000,1984,0.5544696783,0.0000000000,,,
52152.0000000000,1985,0.0000000000,0.5384677675,,,
52170.0000000000,1986,0.0000000000,0.6171378802,,,
52204.0000000000,1987,0.0000000000,0.6315976657,,,
52222.0000000000,1988,0.0000000000,0.6430898840,,,
52256.0000000000,1989,0.0000000000,0.6133209136,,,
52274.0000000000,1990,0.0000000000,0.6792040185,,,
52308.0000000000,1991,0.0000000000,0.6533286967,,,
52326.0000000000,1992,0.0000000000,0.5750698538,,,
52360.0000000000,1993,0.0000000000,0.5717849500,,,
52378.0000000000,1994,0.0000000000,0.5735431534,,,
52412.0000000000,1995,0.0000000000,0.6533453276,,,
52430.0000000000,1996,0.0000000000,0.6529678530,,,
52464.0000000000,1997,0.0000000000,0.7612621457,,,
52482.0000000000,1998,0.0000000000,0.8172811423,,,
52516.0000000000,1999,0.0000000000,0.8630230890,,,
52534.0000000000,2000,0.0000000000,0.8526943727,,,
52568.0000000000,2001,0.0000000000,0.8948514326,,,
52586.0000000000,2002,0.0000000000,0.8986795153,,,
52620.0000000000,2003,0.0000000000,0.9363127158,,,
52638.0000000000,2004,0.0000000000,0.9629697237,,,
52672.0000000000,2005,0.0000000000,0.9659120298,,,
52690.0000000000,2006,0.0000000000,0.9620085933,,,
52724.0000000000,2007,0.0000000000,0.9576815722,,,
52742.0000000000,2008,0.0000000000,0.9422116401,,,
52776.0000000000,2009,0.0000000000,0.9487775827,,,
52794.0000000000,2010,0.0000000000,0.9531137041,,,
52828.0000000000,2011,0.0000000000,0.9565464328,,,
52846.0000000000,2012,0.0000000000,0.9631415004,,,
52880.0000000000,2013,0.0000000000,0.9716005760,,,
52898.0000000000,2014,0.0000000000,0.9773416478,,,
52932.0000000000,2015,0.0000000000,0.9808221783,,,
52950.0000000000,2016,0.0000000000,0.9842481643,,,
52984.0000000000,2017,0.0000000000,0.9831944779,,,
53002.0000000000,2018,0.0000000000,0.9817292063,,,
53036.0000000000,2019,0.0000000000,0.9864258743,,,
53054.0000000000,2020,0.0000000000,0.9854998357,,,
53088.0000000000,2021,0.0000000000,0.9871603060,,,
53106.0000000000,2022,0.0000000000,0.9896694764,,,
53140.0000000000,2023,0.0000000000,0.9917035771,,,
53158.0000000000,2024,0.0000000000,0.9901301951,,,
53192.0000000000,2025,0.0000000000,0.9874782712,,,
53210.0000000000,2026,0.0000000000,0.9851583556,,,
53244.0000000000,2027,0.0000000000,0.9868551283,,,
53262.0000000000,2028,0.0000000000,0.9896085248,,,
53296.0000000000,2029,0.0000000000,0.9923575616,,,
53314.0000000000,2030,0.0000000000,0.9940891765,,,
53348.0000000000,2031,0.0000000000,0.9951073406,,,
53366.0000000000,2032,0.0000000000,0.9948416707,,,
53400.0000000000,2033,0.0000000000,0.9933203012,,,
53418.0000000000,2034,0.0000000000,0.9942627752,,,
53452.0000000000,2035,0.0000000000,0.9919482526,,,
53470.0000000000,2036,0.0000000000,0.9934140797,,,
53504.0000000000,2037,0.0000000000,0.9949414237,,,
53522.0000000000,2038,0.0000000000,0.9955033578,,,
53556.0000000000,2039,0.0000000000,0.9946476117,,,
53574.0000000000,2040,0.0000000000,0.9940884836,,,
53608.0000000000,2041,0.0000000000,0.9941263633,,,
53626.0000000000,2042,0.0000000000,0.9947186545,,,
53660.0000000000,2043,0.0000000000,0.9944593090,,,
53678.0000000000,2044,0.0000000000,0.9952697547,,,
53712.0000000000,2045,0.0000000000,0.9951661664,,,
53730.0000000000,2046,0.0000000000,0.9957321451,,,
53764.0000000000,2047,0.0000000000,0.9951271435,,,
53782.0000000000,2048,0.0000000000,0.9961045589,,,
53816.0000000000,2049,0.0000000000,0.9948366782,,,
53834.0000000000,2050,0.0000000000,0.9943069327,,,
53868.0000000000,2051,0.0000000000,0.9946511209,,,
53886.0000000000,2052,0.0000000000,0.9930135238,,,
53920.0000000000,2053,0.0000000000,0.9907521770,,,
53938.0000000000,2054,0.0000000000,0.9946985832,,,
53972.0000000000,2055,0.0000000000,0.9948275122,,,
53990.0000000000,2056,0.0000000000,0.9944454612,,,
54024.0000000000,2057,0.0000000000,0.9941547719,,,
54042.0000000000,2058,0.0000000000,0.9932416415,,,
54076.0000000000,2059,0.0000000000,0.9930837987,,,
54094.0000000000,2060,0.0000000000,0.9945110955,,,
54128.0000000000,2061,0.0000000000,0.9957451621,,,
54146.0000000000,2062,0.0000000000,0.9957659370,,,
54180.0000000000,2063,0.0000000000,0.9941680288,,,
54198.0000000000,2064,0.0000000000,0.9931479239,,,
54232.0000000000,2065,0.0000000000,0.9933430448,,,
54250.0000000000,2066,0.0000000000,0.9907359727,,,
54284.0000000000,2067,0.0000000000,0.9854724028,,,
54302.0000000000,2068,0.0000000000,0.9820718318,,,
54336.0000000000,2069,0.0000000000,0.9814288308,,,
54354.0000000000,2070,0.0000000000,0.9825743880,,,
54388.0000000000,2071,0.0000000000,0.9856944176,,,
54406.0000000000,2072,0.0000000000,0.9874493900,,,
54440.0000000000,2073,0.0000000000,0.9869406625,,,
54458.0000000000,2074,0.0000000000,0.9875287023,,,
54492.0000000000,2075,0.0000000000,0.9839141776,,,
54510.0000000000,2076,0.0000000000,0.9814151107,,,
54544.0000000000,2077,0.0000000000,0.9801154122,,,
54562.0000000000,2078,0.0000000000,0.9764581241,,,
54596.0000000000,2079,0.0000000000,0.9778491730,,,
54614.0000000000,2080,0.0000000000,0.9652383810,,,
54648.0000000000,2081,0.0000000000,0.9639630566,,,
54666.0000000000,2082,0.0000000000,0.9414766505,,,
54700.0000000000,2083,0.0000000000,0.9234646418,,,
54718.0000000000,2084,0.0000000000,0.9037111997,,,
54752.0000000000,2085,0.0000000000,0.8925127260,,,
54770.0000000000,2086,0.0000000000,0.9007214656,,,
54804.0000000000,2087,0.0000000000,0.9077502473,,,
54822.0000000000,2088,0.0000000000,0.8888291612,,,
54856.0000000000,2089,0.0000000000,0.8804565669,,,
54874.0000000000,2090,0.0000000000,0.8782253339,,,
54908.0000000000,2091,0.0000000000,0.8499731456,,,
54926.0000000000,2092,0.0000000000,0.7502849751,,,
54960.0000000000,2093,0.0000000000,0.6306942761,,,
54978.0000000000,2094,0.0000000000,0.5929738709,,,
55012.0000000000,2095,0.0000000000,0.5933106869,,,
55030.0000000000,2096,0.0000000000,0.5555379954,,,
55064.0000000000,2097,0.0000000000,0.6663413891,,,
55082.0000000000,2098,0.0000000000,0.8098694431,,,
55116.0000000000,2099,0.0000000000,0.8932118239,,,
55134.0000000000,2100,0.0000000000,0.9030142002,,,
55168.0000000000,2101,0.0000000000,0.9425665687,,,
55186.0000000000,2102,0.0000000000,0.9457925343,,,
55220.0000000000,2103,0.0000000000,0.9486120733,,,
55238.0000000000,2104,0.0000000000,0.9641508677,,,
55272.0000000000,2105,0.0000000000,0.9730481925,,,
55290.0000000000,2106,0.0000000000,0.9712602785,,,
55324.0000000000,2107,0.0000000000,0.9726448697,,,
55342.0000000000,2108,0.0000000000,0.9750923170,,,
55376.0000000000,2109,0.0000000000,0.9778034340,,,
55394.0000000000,2110,0.0000000000,0.9765225352,,,
55428.0000000000,2111,0.0000000000,0.9759109665,,,
55446.0000000000,2112,0.0000000000,0.9757049528,,,
55480.0000000000,2113,0.0000000000,0.9760941411,,,
55498.0000000000,2114,0.0000000000,0.9759625204,,,
55532.0000000000,2115,0.0000000000,0.9777305275,,,
55550.0000000000,2116,0.0000000000,0.9828843551,,,
55584.0000000000,2117,0.0000000000,0.9836268592,,,
55602.0000000000,2118,0.0000000000,0.9888579815,,,
55636.0000000000,2119,0.0000000000,0.9877706078,,,
55654.0000000000,2120,0.0000000000,0.9845104898,,,
55688.0000000000,2121,0.0000000000,0.9854552583,,,
55706.0000000000,2122,0.0000000000,0.9832779953,,,
55740.0000000000,2123,0.0000000000,0.9841413464,,,
55758.0000000000,2124,0.0000000000,0.9880800615,,,
55792.0000000000,2125,0.0000000000,0.9884798740,,,
55810.0000000000,2126,0.0000000000,0.9880101119,,,
55844.0000000000,2127,0.0000000000,0.9909402133,,,
55862.0000000000,2128,0.0000000000,0.9928578038,,,
