Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
12888.0000000000,475,0.0000000000,0.9925510808,,,
12906.0000000000,476,0.0000000000,0.9910012297,,,
12940.0000000000,477,0.0000000000,0.9867285259,,,
12958.0000000000,478,0.0000000000,0.9814053346,,,
12992.0000000000,479,0.0000000000,0.9761526955,,,
13010.0000000000,480,0.0000000000,0.9706297559,,,
13044.0000000000,481,0.0000000000,0.9584000832,,,
13062.0000000000,482,0.0000000000,0.9432937033,,,
13096.0000000000,483,0.0000000000,0.9457344517,,,
13114.0000000000,484,0.0000000000,0.9062977327,,,
13148.0000000000,485,0.0000000000,0.9017671536,,,
13166.0000000000,486,0.0000000000,0.9067775643,,,
13200.0000000000,487,0.0000000000,0.9052812690,,,
13218.0000000000,488,0.0000000000,0.8953485438,,,
13252.0000000000,489,0.0000000000,0.8779991549,,,
13270.0000000000,490,0.0000000000,0.8140992366,,,
13304.0000000000,491,0.0000000000,0.7965422442,,,
13322.0000000000,492,0.0000000000,0.6753009961,,,
13356.0000000000,493,0.0000000000,0.7684514789,,,
13374.0000000000,494,0.0000000000,0.8016996763,,,
13408.0000000000,495,0.0000000000,0.8424395001,,,
13426.0000000000,496,0.0000000000,0.8422226364,,,
13460.0000000000,497,0.0000000000,0.8484073415,,,
13478.0000000000,498,0.0000000000,0.8330574585,,,
13512.0000000000,499,0.0000000000,0.8131478656,,,
13530.0000000000,500,0.0000000000,0.8476681295,,,
13564.0000000000,501,0.0000000000,0.8327153901,,,
13582.0000000000,502,0.0000000000,0.8519097261,,,
13616.0000000000,503,0.0000000000,0.8501448292,,,
13634.0000000000,504,0.0000000000,0.8685812157,,,
13668.0000000000,505,0.0000000000,0.8373687120,,,
13686.0000000000,506,0.0000000000,0.8307714439,,,
13720.0000000000,507,0.0000000000,0.8219383383,,,
13738.0000000000,508,0.0000000000,0.7978581640,,,
13772.0000000000,509,0.0000000000,0.7597108728,,,
13790.0000000000,510,0.0000000000,0.7591443789,,,
13824.0000000000,511,0.0000000000,0.7582563576,,,
13842.0000000000,512,0.0000000000,0.7737308688,,,
13876.0000000000,513,0.0000000000,0.6194532860,,,
13894.0000000000,514,0.6627719240,0.0000000000,,,
13928.0000000000,515,0.7630389497,0.0000000000,,,
13946.0000000000,516,0.8853383304,0.0000000000,,,
13980.0000000000,517,0.8926818617,0.0000000000,,,
13998.0000000000,518,0.9016064307,0.0000000000,,,
14032.0000000000,519,0.9146745302,0.0000000000,,,
14050.0000000000,520,0.9427307679,0.0000000000,,,
14084.0000000000,521,0.9573826746,0.0000000000,,,
14102.0000000000,522,0.9612103217,0.0000000000,,,
14136.0000000000,523,0.9664753815,0.0000000000,,,
14154.0000000000,524,0.9791069892,0.0000000000,,,
14188.0000000000,525,0.9829590473,0.0000000000,,,
14206.0000000000,526,0.9846036958,0.0000000000,,,
14240.0000000000,527,0.9814590540,0.0000000000,,,
14258.0000000000,528,0.9846101879,0.0000000000,,,
14292.0000000000,529,0.9713352180,0.0000000000,,,
14310.0000000000,530,0.9730816372,0.0000000000,,,
14344.0000000000,531,0.9666065709,0.0000000000,,,
14362.0000000000,532,0.9633965501,0.0000000000,,,
14396.0000000000,533,0.9658092124,0.0000000000,,,
14414.0000000000,534,0.9743293875,0.0000000000,,,
14448.0000000000,535,0.9335658615,0.0000000000,,,
14466.0000000000,536,0.9395981631,0.0000000000,,,
14500.0000000000,537,0.9301864260,0.0000000000,,,
14518.0000000000,538,0.9391462651,0.0000000000,,,
14552.0000000000,539,0.9500621685,0.0000000000,,,
14570.0000000000,540,0.9443574762,0.0000000000,,,
14604.0000000000,541,0.9421845314,0.0000000000,,,
14622.0000000000,542,0.9562656330,0.0000000000,,,
14656.0000000000,543,0.9490380034,0.0000000000,,,
14674.0000000000,544,0.9530165015,0.0000000000,,,
14708.0000000000,545,0.9407659084,0.0000000000,,,
14726.0000000000,546,0.9414077358,0.0000000000,,,
14760.0000000000,547,0.9397543598,0.0000000000,,,
14778.0000000000,548,0.9324935853,0.0000000000,,,
14812.0000000000,549,0.9378545032,0.0000000000,,,
14830.0000000000,550,0.9439500216,0.0000000000,,,
14864.0000000000,551,0.9663747674,0.0000000000,,,
14882.0000000000,552,0.9787264742,0.0000000000,,,
14916.0000000000,553,0.9824082872,0.0000000000,,,
14934.0000000000,554,0.9885036021,0.0000000000,,,
14968.0000000000,555,0.9885162249,0.0000000000,,,
14986.0000000000,556,0.9897953136,0.0000000000,,,
15020.0000000000,557,0.9893698406,0.0000000000,,,
15038.0000000000,558,0.9920787664,0.0000000000,,,
15072.0000000000,559,0.9937841289,0.0000000000,,,
15090.0000000000,560,0.9916477315,0.0000000000,,,
15124.0000000000,561,0.9916363611,0.0000000000,,,
15142.0000000000,562,0.9874496068,0.0000000000,,,
15176.0000000000,563,0.9879452855,0.0000000000,,,
15194.0000000000,564,0.9879181107,0.0000000000,,,
15228.0000000000,565,0.9849316147,0.0000000000,,,
15246.0000000000,566,0.9869085183,0.0000000000,,,
15280.0000000000,567,0.9880609716,0.0000000000,,,
15298.0000000000,568,0.9896316885,0.0000000000,,,
15332.0000000000,569,0.9901399816,0.0000000000,,,
15350.0000000000,570,0.9903896722,0.0000000000,,,
15384.0000000000,571,0.9897648676,0.0000000000,,,
15402.0000000000,572,0.9892760691,0.0000000000,,,
15436.0000000000,573,0.9818076042,0.0000000000,,,
15454.0000000000,574,0.9826589936,0.0000000000,,,
15488.0000000000,575,0.9832181543,0.0000000000,,,
15506.0000000000,576,0.9858334298,0.0000000000,,,
15540.0000000000,577,0.9865415355,0.0000000000,,,
15558.0000000000,578,0.9843981679,0.0000000000,,,
15592.0000000000,579,0.9845051885,0.0000000000,,,
15610.0000000000,580,0.9839458709,0.0000000000,,,
15644.0000000000,581,0.9821090824,0.0000000000,,,
15662.0000000000,582,0.9811225258,0.0000000000,,,
15696.0000000000,583,0.9837932362,0.0000000000,,,
15702.0000000000,584,0.9803300920,0.0000000000,,,
15704.0000000000,585,0.9787636014,0.0000000000,,,
15706.0000000000,586,0.9836123924,0.0000000000,,,
15708.0000000000,587,0.9797504034,0.0000000000,,,
15710.0000000000,588,0.9746230456,0.0000000000,,,
15852.0000000000,589,0.9602372009,0.0000000000,,,
15870.0000000000,590,0.9520842631,0.0000000000,,,
15904.0000000000,591,0.9543263219,0.0000000000,,,
15922.0000000000,592,0.9418357928,0.0000000000,,,
15956.0000000000,593,0.9270947923,0.0000000000,,,
15974.0000000000,594,0.9334688572,0.0000000000,,,
16008.0000000000,595,0.8967481849,0.0000000000,,,
16026.0000000000,596,0.8605995135,0.0000000000,,,
16060.0000000000,597,0.6325692962,0.0000000000,,,
16078.0000000000,598,0.0000000000,0.6308374363,,,
16112.0000000000,599,0.0000000000,0.7951077413,,,
16130.0000000000,600,0.0000000000,0.8462342153,,,
16164.0000000000,601,0.0000000000,0.8592110714,,,
16182.0000000000,602,0.0000000000,0.8846174664,,,
16216.0000000000,603,0.0000000000,0.8951317772,,,
16234.0000000000,604,0.0000000000,0.9011858299,,,
16268.0000000000,605,0.0000000000,0.8943715143,,,
16286.0000000000,606,0.0000000000,0.8997163998,,,
16320.0000000000,607,0.0000000000,0.9102448579,,,
16338.0000000000,608,0.0000000000,0.9228042057,,,
16372.0000000000,609,0.0000000000,0.9092366195,,,
16390.0000000000,610,0.0000000000,0.9106829316,,,
16424.0000000000,611,0.0000000000,0.9112961510,,,
16442.0000000000,612,0.0000000000,0.9165649235,,,
16476.0000000000,613,0.0000000000,0.9330128949,,,
16494.0000000000,614,0.0000000000,0.9291803131,,,
16528.0000000000,615,0.0000000000,0.9408275135,,,
16546.0000000000,616,0.0000000000,0.9466644728,,,
16580.0000000000,617,0.0000000000,0.9458136891,,,
16598.0000000000,618,0.0000000000,0.9366982433,,,
16632.0000000000,619,0.0000000000,0.9152221149,,,
16650.0000000000,620,0.0000000000,0.8608225538,,,
16684.0000000000,621,0.0000000000,0.8269288717,,,
16702.0000000000,622,0.0000000000,0.8502788843,,,
16736.0000000000,623,0.0000000000,0.8167427564,,,
16754.0000000000,624,0.0000000000,0.8218615004,,,
16788.0000000000,625,0.0000000000,0.8321114891,,,
16806.0000000000,626,0.0000000000,0.8365070020,,,
16840.0000000000,627,0.0000000000,0.8472079056,,,
16858.0000000000,628,0.0000000000,0.8506030814,,,
16892.0000000000,629,0.0000000000,0.8115721101,,,
16910.0000000000,630,0.0000000000,0.8350289656,,,
16944.0000000000,631,0.0000000000,0.8546092474,,,
16962.0000000000,632,0.0000000000,0.8483491601,,,
16996.0000000000,633,0.0000000000,0.8643570694,,,
17014.0000000000,634,0.0000000000,0.8377138329,,,
17048.0000000000,635,0.0000000000,0.8182528061,,,
17066.0000000000,636,0.0000000000,0.8009758395,,,
17100.0000000000,637,0.0000000000,0.7397617903,,,
17118.0000000000,638,0.0000000000,0.5893914276,,,
17152.0000000000,639,0.0000000000,0.5758188001,,,
17170.0000000000,640,0.0000000000,0.5766780187,,,
17204.0000000000,641,0.0000000000,0.5602420877,,,
17222.0000000000,642,0.0000000000,0.5154190007,,,
17256.0000000000,643,0.5294856292,0.0000000000,,,
17274.0000000000,644,0.0000000000,0.6936534303,,,
17308.0000000000,645,0.0000000000,0.7483163982,,,
17326.0000000000,646,0.0000000000,0.7940371239,,,
17360.0000000000,647,0.0000000000,0.8334028881,,,
17378.0000000000,648,0.0000000000,0.8768966405,,,
17412.0000000000,649,0.0000000000,0.9117362173,,,
17430.0000000000,650,0.0000000000,0.9255677462,,,
17464.0000000000,651,0.0000000000,0.9370996068,,,
17482.0000000000,652,0.0000000000,0.9380102686,,,
17516.0000000000,653,0.0000000000,0.9366110689,,,
17534.0000000000,654,0.0000000000,0.9404257797,,,
17568.0000000000,655,0.0000000000,0.9403081148,,,
17586.0000000000,656,0.0000000000,0.9364633978,,,
17620.0000000000,657,0.0000000000,0.9517628194,,,
17638.0000000000,658,0.0000000000,0.9510217821,,,
17672.0000000000,659,0.0000000000,0.9519033209,,,
17690.0000000000,660,0.0000000000,0.9460165152,,,
17724.0000000000,661,0.0000000000,0.9521278366,,,
17742.0000000000,662,0.0000000000,0.9599486307,,,
17776.0000000000,663,0.0000000000,0.9637345397,,,
17794.0000000000,664,0.0000000000,0.9692845301,,,
17828.0000000000,665,0.0000000000,0.9680337281,,,
17846.0000000000,666,0.0000000000,0.9540222466,,,
17880.0000000000,667,0.0000000000,0.9566681287,,,
17898.0000000000,668,0.0000000000,0.9649112456,,,
17932.0000000000,669,0.0000000000,0.9525426976,,,
17950.0000000000,670,0.0000000000,0.9506020592,,,
17984.0000000000,671,0.0000000000,0.9523714225,,,
18002.0000000000,672,0.0000000000,0.9524858299,,,
18036.0000000000,673,0.0000000000,0.9543844445,,,
18054.0000000000,674,0.0000000000,0.9586490255,,,
18088.0000000000,675,0.0000000000,0.9523655812,,,
18106.0000000000,676,0.0000000000,0.9625945008,,,
18140.0000000000,677,0.0000000000,0.9753401270,,,
18158.0000000000,678,0.0000000000,0.9781322420,,,
18192.0000000000,679,0.0000000000,0.9669574415,,,
18210.0000000000,680,0.0000000000,0.9648055961,,,
18244.0000000000,681,0.0000000000,0.9723251671,,,
18262.0000000000,682,0.0000000000,0.9710621567,,,
18296.0000000000,683,0.0000000000,0.9744885157,,,
18314.0000000000,684,0.0000000000,0.9722384023,,,
18348.0000000000,685,0.0000000000,0.9681699471,,,
18366.0000000000,686,0.0000000000,0.9664866766,,,
18400.0000000000,687,0.0000000000,0.9697741679,,,
18418.0000000000,688,0.0000000000,0.9577797431,,,
18452.0000000000,689,0.0000000000,0.9481445088,,,
18470.0000000000,690,0.0000000000,0.9551707729,,,
18504.0000000000,691,0.0000000000,0.9601474558,,,
18522.0000000000,692,0.0000000000,0.9548587906,,,
18556.0000000000,693,0.0000000000,0.9507301025,,,
18574.0000000000,694,0.0000000000,0.9472689791,,,
18608.0000000000,695,0.0000000000,0.9591577773,,,
18626.0000000000,696,0.0000000000,0.9607483268,,,
18660.0000000000,697,0.0000000000,0.9583048750,,,
18678.0000000000,698,0.0000000000,0.9371432875,,,
18712.0000000000,699,0.0000000000,0.9379739637,,,
18730.0000000000,700,0.0000000000,0.9300712415,,,
18764.0000000000,701,0.0000000000,0.9449767019,,,
18782.0000000000,702,0.0000000000,0.9518115904,,,
18816.0000000000,703,0.0000000000,0.9651769658,,,
18834.0000000000,704,0.0000000000,0.9639903158,,,
18868.0000000000,705,0.0000000000,0.9714848058,,,
18886.0000000000,706,0.0000000000,0.9798232016,,,
18920.0000000000,707,0.0000000000,0.9787831636,,,
18938.0000000000,708,0.0000000000,0.9768212241,,,
18972.0000000000,709,0.0000000000,0.9818799265,,,
18990.0000000000,710,0.0000000000,0.9862565279,,,
19024.0000000000,711,0.0000000000,0.9856130496,,,
19042.0000000000,712,0.0000000000,0.9874067359,,,
19076.0000000000,713,0.0000000000,0.9887059985,,,
19094.0000000000,714,0.0000000000,0.9895291918,,,
19128.0000000000,715,0.0000000000,0.9900131979,,,
19146.0000000000,716,0.0000000000,0.9908055560,,,
19180.0000000000,717,0.0000000000,0.9901426652,,,
19198.0000000000,718,0.0000000000,0.9917657630,,,
19232.0000000000,719,0.0000000000,0.9921765650,,,
19250.0000000000,720,0.0000000000,0.9937755128,,,
19284.0000000000,721,0.0000000000,0.9943250548,,,
19302.0000000000,722,0.0000000000,0.9941822789,,,
19336.0000000000,723,0.0000000000,0.9929271863,,,
19354.0000000000,724,0.0000000000,0.9882325531,,,
19388.0000000000,725,0.0000000000,0.9905605139,,,
19406.0000000000,726,0.0000000000,0.9924597323,,,
19440.0000000000,727,0.0000000000,0.9938258444,,,
19458.0000000000,728,0.0000000000,0.9939121960,,,
19492.0000000000,729,0.0000000000,0.9927547720,,,
19510.0000000000,730,0.0000000000,0.9933213541,,,
19544.0000000000,731,0.0000000000,0.9925632024,,,
19562.0000000000,732,0.0000000000,0.9916762324,,,
19596.0000000000,733,0.0000000000,0.9880395166,,,
19614.0000000000,734,0.0000000000,0.9869645270,,,
19648.0000000000,735,0.0000000000,0.9868781371,,,
19666.0000000000,736,0.0000000000,0.9878626040,,,
19700.0000000000,737,0.0000000000,0.9868497324,,,
19718.0000000000,738,0.0000000000,0.9856169044,,,
19752.0000000000,739,0.0000000000,0.9840756810,,,
19770.0000000000,740,0.0000000000,0.9793957446,,,
19804.0000000000,741,0.0000000000,0.9744209876,,,
19822.0000000000,742,0.0000000000,0.9752823971,,,
19856.0000000000,743,0.0000000000,0.9727934323,,,
19874.0000000000,744,0.0000000000,0.9823073515,,,
19908.0000000000,745,0.0000000000,0.9901831092,,,
19926.0000000000,746,0.0000000000,0.9892440082,,,
19960.0000000000,747,0.0000000000,0.9867306842,,,
19978.0000000000,748,0.0000000000,0.9848364534,,,
20012.0000000000,749,0.0000000000,0.9842541044,,,
20030.0000000000,750,0.0000000000,0.9830385057,,,
20064.0000000000,751,0.0000000000,0.9782613969,,,
20082.0000000000,752,0.0000000000,0.9758618942,,,
20116.0000000000,753,0.0000000000,0.9734375225,,,
20134.0000000000,754,0.0000000000,0.9732968224,,,
20168.0000000000,755,0.0000000000,0.9605933880,,,
20186.0000000000,756,0.0000000000,0.9578522297,,,
20220.0000000000,757,0.0000000000,0.9471207153,,,
20238.0000000000,758,0.0000000000,0.9297772901,,,
20272.0000000000,759,0.0000000000,0.9300202934,,,
20290.0000000000,760,0.0000000000,0.9279285036,,,
20324.0000000000,761,0.0000000000,0.9295870451,,,
20342.0000000000,762,0.0000000000,0.9217766215,,,
20376.0000000000,763,0.0000000000,0.9122304564,,,
20394.0000000000,764,0.0000000000,0.9149384225,,,
20428.0000000000,765,0.0000000000,0.8673729065,,,
20446.0000000000,766,0.0000000000,0.8173922003,,,
20480.0000000000,767,0.0000000000,0.7043513500,,,
20498.0000000000,768,0.0000000000,0.6028677721,,,
20532.0000000000,769,0.0000000000,0.5187865196,,,
20550.0000000000,770,0.5967046192,0.0000000000,,,
20584.0000000000,771,0.7377771025,0.0000000000,,,
20602.0000000000,772,0.7378345795,0.0000000000,,,
20636.0000000000,773,0.7854986267,0.0000000000,,,
20654.0000000000,774,0.7799508156,0.0000000000,,,
20688.0000000000,775,0.7750812934,0.0000000000,,,
20706.0000000000,776,0.7470459724,0.0000000000,,,
20740.0000000000,777,0.6992514942,0.0000000000,,,
20758.0000000000,778,0.6476615570,0.0000000000,,,
20792.0000000000,779,0.6708389584,0.0000000000,,,
20810.0000000000,780,0.6049170043,0.0000000000,,,
20844.0000000000,781,0.6172562977,0.0000000000,,,
20862.0000000000,782,0.6045365850,0.0000000000,,,
20896.0000000000,783,0.6374820327,0.0000000000,,,
20914.0000000000,784,0.6500888961,0.0000000000,,,
20948.0000000000,785,0.6715532618,0.0000000000,,,
20966.0000000000,786,0.6760717568,0.0000000000,,,
21000.0000000000,787,0.7810460582,0.0000000000,,,
21018.0000000000,788,0.7958019872,0.0000000000,,,
21052.0000000000,789,0.7597884319,0.0000000000,,,
21070.0000000000,790,0.7627540969,0.0000000000,,,
21104.0000000000,791,0.7454538896,0.0000000000,,,
21122.0000000000,792,0.7303097373,0.0000000000,,,
21156.0000000000,793,0.7369589813,0.0000000000,,,
21174.0000000000,794,0.7813569178,0.0000000000,,,
21208.0000000000,795,0.8213116467,0.0000000000,,,
21226.0000000000,796,0.8304780469,0.0000000000,,,
21260.0000000000,797,0.8315490293,0.0000000000,,,
21278.0000000000,798,0.8721754661,0.0000000000,,,
21312.0000000000,799,0.8856644372,0.0000000000,,,
21330.0000000000,800,0.8776583992,0.0000000000,,,
21364.0000000000,801,0.8904654445,0.0000000000,,,
21382.0000000000,802,0.8703131939,0.0000000000,,,
21416.0000000000,803,0.8839787982,0.0000000000,,,
21434.0000000000,804,0.8885873583,0.0000000000,,,
21468.0000000000,805,0.8580819249,0.0000000000,,,
21486.0000000000,806,0.8564481027,0.0000000000,,,
21520.0000000000,807,0.8244218206,0.0000000000,,,
21538.0000000000,808,0.8020561754,0.0000000000,,,
21572.0000000000,809,0.7755929401,0.0000000000,,,
21590.0000000000,810,0.7341106089,0.0000000000,,,
21624.0000000000,811,0.7095981420,0.0000000000,,,
21642.0000000000,812,0.7062495054,0.0000000000,,,
21676.0000000000,813,0.6892143132,0.0000000000,,,
21694.0000000000,814,0.6906141871,0.0000000000,,,
21728.0000000000,815,0.7117925483,0.0000000000,,,
21746.0000000000,816,0.6269583123,0.0000000000,,,
21780.0000000000,817,0.5680459596,0.0000000000,,,
21798.0000000000,818,0.5793497075,0.0000000000,,,
21832.0000000000,819,0.5734653037,0.0000000000,,,
21850.0000000000,820,0.0000000000,0.5032925059,,,
21884.0000000000,821,0.0000000000,0.5132151226,,,
21902.0000000000,822,0.5127566494,0.0000000000,,,
21936.0000000000,823,0.5976084122,0.0000000000,,,
21954.0000000000,824,0.5941282190,0.0000000000,,,
21988.0000000000,825,0.5516236553,0.0000000000,,,
22006.0000000000,826,0.5606192693,0.0000000000,,,
22040.0000000000,827,0.5726253947,0.0000000000,,,
22058.0000000000,828,0.5763671291,0.0000000000,,,
22092.0000000000,829,0.6329303068,0.0000000000,,,
22110.0000000000,830,0.6308066267,0.0000000000,,,
22144.0000000000,831,0.6213576302,0.0000000000,,,
22162.0000000000,832,0.6824823777,0.0000000000,,,
22196.0000000000,833,0.6629982085,0.0000000000,,,
22214.0000000000,834,0.6808967718,0.0000000000,,,
22248.0000000000,835,0.7298028448,0.0000000000,,,
22266.0000000000,836,0.6655836904,0.0000000000,,,
22300.0000000000,837,0.6457318835,0.0000000000,,,
22318.0000000000,838,0.6629227525,0.0000000000,,,
22352.0000000000,839,0.6709717985,0.0000000000,,,
22370.0000000000,840,0.6935395970,0.0000000000,,,
22404.0000000000,841,0.6747906939,0.0000000000,,,
22422.0000000000,842,0.7321783847,0.0000000000,,,
22456.0000000000,843,0.7492941470,0.0000000000,,,
22474.0000000000,844,0.8053026687,0.0000000000,,,
22508.0000000000,845,0.7879931808,0.0000000000,,,
22526.0000000000,846,0.8458560693,0.0000000000,,,
22560.0000000000,847,0.8433795088,0.0000000000,,,
22578.0000000000,848,0.8217929550,0.0000000000,,,
22612.0000000000,849,0.8750789916,0.0000000000,,,
22630.0000000000,850,0.8634605301,0.0000000000,,,
22664.0000000000,851,0.8537525608,0.0000000000,,,
22682.0000000000,852,0.8352879594,0.0000000000,,,
22716.0000000000,853,0.8349369394,0.0000000000,,,
22734.0000000000,854,0.8293117166,0.0000000000,,,
22768.0000000000,855,0.8234317387,0.0000000000,,,
22786.0000000000,856,0.7977397988,0.0000000000,,,
22820.0000000000,857,0.8152914546,0.0000000000,,,
22838.0000000000,858,0.8079579387,0.0000000000,,,
22872.0000000000,859,0.8346399124,0.0000000000,,,
22890.0000000000,860,0.8108184965,0.0000000000,,,
22924.0000000000,861,0.8218611686,0.0000000000,,,
22942.0000000000,862,0.8373907884,0.0000000000,,,
22976.0000000000,863,0.8372689427,0.0000000000,,,
22994.0000000000,864,0.8883836294,0.0000000000,,,
23028.0000000000,865,0.9065171594,0.0000000000,,,
23046.0000000000,866,0.8648169330,0.0000000000,,,
23080.0000000000,867,0.8742139227,0.0000000000,,,
23098.0000000000,868,0.8889420283,0.0000000000,,,
23132.0000000000,869,0.9230008582,0.0000000000,,,
23150.0000000000,870,0.9021421213,0.0000000000,,,
23184.0000000000,871,0.8816865825,0.0000000000,,,
23202.0000000000,872,0.9039836751,0.0000000000,,,
23236.0000000000,873,0.8999927941,0.0000000000,,,
23254.0000000000,874,0.8880440235,0.0000000000,,,
23260.0000000000,875,0.8460323667,0.0000000000,,,
23262.0000000000,876,0.7605535000,0.0000000000,,,
23264.0000000000,877,0.7648215035,0.0000000000,,,
23266.0000000000,878,0.5960647662,0.0000000000,,,
23392.0000000000,879,0.0000000000,0.5442036854,,,
23410.0000000000,880,0.0000000000,0.6036693586,,,
23444.0000000000,881,0.0000000000,0.6006666632,,,
23462.0000000000,882,0.0000000000,0.5642407371,,,
23496.0000000000,883,0.0000000000,0.6061197345,,,
23514.0000000000,884,0.0000000000,0.6651509174,,,
23548.0000000000,885,0.0000000000,0.6917817272,,,
23566.0000000000,886,0.0000000000,0.6968135618,,,
23600.0000000000,887,0.0000000000,0.6867641848,,,
23618.0000000000,888,0.0000000000,0.6873664264,,,
23652.0000000000,889,0.0000000000,0.7126382826,,,
23670.0000000000,890,0.0000000000,0.7312271183,,,
23704.0000000000,891,0.0000000000,0.7565698176,,,
23722.0000000000,892,0.0000000000,0.7802065732,,,
23756.0000000000,893,0.0000000000,0.8059189071,,,
23774.0000000000,894,0.0000000000,0.8105358894,,,
23808.0000000000,895,0.0000000000,0.7973763812,,,
23826.0000000000,896,0.0000000000,0.7997948086,,,
23860.0000000000,897,0.0000000000,0.7355159157,,,
23878.0000000000,898,0.0000000000,0.7646751617,,,
23912.0000000000,899,0.0000000000,0.6014396863,,,
23930.0000000000,900,0.0000000000,0.5735479136,,,
23964.0000000000,901,0.5842472918,0.0000000000,,,
23982.0000000000,902,0.5727239882,0.0000000000,,,
24016.0000000000,903,0.5746593314,0.0000000000,,,
24034.0000000000,904,0.5344578060,0.0000000000,,,
24068.0000000000,905,0.6491940054,0.0000000000,,,
24086.0000000000,906,0.6039390884,0.0000000000,,,
24120.0000000000,907,0.5898492574,0.0000000000,,,
24138.0000000000,908,0.0000000000,0.5065913930,,,
24172.0000000000,909,0.0000000000,0.6184279354,,,
24190.0000000000,910,0.0000000000,0.6903188761,,,
24224.0000000000,911,0.0000000000,0.7071219425,,,
24242.0000000000,912,0.0000000000,0.7313841931,,,
24276.0000000000,913,0.0000000000,0.7439356694,,,
24294.0000000000,914,0.0000000000,0.7441517353,,,
24328.0000000000,915,0.0000000000,0.8220208836,,,
24346.0000000000,916,0.0000000000,0.7754962275,,,
24380.0000000000,917,0.0000000000,0.7827607491,,,
24398.0000000000,918,0.0000000000,0.7806042845,,,
24432.0000000000,919,0.0000000000,0.8190913937,,,
24450.0000000000,920,0.0000000000,0.8248088607,,,
24484.0000000000,921,0.0000000000,0.8364735559,,,
24502.0000000000,922,0.0000000000,0.8995528193,,,
24536.0000000000,923,0.0000000000,0.9274741153,,,
24554.0000000000,924,0.0000000000,0.9136559206,,,
24588.0000000000,925,0.0000000000,0.9244916625,,,
24606.0000000000,926,0.0000000000,0.9524977623,,,
24640.0000000000,927,0.0000000000,0.9640369745,,,
24658.0000000000,928,0.0000000000,0.9637113696,,,
24692.0000000000,929,0.0000000000,0.9508905065,,,
24710.0000000000,930,0.0000000000,0.9525117073,,,
24744.0000000000,931,0.0000000000,0.9602062048,,,
24762.0000000000,932,0.0000000000,0.9642241093,,,
24796.0000000000,933,0.0000000000,0.9730020308,,,
24814.0000000000,934,0.0000000000,0.9684485653,,,
24848.0000000000,935,0.0000000000,0.9726636880,,,
24866.0000000000,936,0.0000000000,0.9715928275,,,
24900.0000000000,937,0.0000000000,0.9762114858,,,
24918.0000000000,938,0.0000000000,0.9703670076,,,
24952.0000000000,939,0.0000000000,0.9747765544,,,
24970.0000000000,940,0.0000000000,0.9811189606,,,
25004.0000000000,941,0.0000000000,0.9833073588,,,
25022.0000000000,942,0.0000000000,0.9839216188,,,
25056.0000000000,943,0.0000000000,0.9799531410,,,
25074.0000000000,944,0.0000000000,0.9791060072,,,
25108.0000000000,945,0.0000000000,0.9798737656,,,
25126.0000000000,946,0.0000000000,0.9730852632,,,
25160.0000000000,947,0.0000000000,0.9669173801,,,
25178.0000000000,948,0.0000000000,0.9698673478,,,
25212.0000000000,949,0.0000000000,0.9725031158,,,
25230.0000000000,950,0.0000000000,0.9678042524,,,
25264.0000000000,951,0.0000000000,0.9782738005,,,
25282.0000000000,952,0.0000000000,0.9719743147,,,
25316.0000000000,953,0.0000000000,0.9741512855,,,
25334.0000000000,954,0.0000000000,0.9720350579,,,
25368.0000000000,955,0.0000000000,0.9752770951,,,
25386.0000000000,956,0.0000000000,0.9697013200,,,
25420.0000000000,957,0.0000000000,0.9655288637,,,
25438.0000000000,958,0.0000000000,0.9619746417,,,
25472.0000000000,959,0.0000000000,0.9600362949,,,
25490.0000000000,960,0.0000000000,0.9607521360,,,
25524.0000000000,961,0.0000000000,0.9618692625,,,
25542.0000000000,962,0.0000000000,0.9659428472,,,
25576.0000000000,963,0.0000000000,0.9712265055,,,
25594.0000000000,964,0.0000000000,0.9713568808,,,
25628.0000000000,965,0.0000000000,0.9711193417,,,
25646.0000000000,966,0.0000000000,0.9717780847,,,
25680.0000000000,967,0.0000000000,0.9736413523,,,
25698.0000000000,968,0.0000000000,0.9815515522,,,
25732.0000000000,969,0.0000000000,0.9828288007,,,
25750.0000000000,970,0.0000000000,0.9817525970,,,
25784.0000000000,971,0.0000000000,0.9761010251,,,
25802.0000000000,972,0.0000000000,0.9786741458,,,
25836.0000000000,973,0.0000000000,0.9886984955,,,
25854.0000000000,974,0.0000000000,0.9848379914,,,
25888.0000000000,975,0.0000000000,0.9850802981,,,
25906.0000000000,976,0.0000000000,0.9839085265,,,
25940.0000000000,977,0.0000000000,0.9868449823,,,
25958.0000000000,978,0.0000000000,0.9904970689,,,
25992.0000000000,979,0.0000000000,0.9910156048,,,
26010.0000000000,980,0.0000000000,0.9918687539,,,
26044.0000000000,981,0.0000000000,0.9925245910,,,
26062.0000000000,982,0.0000000000,0.9924389172,,,
26096.0000000000,983,0.0000000000,0.9925655760,,,
26114.0000000000,984,0.0000000000,0.9921318528,,,
26148.0000000000,985,0.0000000000,0.9907260594,,,
26166.0000000000,986,0.0000000000,0.9899431735,,,
26200.0000000000,987,0.0000000000,0.9865733246,,,
26218.0000000000,988,0.0000000000,0.9858129632,,,
26252.0000000000,989,0.0000000000,0.9841696741,,,
26270.0000000000,990,0.0000000000,0.9793587916,,,
26304.0000000000,991,0.0000000000,0.9722319065,,,
