Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
0.6582031250,10,0.9897913337,0.7264698744,-0.5242941976,-0.5911123157,-0.8760344386,0.6986766458,1.3773992062,-0.6155136824,-0.0864717066,-1.0703461170,-0.3737353981,2.0756695271,-0.4809350669,-0.0414165072,-0.4192871749,-1.6878238916,,,
0.6601562500,10,1.0107631683,0.5288853645,-0.8048050404,-0.6250295639,-0.1006642729,1.0334059000,0.6886783242,-1.3236317635,-0.3246709108,0.2126452476,0.5719172955,1.0289185047,-1.6047800779,-0.5044332147,0.9888295531,-0.0453681052,,,
0.6621093750,10,1.0152443647,0.2921184003,-0.9780843258,-0.4135999382,0.5997903347,0.7904818654,-0.3334919810,-1.2221261263,0.4798163176,0.9652651548,-0.1900623590,-0.5400417447,-0.7277428508,0.9321009517,0.9486696124,-1.2648251057,,,
0.6640625000,10,1.0027511120,0.0328972414,-1.0074081421,-0.0494763516,0.9821283221,0.0987344533,-0.9733178616,-0.1639192849,1.0152218342,0.1634649038,-1.0150426626,-0.1472971737,0.9392508864,0.2291532904,-0.9270444512,-0.3255511820,,,
0.6660156250,10,0.9731025100,-0.2306180596,-0.8779525161,0.3325626254,0.9346270561,-0.6340910792,-0.8366981149,1.0292835236,0.3319736719,-0.9357402921,-0.0526520610,0.6419736147,0.3021129072,-0.9613527656,-0.1632693261,1.4128869772,,,
0.6679687500,10,0.9264238477,-0.4801021814,-0.5991425514,0.5927976966,0.5236968398,-0.9653238654,-0.1638544351,1.3988335133,-0.9507064819,-0.6975962520,1.4547212124,-0.5510179996,-0.5565824509,0.4954734147,0.0847567245,0.1811843961,,,
0.6699218750,10,0.8631449342,-0.6983422041,-0.2032273114,0.6251080632,-0.0346861482,-0.6825132966,0.3655846119,0.8207873106,-1.4166883230,0.4206955135,1.3484861851,-2.0257663727,0.7884040475,1.1849412918,-2.0081541538,1.0979465246,,,
0.6718750000,10,0.7839924693,-0.8704375625,0.2596977651,0.3863006532,-0.4666900039,0.0690297782,0.1791419834,0.1254088134,-0.6310827136,0.5675607324,0.3498857021,-1.4205211401,1.5005018711,-0.1602654308,-1.6913747787,2.4518668652,,,
0.6738281250,10,0.6899774671,-0.9848382473,0.7294454575,-0.0918116719,-0.5567160249,0.8726708889,-0.7273431420,0.2427410483,0.3155760765,-0.6930837035,0.7502189279,-0.4838823378,0.0002684002,0.5181683898,-0.8492243886,0.8007186055,,,
0.6757812500,10,0.5823777914,-1.0341489315,1.1450612545,-0.7108947635,-0.2388026714,1.2891247272,-1.7827193737,1.2469931841,0.1826380491,-1.7083326578,2.3185603619,-1.4854298830,-0.3870443702,2.1389348507,-2.5968379974,1.3911802769,,,
0.6777343750,10,0.4627161026,-1.0156432390,1.4542653561,-1.3328175545,0.3752877414,1.1184840202,-2.2933900356,2.2757866383,-0.8588109016,-1.2182048559,2.6814079285,-2.5774252415,0.9527757764,1.1589339972,-2.4468772411,2.2101089954,,,
0.6796875000,10,0.3327329755,-0.9314520955,1.6215417385,-1.8172940016,1.0431717634,0.5187326074,-1.9941003323,2.4068963528,-1.4454275370,-0.2417378128,1.5034735203,-1.5548092127,0.5583793521,0.5526576638,-0.8564012647,0.1789471954,,,
0.6816406250,10,0.1943568289,-0.7884126306,1.6336152554,-2.0601274967,1.4942321777,-0.0901925787,-1.2564201355,1.5973218679,-0.7456671596,-0.5169172287,1.0622318983,-0.3562474251,-1.0866850615,2.1276519299,-1.9368567467,0.6375199556,,,
0.6835937500,10,0.0496702865,-0.5975890756,1.5014628172,-2.0215787888,1.5440214872,-0.2793194652,-0.7883474231,0.7258292437,0.4842367172,-1.8541433811,2.1993670464,-1.1387211084,-0.6034346223,1.8469656706,-1.9496232271,1.2505654097,,,
0.6855468750,10,-0.0991262272,-0.3734983206,1.2585470676,-1.7370828390,1.1723322868,0.1309310347,-1.0652806759,0.6955626011,0.8433308601,-2.4054570198,2.8247575760,-1.9178785086,0.5708150268,0.1332287043,0.1205473021,-0.7309248447,,,
0.6875000000,11,-0.2497528344,-0.1330943108,0.9555470347,-1.3073799610,0.5319399238,0.9615762234,-1.9473522902,1.5130982399,0.0402486250,-1.4435355663,1.6245213747,-0.6498646140,-0.4588967562,0.7926742435,-0.3926524520,0.0348695815,,,
0.6894531250,11,-0.3998900056,0.1054175422,0.6524065137,-0.8707684278,-0.1156812236,1.7805633545,-2.7891216278,2.2843229771,-0.7511588931,-0.4499869645,0.4015178382,0.5615884662,-1.3471853733,1.3120094538,-0.8617796898,0.8374364376,,,
0.6914062500,11,-0.5472190976,0.3238538504,0.4089402258,-0.5650812984,-0.5105045438,2.1597931385,-2.9539911747,2.1312415600,-0.3824080825,-0.8683153391,0.8996900916,-0.2955544293,0.1180165261,-0.6481785178,1.1325123310,-0.7869476676,,,
0.6933593750,11,-0.6894626617,0.5053252578,0.2754600346,-0.4898127615,-0.5034192801,1.9298144579,-2.3221387863,1.0933536291,0.8115399480,-1.9191385508,1.7387844324,-1.0856252909,0.9285335541,-1.1846412420,0.8984884620,0.4333703816,,,
0.6953125000,11,-0.8244245648,0.6354186535,0.2848818600,-0.6787729859,-0.1187637076,1.2797243595,-1.3859268427,0.0929623544,1.4244489670,-1.7808549404,0.8899697661,0.0907704607,-0.2434689999,-0.0442569181,-0.2779446542,1.4050859213,,,
0.6972656250,11,-0.9500278831,0.7032068372,0.4475433528,-1.0907672644,0.4564961493,0.6424900293,-0.8565247059,-0.0003750559,0.7423672080,-0.3507066667,-0.6969023943,1.0037802458,-0.0287473276,-1.1759687662,1.2125530243,-0.0342361592,,,
0.6992187500,11,-1.0643514395,0.7020153999,0.7495391369,-1.6208542585,0.9523602128,0.4343887269,-1.0962224007,0.7488592267,-0.3631280065,0.5883715153,-0.7447223663,-0.1774510294,1.8361520767,-2.5399124622,1.1693123579,1.3160521984,,,
0.7011718750,11,-1.1656634808,0.6298934817,1.1548336744,-2.1290977001,1.1305158138,0.8046081066,-1.8302532434,1.4148020744,-0.5371871591,0.0479747877,0.3452438116,-1.1561685801,1.8398116827,-1.2582662106,-0.5834450126,2.0440864563,,,
0.7031250000,11,-1.2524513006,0.4897551835,1.6108227968,-2.4789328575,0.8856949210,1.5449603796,-2.3684678078,1.1623679399,0.3496277928,-0.6896836758,0.2302304655,-0.1724873185,0.7056633830,-0.9356775880,0.3757854998,0.3614289463,,,
0.7050781250,11,-1.3234485388,0.2891819179,2.0564780235,-2.5746300220,0.2908236980,2.2137925625,-2.1595861912,0.1063454300,1.0392969847,-0.0304140765,-1.2022356987,0.4372792542,1.6626708508,-2.4230263233,0.7579239607,1.4356249571,,,
0.7070312500,11,-1.3776565790,0.0398997702,2.4318051338,-2.3875896931,-0.4331262112,2.3999152184,-1.2348613739,-0.8000845313,0.4750859141,1.5008133650,-1.6221184731,-0.9669797421,2.9610540867,-1.6582665443,-1.0864682198,1.6149723530,,,
0.7089843750,11,-1.4143619537,-0.2430322915,2.6871435642,-1.9642608166,-1.0098538399,1.9685332775,-0.1863835454,-0.7337805629,-0.8609160781,2.0328500271,-0.3811286092,-1.9478302002,1.8541262150,-0.1066275239,-0.4239289463,-0.4589244723,,,
0.7109375000,11,-1.4331492186,-0.5422661304,2.7908611298,-1.4135103226,-1.2238402367,1.1419305801,0.3027193844,0.1617230624,-1.5470491648,1.1579931974,0.3352305889,-0.9097093344,0.8912337422,-1.0814694166,0.6670457721,0.3464540839,,,
0.7128906250,11,-1.4339079857,-0.8393678665,2.7342405319,-0.8769066334,-1.0107949972,0.3665995598,0.0007016952,0.9255751967,-1.0034232140,0.5316426754,-0.6302247047,-0.3043390512,2.0489988327,-1.3515112400,-0.8070104122,0.1600559056,,,
0.7148437500,11,-1.4168344736,-1.1160966158,2.5328025818,-0.4900585115,-0.4842252135,0.0463716798,-0.6912976503,0.7623385787,-0.2112764120,1.3563262224,-1.3736045361,-1.5979669094,2.2009043694,0.5008054972,-0.3291676044,-1.9630737305,,,
0.7167968750,11,-1.3824285269,-1.3556698561,2.2238566875,-0.3456046283,0.1130928397,0.3013297319,-1.0636687279,-0.1454941928,-0.4644608498,2.5545313358,-0.3276195228,-2.2532134056,0.3447605371,0.3665121198,1.4253560305,-0.9981097579,,,
0.7187500000,11,-1.3314843178,-1.5439269543,1.8606604338,-0.4679957032,0.5122224092,0.8968439698,-0.6692048907,-0.8249199390,-1.7267619371,2.3931879997,0.9333564639,-0.8748775721,-0.0401687287,-0.9475609660,0.4216187000,-1.0749608278,,,
0.7207031250,11,-1.2650767565,-1.6703091860,1.5040997267,-0.8069791198,0.5321730971,1.3852041960,0.3160463274,-0.5083521605,-2.6654257774,1.1040868759,0.4539306462,-0.0420483761,1.0668003559,0.1680276692,0.4958081841,-2.7864229679,,,
0.7226562500,11,-1.1845425367,-1.7285897732,1.2131841183,-1.2515693903,0.1567766368,1.3750218153,1.2305308580,0.5790396333,-2.3192074299,0.5385563970,-0.6661907434,-1.0597652197,0.2486072630,0.8690297604,2.4676613808,-1.3050419092,,,
0.7246093750,11,-1.0914565325,-1.7173001766,1.0358388424,-1.6606746912,-0.4581619799,0.7670679688,1.4534908533,1.4447153807,-1.2996885777,1.3781428337,-0.2479252815,-1.3184581995,-1.4221953154,-0.8557012677,1.7146747112,-1.0478287935,,,
0.7265625000,11,-0.9876043797,-1.6398259401,1.0014263391,-1.9019823074,-1.0504660606,-0.1846914589,0.8991386294,1.3368908167,-1.0126383305,2.1176800728,1.0829182863,0.3625019491,-0.7906528711,-1.0001332760,1.0340141058,-2.2826724052,,,
0.7285156250,11,-0.8749511838,-1.5041626692,1.1161634922,-1.8884452581,-1.3622210026,-1.0234426260,0.0836879835,0.5061455965,-1.8808919191,1.3573729992,0.9881144166,1.2916778326,0.1704108268,0.2713929415,2.6989479065,-0.4114026129,,,
0.7304687500,11,-0.7556070089,-1.3223521709,1.3621488810,-1.6023662090,-1.2486884594,-1.3612633944,-0.2883062065,-0.0569837615,-2.8082220554,-0.0623105690,-0.4485982955,0.3413903117,-1.0719208717,-0.8755433559,2.0219359398,-0.0955963731,,,
0.7324218750,11,-0.6317898631,-1.1096343994,1.7001489401,-1.1004780531,-0.7394756675,-1.1095854044,0.1124258712,0.3597806394,-2.5598957539,-0.3116188347,-0.8713881373,0.1958505064,-1.7744717598,-2.0466418266,0.5022738576,-1.2355195284,,,
0.7343750000,11,-0.5057870746,-0.8833782077,2.0757126808,-0.4986242652,-0.0261087473,-0.5304204822,0.9768751860,1.4564561844,-1.3204256296,0.6817561984,0.1793167591,1.8370422125,-0.2385738641,-0.6596689820,1.6499845982,0.5707336068,,,
0.7363281250,11,-0.3799150288,-0.6618627310,2.4276590347,0.0597624704,0.6187388897,-0.0777182281,1.6056325436,2.2208013535,-0.4656411707,1.1416447163,0.4666844308,2.5017971992,0.2527371645,-0.4783097208,1.2058579922,0.5073027015,,,
0.7382812500,11,-0.2564786971,-0.4629953206,2.6976180077,0.4427480102,0.9562305808,-0.1238751337,1.4694443941,1.9562108517,-0.8360658288,0.1446315497,-0.9573917389,1.2739468813,-1.0594121218,-1.9296225309,-0.7956498265,-0.8952817321,,,
0.7402343750,11,-0.1377312541,-0.3030560017,2.8391375542,0.5658389926,0.8819732070,-0.7351872921,0.6342634559,0.9880747199,-1.6868665218,-0.9711608291,-2.0456886292,0.9257227182,-0.7213516831,-0.9860001206,0.0014108381,0.5978376865,,,
0.7421875000,11,-0.0258347001,-0.1955549419,2.8249373436,0.4149314761,0.4697346091,-1.6307262182,-0.2890724242,0.3274850845,-1.6370482445,-0.6203032732,-1.3537851572,2.2602205276,0.9261634946,0.5243689418,0.1736589819,0.0762353763,,,
0.7441406250,11,0.0771780089,-0.1502834111,2.6511807442,0.0499787331,-0.0601989850,-2.3492906094,-0.6303771138,0.6358590722,-0.4214083850,0.6373665929,-0.5684249997,2.4775290489,0.4698950946,-0.4401128292,-1.7556350231,-1.4912062883,,,
0.7460937500,11,0.1694385558,-0.1726242155,2.3380999565,-0.4116262496,-0.4346458316,-2.5244934559,-0.1927871257,1.5478857756,0.7627801895,0.9427491426,-1.4875483513,0.8917087317,-0.7794226408,-0.4141225219,-1.0822013617,-0.0740154758,,,
0.7480468750,11,0.2492758930,-0.2631695271,1.9268749952,-0.8273963332,-0.4435594082,-2.1032953262,0.5931849480,2.0442516804,0.7517499328,-0.0569096878,-2.8060541153,0.3545035422,0.1557343155,1.6254658699,-0.0760779530,-0.6886650920,,,
0.7500000000,12,0.3152455091,-0.4176731110,1.4732527733,-1.0689579248,-0.0294237658,-1.3771477938,1.0172755718,1.4935514927,-0.1305105388,-0.6840924621,-2.4054532051,1.4840687513,1.0454038382,1.5477954149,-1.6008650064,-1.9881827831,,,
0.7519531250,12,0.3661546707,-0.6273398399,1.0389021635,-1.0573736429,0.6877749562,-0.8071148992,0.6607613564,0.2993961871,-0.4915732145,0.2197111547,-1.0913461447,1.4490247965,-0.4241256714,0.5422799587,-1.1102451086,-0.2324049324,,,
0.7539062500,12,0.4010832310,-0.8794330359,0.6818487048,-0.7848979831,1.4605624676,-0.7476857901,-0.2654051781,-0.5081638694,0.3653867543,1.5263738632,-1.1564118862,-0.2194373608,-1.3136482239,1.9888472557,0.5149237514,-0.5813739896,,,
0.7558593750,12,0.4193997085,-1.1581561565,0.4474797547,-0.3172010183,2.0178501606,-1.2346527576,-1.0860399008,-0.3197939992,1.5559707880,1.5084590912,-2.3162324429,-0.6277403235,-0.1583044678,2.7415492535,-0.6626119018,-1.3719446659,,,
0.7578125000,12,0.4207722843,-1.4457489252,0.3615210056,0.2245478481,2.1787803173,-1.9640600681,-1.1985801458,0.4365467727,1.7235877514,0.4316410124,-2.2205307484,0.6277250051,-0.2876096070,1.1353533268,-0.6996836662,0.7886548042,,,
0.7597656250,12,0.4051745832,-1.7237198353,0.4260777831,0.6968290210,1.9284429550,-2.4748194218,-0.5522446632,0.7390367985,0.7459615469,0.1340634823,-0.6333572268,0.6712417603,-2.1060943604,1.2337380648,1.0422301292,0.6103021502,,,
0.7617187500,12,0.3728859127,-1.9741303921,0.6193575263,0.9730685353,1.4234731197,-2.4256353378,0.3134887218,0.0223905835,-0.1110068262,1.2297062874,0.1268292516,-0.7737036943,-2.0967283249,2.4500014782,0.0058634984,0.0745854378,,,
0.7636718750,12,0.3244865537,-2.1808407307,0.8991161585,0.9783117771,0.9251766205,-1.8004096746,0.7017852664,-1.2376514673,0.2140927762,2.1648437977,-0.7314425707,-0.8115800619,-0.8458544612,1.0958266258,-0.8367673159,2.2435479164,,,
0.7656250000,12,0.2608473003,-2.3306303024,1.2092921734,0.7097716928,0.6884531379,-0.9191148281,0.3166016638,-2.0028576851,1.2456362247,1.5549916029,-1.1009377241,0.7249956727,-1.6366878748,-0.1106470823,0.6424406171,1.7785892487,,,
0.7675781250,12,0.1831142008,-2.4141151905,1.4887933731,0.2376206368,0.8534682393,-0.2475968599,-0.5001667738,-1.7256594896,1.5773229599,0.2700207531,0.2574639916,0.9183107018,-2.8522956371,1.0865511894,-0.2330778092,1.0334130526,,,
0.7695312500,12,0.0926884413,-2.4263975620,1.6810690165,-0.3141924739,1.3858628273,-0.1201648787,-1.0421440601,-0.9017288685,0.6530603766,0.1156129092,1.4870806932,-0.3197897673,-1.6674141884,0.8008561730,-1.7603770494,2.7887899876,,,
0.7714843750,12,-0.0087983590,-2.3674042225,1.7429752350,-0.8018419743,2.0907766819,-0.5410338640,-0.8039203286,-0.5579388738,-0.5220125914,1.1047185659,0.8968672156,-0.1046509743,-0.5398153067,-0.9649515152,-0.5474448800,1.7439184189,,,
0.7734375000,12,-0.1195127666,-2.2418870926,1.6515526772,-1.1009523869,2.6947650909,-1.1834774017,0.1135794446,-1.1987900734,-0.6367689967,1.4440728426,-0.0659662560,1.5044214725,-1.5703922510,-0.2527701855,-0.9220236540,0.6534490585,,,
0.7753906250,12,-0.2374517620,-2.0590879917,1.4076601267,-1.1405745745,2.9609987736,-1.5871614218,1.0819110870,-2.2873511314,0.2854748070,0.2558571398,0.6014070511,1.5806590319,-1.7039533854,0.7740204334,-2.6595156193,2.0210294724,,,
0.7773437500,12,-0.3604778945,-1.8320926428,1.0358996391,-0.9225011468,2.7890655994,-1.4354678392,1.4451529980,-2.7908911705,0.9277504086,-1.0807322264,1.8975977898,0.2476054877,0.1930030882,-0.6111491323,-1.4978938103,0.6057835817,,,
0.7792968750,12,-0.4863569140,-1.5769134760,0.5808413625,-0.5206277370,2.2572023869,-0.7467212677,1.0414787531,-2.2341156006,0.3494987488,-0.9970067739,1.5892837048,0.3901157975,0.6627301574,-0.7289083004,-1.0090948343,-0.4817755520,,,
0.7812500000,12,-0.6127968431,-1.3113719225,0.1001391113,-0.0605368279,1.5891149044,0.1352135092,0.3293648064,-1.1845160723,-0.8189232945,-0.0866255239,0.1748650074,1.7503857613,-0.4587037563,1.0553021431,-2.5119822025,0.9213500619,,,
0.7832031250,12,-0.7374885082,-1.0538526773,-0.3443937302,0.3150984943,1.0594042540,0.7453679442,0.0176235586,-0.6742078662,-1.1628475189,-0.1872618496,0.0146671422,1.4351744652,0.2671432197,0.6465051770,-1.3527129889,-0.4004467726,,,
0.7851562500,12,-0.8581456542,-0.8220204711,-0.6963570118,0.4858077466,0.8775737882,0.7747600675,0.4951291978,-1.1485975981,-0.2602510452,-1.5816084146,1.1681023836,-0.1971166134,1.9097483158,-0.3806250393,0.0025521945,-1.0633326769,,,
0.7871093750,12,-0.9725457430,-0.6315862536,-0.9134950042,0.3865422308,1.0996305943,0.2542560101,1.5162432194,-2.0153620243,0.7896564603,-2.5504643917,1.3136187792,-0.2581329644,1.2600899935,1.1022754908,-1.1784698963,0.6838443279,,,
0.7890625000,12,-1.0785683393,-0.4952108562,-0.9742264748,0.0257139541,1.6046398878,-0.4648629725,2.3935308456,-2.2541620731,0.7520792484,-1.9546386003,-0.1085404977,0.8092086911,0.1789035499,1.6877547503,-0.3266001642,-0.3661033511,,,
0.7910156250,12,-1.1742328405,-0.4216213822,-0.8809563518,-0.5168918967,2.1461362839,-0.9219730496,2.5438027382,-1.4642875195,-0.1894666106,-0.9432289004,-0.8745684028,0.1649559289,1.3029305935,0.0779648274,1.4778212309,-0.5972923636,,,
0.7929687500,12,-1.2577331066,-0.4150021374,-0.6596537232,-1.1117603779,2.4566624165,-0.8234221935,1.9510470629,-0.2802022994,-0.6688653231,-1.2064210176,0.1107723862,-1.6032805443,1.9868381023,0.3527415693,0.4086045027,1.3218441010,,,
0.7949218750,12,-1.3274693489,-0.4747028053,-0.3557623029,-1.6149172783,2.3612484932,-0.2186300308,1.1762524843,0.2695895731,0.1344751120,-2.4148113728,0.8990533352,-1.6305603981,0.4148660004,1.5047172308,0.5163241029,0.2464710772,,,
0.7968750000,12,-1.3820762634,-0.5952842236,-0.0270800330,-1.9071606398,1.8518725634,0.5294737220,0.9063531160,-0.1940981746,1.4528610706,-2.7168371677,-0.0278426390,-0.5608796477,-0.1788966358,0.0211851522,2.2630162239,0.0520548858,,,
0.7988281250,12,-1.4204468727,-0.7668983340,0.2652823329,-1.9265054464,1.0914239883,0.9619723558,1.4029654264,-1.0207356215,1.8872125149,-1.5422906876,-1.0527215004,-1.1894086599,1.1062792540,-1.0934995413,1.1674662828,1.7040928602,,,
0.8007812500,12,-1.4417525530,-0.9759760499,0.4664558172,-1.6849499941,0.3454900086,0.7991973758,2.2916862965,-1.2008374929,1.1583935022,-0.4732230306,-0.2818858325,-2.7295141220,0.8285351396,0.0560957864,0.3709392846,0.2130696177,,,
0.8027343750,12,-1.4454571009,-1.2061746120,0.5363919735,-1.2649706602,-0.1292193085,0.1088651717,2.8604424000,-0.4026863575,0.4467968643,-0.8650547862,1.0980356932,-2.3831789494,-0.8164143562,-0.5118308663,1.8481016159,-0.2458588332,,,
0.8046875000,12,-1.4313268661,-1.4395196438,0.4561302364,-0.7967092395,-0.1926615387,-0.7335730791,2.6284036636,0.6838614345,0.8928657770,-1.8136081696,0.9141748548,-1.0191161633,-0.3883032203,-2.3750863075,0.9327232242,0.9687134027,,,
0.8066406250,12,-1.3994346857,-1.6576596498,0.2307766229,-0.4221062660,0.1200731322,-1.2686465979,1.7306526899,1.0477561951,2.1484856606,-1.5406174660,-0.1581020951,-1.3965023756,0.9298071265,-1.6932220459,-0.4830732048,-0.9242489934,,,
0.8085937500,12,-1.3501588106,-1.8431495428,-0.1112693250,-0.2558115721,0.6143209934,-1.2267173529,0.8110802174,0.3862636387,2.8050622940,-0.1019944996,0.1853773445,-2.5522651672,0.0822099745,-0.9483183622,0.8556821346,-1.4701684713,,,
0.8105468750,12,-1.2841764688,-1.9806685448,-0.5227198005,-0.3535885513,1.0188421011,-0.6880233288,0.5091070533,-0.5875915885,2.1593961716,0.6767186522,1.7668617964,-1.7817999125,-0.8203971982,-2.5265336037,0.5467098355,-0.3780167997,,,
0.8125000000,13,-1.2024524212,-2.0580930710,-0.9447496533,-0.6968721747,1.1011704206,-0.0331165567,0.9505357742,-0.8735399246,1.0927418470,-0.0587299317,2.2115049362,-0.1776881665,0.6339331269,-2.5705652237,-1.0071755648,-2.2392923832,,,
0.8144531250,13,-1.1062219143,-2.0673444271,-1.3161484003,-1.1977149248,0.7665595412,0.2865971327,1.6495165825,-0.2045953423,0.9557564259,-0.9167250395,1.1250805855,-0.4440956414,1.5809478760,-0.8371881247,0.3468506038,-2.4033730030,,,
0.8164062500,13,-0.9969693422,-2.0049569607,-1.5828480721,-1.7227662802,0.0986982584,0.0207895655,1.8999327421,0.6824910045,1.8645470142,-0.3775317669,0.7630658746,-1.4346354008,0.4227078259,-1.3387532234,0.8910947442,-0.9972657561,,,
0.8183593750,13,-0.8764027357,-1.8723230362,-1.7063415051,-2.1297152042,-0.6750190258,-0.7282443047,1.3432291746,0.8029437065,2.5549371243,0.8990793228,2.0074245930,-0.5338072777,0.4451713860,-2.1250367165,-0.5307638645,-2.4614229202,,,
0.8203125000,13,-0.7464236021,-1.6756012440,-1.6696826220,-2.3062090874,-1.2789994478,-1.5652018785,0.2586432695,-0.0659970492,1.9785654545,1.0656156540,2.7828142643,0.9716875553,2.1951899529,-0.3450696766,0.6851772666,-2.0247113705,,,
0.8222656250,13,-0.6090940833,-1.4252910614,-1.4801310301,-2.2005817890,-1.5053827763,-2.0368895531,-0.6562867761,-1.1522959471,0.6295691133,-0.1210491434,1.7204716206,0.4742457271,2.1579294205,0.3706907928,1.8946267366,-0.2625588775,,,
0.8242187500,13,-0.4666010141,-1.1355056763,-1.1680313349,-1.8359733820,-1.3014098406,-1.9020947218,-0.8395649791,-1.4715143442,-0.0700434819,-0.9284089804,0.5777137876,-0.6744601727,0.7833096385,-0.8937949538,0.5194645524,-1.4475702047,,,
0.8261718750,13,-0.3212178349,-0.8229936957,-0.7821002007,-1.3039684296,-0.7913142443,-1.2746579647,-0.3102636337,-0.8256494999,0.4477557838,-0.2594149113,1.1257406473,0.0647488609,1.4045281410,-0.0852606073,1.1650758982,-0.6952819228,,,
0.8281250000,13,-0.1752649248,-0.5059760809,-0.3818559647,-0.7394983172,-0.2234881818,-0.5541074872,0.3503417075,0.0013115412,1.1926616430,0.7010892630,2.0210402012,1.2411063910,2.5409727097,1.3730103970,2.5755121708,1.0143102407,,,
0.8300781250,13,-0.0310692713,-0.2028819323,-0.0283696111,-0.2838872969,0.1347420216,-0.1854155213,0.4668486118,0.0505638793,0.8761686683,0.2929780781,1.2041976452,0.3752143383,1.2937165499,0.1703816503,1.0631866455,-0.3434063792,,,
0.8320312500,13,0.1090761349,0.0689308122,0.2252227962,-0.0461678728,0.1102612317,-0.3917493522,-0.1872801781,-0.8261278272,-0.4521526992,-1.0917041302,-0.4261890650,-0.9723681808,0.0243462939,-0.4449270070,0.7975232005,0.2688558996,,,
0.8339843750,13,0.2429522127,0.2943795323,0.3419679999,-0.0732689723,-0.3025871813,-1.0402522087,-1.2059874535,-1.8093110323,-1.4545443058,-1.5825767517,-0.5769458413,-0.3493190408,0.9534303546,1.0286072493,2.0773720741,1.5359911919,,,
0.8359375000,13,0.3684524298,0.4617021382,0.3068197966,-0.3372464180,-0.9396073818,-1.7212339640,-1.8731070757,-1.9436624050,-1.1788157225,-0.6396345496,0.4076547623,0.6322457194,1.1007024050,0.5387946367,0.5141180754,-0.2435858697,,,
0.8378906250,13,0.4836195409,0.5632705688,0.1289478838,-0.7430546880,-1.5362217426,-1.9933639765,-1.7333091497,-1.1095113754,-0.2475325167,0.1483116150,0.1886449754,-0.3782753348,-0.7986530066,-1.0921030045,-0.5834386945,0.1284711510,,,
0.8398437500,13,0.5866794586,0.5961157680,-0.1597278714,-1.1547288895,-1.8394460678,-1.6480581760,-0.9551004767,-0.1421432495,-0.0647082999,-0.5185117126,-1.3913607597,-1.6389622688,-1.3163375854,-0.1935666054,0.6012083292,1.0205529928,,,
0.8417968750,13,0.6760723591,0.5621278882,-0.5095493793,-1.4328006506,-1.7150447369,-0.8347539902,-0.1957041770,0.0228295363,-1.0399700403,-1.6730285883,-2.0015668869,-0.8215962052,-0.1475570500,0.4478700459,-0.5853353143,-0.9397222400,,,
0.8437500000,13,0.7504796386,0.4679170251,-0.8608976603,-1.4726909399,-1.2045778036,0.0279423930,-0.0758466870,-0.6947635412,-2.0680704117,-1.5344375372,-0.9312527180,0.2818439007,-0.7482670546,-1.1965733767,-2.0729336739,-0.4573944509,,,
0.8457031250,13,0.8088466525,0.3243450820,-1.1535236835,-1.2335575819,-0.5082271099,0.5020469427,-0.6843251586,-1.4387629032,-1.9197472334,-0.1959629357,-0.3337530494,-0.5657235980,-2.3331227303,-1.1334025860,-0.7580236793,0.4737086296,,,
0.8476562500,13,0.8504012227,0.1457607895,-1.3359798193,-0.7496883869,0.0993484408,0.3913773894,-1.5084030628,-1.2932481766,-0.7914811969,0.5158716440,-1.4025846720,-1.4765263796,-1.6455421448,0.4884371161,-1.1180286407,-1.2357333899,,,
0.8496093750,13,0.8746668696,-0.0510084182,-1.3736815453,-0.1213156879,0.3845735192,-0.1422418207,-1.8456355333,-0.2213684916,-0.0613638572,-0.2023437321,-2.2567722797,-0.2813023329,-0.4315645099,-0.2145002335,-2.5783360004,-0.2868333161,,,
0.8515625000,13,0.8814707398,-0.2478374839,-1.2543444633,0.5126311779,0.2531054020,-0.6773040891,-1.3678311110,0.8923851848,-0.5585021377,-0.9257895350,-1.2828425169,1.0408880711,-1.4272397757,-0.9267917275,-1.1046725512,0.9197351336,,,
0.8535156250,13,0.8709465861,-0.4265754223,-0.9899497032,1.0123704672,-0.2108989209,-0.7865731120,-0.3862175643,1.1397938728,-1.5262463093,-0.1690258533,-0.0101744561,0.3686878085,-2.0888915062,0.9082285166,-0.5525730848,-0.4437798858,,,
0.8554687500,13,0.8435322642,-0.5703187585,-0.6149294376,1.2753398418,-0.7809826136,-0.2945755720,0.3942590654,0.5099930167,-1.5851995945,1.3514542580,-0.4228618145,-0.2762190104,-0.4855881929,1.4868875742,-1.9083555937,0.8820676208,,,
0.8574218750,13,0.7999616265,-0.6645981669,-0.1808577180,1.2640621662,-1.1847485304,0.6155759096,0.4351681471,-0.1063299850,-0.4821318686,1.7812392712,-1.4703412056,1.1110635996,0.2044827342,0.2973837852,-0.6171597838,2.1126129627,,,
0.8593750000,13,0.7412516475,-0.6983953118,0.2515294552,1.0161716938,-1.2196458578,1.5100263357,-0.2084220350,0.1663346440,0.5793936253,0.9110368490,-0.9586593509,2.3886568546,-1.0580384731,1.3374993801,0.5136957765,0.7305238843,,,
