Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
0.6992187500,11,-0.1964996457,0.6036242247,2.6769356728,-0.6150481105,0.7301437855,-0.2402076125,0.8837198615,-2.5143034458,-0.7763357759,-0.0561684296,-0.5777124763,-0.5629868507,0.2401464880,2.6092309952,-0.5307037830,1.1056264639,,,
0.7011718750,11,-0.1111562252,0.7260048389,2.5571811199,-0.9214636683,0.0415449068,-0.9978232980,0.5297736526,-2.5650668144,-0.0102102235,0.8609372973,1.0716961622,0.0919124484,0.5997847915,1.7113220692,-1.7078990936,-0.8016677499,,,
0.7031250000,11,-0.0366285294,0.7819274068,2.2901790142,-1.3506793976,-0.5924959779,-1.2990957499,0.9429841042,-1.7206481695,1.1490879059,1.3212180138,1.2372387648,-1.2814096212,-0.7249686718,0.2705990970,-1.4838721752,-0.0649656728,,,
0.7050781250,11,0.0253648572,0.7691337466,1.9113279581,-1.7636821270,-0.9291110635,-0.9834636450,1.8618633747,-0.8970931768,1.3264336586,0.3026749194,0.2221197635,-2.4508173466,-0.2740550637,1.3281713724,0.5704057217,0.2345301360,,,
0.7070312500,11,0.0733237788,0.6902254820,1.4728229046,-2.0237054825,-0.8560134172,-0.2489655614,2.5972623825,-0.9513627291,0.3417733312,-0.9390925765,0.3686870635,-1.5454752445,1.3357461691,1.4157356024,-0.0606939420,-1.9002847672,,,
0.7089843750,11,0.1059930250,0.5524762869,1.0355672836,-2.0338625908,-0.4386521876,0.4661099017,2.5829422474,-1.8043950796,-0.5686118007,-0.7549611926,1.8796474934,-0.8223978281,0.7670350671,-0.4798407555,-0.2820582688,-1.1702507734,,,
0.7109375000,11,0.1223845184,0.3673180640,0.6597315073,-1.7638686895,0.1078194007,0.7451875806,1.8285037279,-2.5213303566,-0.3130718470,0.4149458110,2.4364855289,-2.0329575539,-0.4185585678,-0.2346571833,1.7934550047,-0.9392063618,,,
0.7128906250,11,0.1217948571,0.1495372653,0.3954286277,-1.2585240602,0.5099108219,0.4421409667,0.9125747085,-2.2670013905,0.6792324185,0.7127346396,1.2927781343,-2.8286852837,0.6015214324,0.9392623901,1.4253851175,-2.8415603638,,,
0.7148437500,11,0.1038178727,-0.0837629512,0.2749573588,-0.6256348491,0.5518782735,-0.2321188450,0.5216675997,-1.1609510183,1.0010001659,-0.3270176947,0.5892868638,-1.5283768177,1.3881287575,-0.3455876708,0.4548683763,-1.6739439964,,,
0.7167968750,11,0.0683519691,-0.3143621981,0.3078226149,-0.0066779549,0.1674606055,-0.8370260596,0.9033305645,-0.1587906927,0.0444653928,-1.0769083500,1.5606943369,-0.5395041704,-0.1599667668,-0.9514780641,2.0717890263,-1.1298992634,,,
0.7187500000,11,0.0156021351,-0.5242003798,0.4793073237,0.4617517292,-0.5315085649,-0.9674192667,1.6707106829,-0.0809356719,-1.2260141373,-0.2848353982,2.3562271595,-1.4664056301,-0.9633373618,0.7595763803,1.8378844261,-2.5283050537,,,
0.7207031250,11,-0.0539234243,-0.6966440082,0.7528185248,0.6851461530,-1.3017131090,-0.4975415170,2.1146998405,-0.7803780437,-1.4802305698,1.0212569237,1.3357460499,-1.8667564392,0.1838484555,0.7083556652,0.1692553163,-0.8279494643,,,
0.7226562500,11,-0.1394219249,-0.8176531196,1.0756416321,0.6367478967,-1.8705012798,0.3421467543,1.7740359306,-1.2991454601,-0.6877322197,1.0723744631,-0.0011672642,-0.2600178421,-0.1135620177,-0.5171434283,1.2319252491,-0.0480397381,,,
0.7246093750,11,-0.2398098260,-0.8767675757,1.3872063160,0.3646402061,-2.0504090786,1.1013674736,0.8074951768,-0.8534512520,-0.1445426941,0.0154226208,0.3543739021,0.8147243261,-1.9828635454,0.7603566051,1.3422530890,-1.1753251553,,,
0.7265625000,11,-0.3537416160,-0.8678433895,1.6285766363,-0.0216767117,-1.8176728487,1.3780008554,-0.1294701248,0.3587092459,-0.8278589249,-0.3276929259,1.3902868032,-0.0777021348,-1.9241646528,1.8131285906,-0.5764939189,0.6757739782,,,
0.7285156250,11,-0.4796330631,-0.7894882560,1.7516866922,-0.3815430701,-1.3215585947,1.0572197437,-0.4051300883,1.3524610996,-2.1523988247,0.7665103078,0.8975670338,-0.3941155970,-0.7933929563,0.4006316066,0.1480521858,1.2342739105,,,
0.7304687500,11,-0.6156888008,-0.6451659203,1.7268828154,-0.5819347501,-0.8205800056,0.3786324263,0.0870194137,1.3546807766,-2.6959912777,1.8112194538,-0.5860418677,1.1623111963,-1.7712398767,0.4233983755,0.9282253981,-0.0853337795,,,
0.7324218750,11,-0.7599334121,-0.4429615140,1.5475978851,-0.5341619849,-0.5725654364,-0.2087320685,0.8464767337,0.5868379474,-1.9806994200,1.3410524130,-0.7036997676,1.9620611668,-2.9958751202,1.8813682795,-0.7370358109,1.4868056774,,,
0.7343750000,11,-0.9102458954,-0.1950248629,1.2314287424,-0.2184119523,-0.7250446081,-0.3167349994,1.1689610481,0.0328707062,-1.0657296181,0.1143714786,0.5637484193,0.7749322653,-1.8107926846,0.8374680877,-0.1951279789,1.5092519522,,,
0.7363281250,11,-1.0643966198,0.0832698941,0.8174490929,0.3105946481,-1.2522870302,0.1481493860,0.7121973634,0.4293407500,-1.2054830790,-0.0425303504,0.8770472407,0.2577398121,-0.8600697517,-0.5158216357,1.3019955158,-0.1565428674,,,
0.7382812500,11,-1.2200859785,0.3743894696,0.3601758182,0.9383835196,-1.9656088352,0.9276719689,-0.2281356156,1.5092626810,-2.2639679909,0.9986047149,-0.3103279173,1.5390675068,-2.0119798183,0.5571627617,0.0729310885,1.1385999918,,,
0.7402343750,11,-1.3749843836,0.6598573327,-0.0788712502,1.5218958855,-2.5925998688,1.5654597282,-0.9529680014,2.2719199657,-2.8836784363,1.4738770723,-0.7861265540,1.9295933247,-2.0875756741,0.3875519633,0.2645779848,0.8019586802,,,
0.7421875000,11,-1.5267730951,0.9215356112,-0.4407027066,1.9285053015,-2.8917977810,1.6795017719,-0.9174393415,2.0032336712,-2.1962676048,0.3984925449,0.4898072481,0.4200960696,-0.2170552164,-1.6354719400,2.1055035591,-0.8861472607,,,
0.7441406250,11,-1.6731842756,1.1428830624,-0.6780004501,2.0721905231,-2.7543532848,1.1903324127,-0.1657986641,1.0047634840,-0.9195334315,-0.9352892041,1.5247213840,-0.2316201031,0.1016410515,-1.4115612507,1.1456038952,0.5291046500,,,
0.7460937500,11,-1.8120409250,1.3101027012,-0.7624431849,1.9369523525,-2.2497272491,0.3682992458,0.7040611506,0.2869064212,-0.4583709240,-0.8986352682,0.8011507392,0.9222684503,-1.0172655582,-0.5250627398,0.6321945786,0.2664949894,,,
0.7480468750,11,-1.9412941933,1.4130970240,-0.6890756488,1.5810577869,-1.5961126089,-0.3283805847,1.0180790424,0.5395360589,-1.1422644854,0.0279105715,-0.0613834448,1.1330149174,-0.1784040779,-2.1004488468,2.2939231396,-1.0417965651,,,
0.7500000000,12,-2.0590593815,1.4461667538,-0.4770411849,1.1209496260,-1.0680848360,-0.5278049707,0.5638095140,1.4311299324,-1.8197656870,-0.0000460988,0.7937716246,-0.4025167525,1.4206506014,-2.7317943573,1.4186242819,0.7812355161,,,
0.7519531250,12,-2.1636483669,1.4084020853,-0.1665639132,0.6992321610,-0.8805096149,-0.1666451246,-0.2413864732,1.9519504309,-1.3204853535,-1.3819053173,2.1401939392,-0.8651526570,0.6904656291,-1.1444481611,0.0527678654,0.7462766767,,,
0.7539062500,12,-2.2536001205,1.3037405014,0.1873496771,0.4455082715,-1.0977706909,0.4725956321,-0.6861547828,1.4506523609,0.0580394194,-2.4475321770,1.8139865398,0.4796542823,-0.2821564972,-1.4320832491,1.2713618279,-0.1899151057,,,
0.7558593750,12,-2.3277039528,1.1406869888,0.5235078335,0.4408018887,-1.6066780090,0.9316193461,-0.3364358842,0.3055606782,0.9126336575,-1.9623717070,0.5247905254,0.8106632233,0.9460968971,-2.5890536308,0.6034337282,1.8503760099,,,
0.7578125000,12,-2.3850228786,0.9317153692,0.7840909362,0.6953167319,-2.1645038128,0.8518379927,0.6145663857,-0.4551059604,0.4900062084,-0.9760254622,0.5801272988,-0.4906049967,1.5556515455,-1.1205549240,-1.3219882250,1.7218114138,,,
0.7597656250,12,-2.4249076843,0.6923941374,0.9236797094,1.1456276178,-2.5018439293,0.1903626770,1.4976042509,-0.1964974254,-0.3759188950,-1.2205592394,1.7851046324,-0.5802106857,-0.0294268373,-0.0477551706,-0.4225500226,0.7470064759,,,
0.7617187500,12,-2.4470095634,0.4402955770,0.9163485765,1.6720739603,-2.4368307590,-0.7528741956,1.6989963055,0.6812063456,-0.3253859580,-2.4808516502,1.7848110199,1.0435787439,-0.4778292477,-1.2594816685,-0.4937113225,2.5442574024,,,
0.7636718750,12,-2.4512853622,0.1937663257,0.7597187161,2.1315877438,-1.9524251223,-1.5131319761,1.1477299929,1.1577271223,0.8049297333,-2.9131762981,0.2429097891,1.4937019348,0.8385046124,-0.7709289789,-2.4297690392,1.9055616856,,,
0.7656250000,12,-2.4379982948,-0.0293563176,0.4753399789,2.3969597816,-1.2041182518,-1.7374541759,0.3687439859,0.6402617693,1.7692561150,-1.8307417631,-0.5490766764,0.3391915560,0.4603877068,0.9893358350,-1.6103739738,0.5739557147,,,
0.7675781250,12,-2.4077131748,-0.2129919380,0.1053415313,2.3917803764,-0.4547808468,-1.3942611217,0.0598955490,-0.4262643754,1.4779148102,-0.7450259924,0.2876197398,0.4411090612,-1.1387491226,0.1953811496,-0.8020716310,1.9373413324,,,
0.7695312500,12,-2.3612859249,-0.3439419568,-0.2941266894,2.1114780903,0.0358148143,-0.7904819250,0.5309059620,-1.0096191168,0.3683862090,-1.0884083509,0.6878926158,2.0805840492,-0.5830799937,-0.6478601694,-2.3639919758,0.7808090448,,,
0.7714843750,12,-2.2998490334,-0.4128132164,-0.6616402864,1.6246906519,0.1201192737,-0.3860040009,1.4529139996,-0.5415536761,-0.1452509314,-2.0606350899,-0.6671634316,2.3411600590,0.6891078949,0.8509990573,-1.6420589685,-0.7379934788,,,
0.7734375000,12,-2.2247908115,-0.4146758914,-0.9400721192,1.0545879602,-0.1755296141,-0.5165756345,2.1189413071,0.5034739971,0.5491545796,-1.8542035818,-1.9804862738,1.0070962906,-0.2325462550,0.8456324935,-0.0938098952,0.4988304675,,,
0.7753906250,12,-2.1377320290,-0.3494098783,-1.0854990482,0.5452694297,-0.6627531052,-1.1911131144,2.0071125031,1.0930545330,1.4961335659,-0.4052092731,-1.4914101362,0.9690209031,-1.0208632946,-0.8818157315,-1.2897927761,-0.7461640835,,,
0.7773437500,12,-2.0404953957,-0.2217154205,-1.0740554333,0.2224384099,-1.0714721680,-2.0848095417,1.1964247227,0.6900356412,1.3842357397,0.4901885390,-0.5657471418,2.3136785030,0.5306861401,-0.3117792904,-1.0047075748,-1.9713180065,,,
0.7792968750,12,-1.9350759983,-0.0407872088,-0.9056668878,0.1591345072,-1.1647796631,-2.7322039604,0.3027186394,-0.2012802958,0.2079302371,-0.1291169077,-1.2494006157,2.1362123489,1.4073951244,0.6001728177,0.7990711331,-0.4115234315,,,
0.7812500000,12,-1.8236037493,0.1803251654,-0.6040818691,0.3559108675,-0.8397887349,-2.8046367168,-0.0139256259,-0.5536212921,-0.7147229910,-0.9558779597,-2.6226742268,0.4583017528,0.2651484609,-0.9885101914,-0.2466323376,-1.3624235392,,,
0.7832031250,12,-1.7083076239,0.4256259799,-0.2131964713,0.7408886552,-0.1718272567,-2.3059868813,0.4234527349,0.1296746731,-0.3914185762,-0.4087988734,-2.4174246788,0.1996238232,0.4658174515,-1.4473847151,-0.7416323423,-2.0435459614,,,
0.7851562500,12,-1.5914754868,0.6772879362,0.2097554952,1.1896716356,0.6167073250,-1.5695120096,1.1681780815,1.3020340204,0.6056799889,0.9616025686,-1.0319758654,1.2596099377,2.2794377804,0.1167427003,0.8833020329,-0.0899073482,,,
0.7871093750,12,-1.4754145145,0.9168947935,0.6030862927,1.5596605539,1.2496812344,-1.0577020645,1.5085760355,1.9256551266,0.8720954657,1.2936691046,-0.8288888931,0.7600332499,2.1961860657,-0.3638245761,-0.0508707650,-0.8357086778,,,
0.7890625000,12,-1.3624099493,1.1267255545,0.9102287889,1.7293610573,1.5133101940,-1.0849963427,1.0390135050,1.5246850252,-0.0490112603,0.2217306644,-1.9597548246,-1.0485700369,0.9371918440,-1.4724904299,-1.3044737577,-1.2199552059,,,
0.7910156250,12,-1.2546856403,1.2909898758,1.0885102749,1.6319094896,1.3459497690,-1.6293992996,-0.0132334325,0.6643461585,-1.0823639631,-0.5738188624,-2.1153874397,-1.2487901449,1.7434586287,0.0750712603,0.0634976327,0.7488301396,,,
0.7929687500,12,-1.1543643475,1.3969306946,1.1157597303,1.2736264467,0.8636490703,-2.3457932472,-0.9666665196,0.3669971228,-0.9684523940,0.0950033292,-0.6427711844,-0.1497152001,2.8838558197,1.0049157143,-0.4613639116,-0.2174942493,,,
0.7949218750,12,-1.0634309053,1.4357135296,0.9937183857,0.7325106859,0.3106783926,-2.7729747295,-1.2270374298,1.0616823435,0.1542381942,1.1343208551,0.2689698935,-0.6135486364,1.6191931963,-0.1890241355,-2.0593659878,-0.7289201021,,,
0.7968750000,12,-0.9836966395,1.4030449390,0.7477247715,0.1370837837,-0.0440583602,-2.6104409695,-0.7588121295,2.1400964260,0.9260466695,0.8328912854,-0.5626478791,-2.1902930737,0.5058822036,0.5346637368,-0.7610363364,0.8858925104,,,
0.7988281250,12,-0.9167683721,1.2994724512,0.4227209687,-0.3686179519,-0.0209439788,-1.8991820812,-0.1098134816,2.5726208687,0.4790847600,-0.5365482569,-1.2485343218,-2.0082249641,1.5390992165,2.3350358009,-0.4886964560,-0.5331307650,,,
0.8007812500,12,-0.8640195131,1.1303491592,0.0762044713,-0.6643118858,0.3942456841,-0.9982146025,0.0305585079,1.9555553198,-0.4720339477,-1.1127340794,-0.2042495757,-0.6086603999,1.6054277420,1.5458600521,-1.9714344740,-1.2493504286,,,
0.8027343750,12,-0.8265661001,0.9054623842,-0.2307774276,-0.6862378120,1.0442147255,-0.3708798885,-0.6137588620,0.9203073978,-0.5359038115,-0.2412890345,1.0178743601,-0.8432940245,-0.2989220619,0.9665197730,-0.6631874442,0.0919094831,,,
0.8046875000,12,-0.8052469492,0.6383538246,-0.4431874752,-0.4444472790,1.6665900946,-0.3088411391,-1.6811708212,0.4868109822,0.5949695110,0.5549729466,0.4614222944,-2.0795826912,-0.6932163835,2.6240773201,0.4861904085,-1.5265693665,,,
0.8066406250,12,-0.8006092310,0.3453781605,-0.5206232667,-0.0198775586,2.0048551559,-0.7590087056,-2.4581317902,1.0215165615,1.7473304272,-0.1033590287,-0.7781824470,-1.5138705969,0.4503844976,2.5343465805,-0.7398207784,-2.0774822235,,,
0.8085937500,12,-0.8128982782,0.0445661135,-0.4436631501,0.4579869509,1.9168920517,-1.3569921255,-2.4465608597,1.8640440702,1.7346526384,-1.3502414227,-0.4983058274,0.0841545910,-0.2914153039,0.8724759817,0.3087258041,-0.5840946436,,,
0.8105468750,12,-0.8420535326,-0.2456295192,-0.2169452310,0.8467415571,1.4352585077,-1.6470154524,-1.7594268322,2.0037255287,0.8403862715,-1.3696116209,0.7121496797,-0.1025749967,-1.8622721434,1.5322891474,1.9781749249,-1.9581657648,,,
0.8125000000,13,-0.8877092600,-0.5076165199,0.1315014362,1.0302112103,0.7537244558,-1.3565837145,-1.0283206701,1.1151058674,0.4486002624,-0.1306815296,0.5288006663,-1.2462586164,-1.1142622232,2.2010326385,0.8252570033,-1.9681230783,,,
0.8144531250,13,-0.9492010474,-0.7258859873,0.5545685887,0.9503918290,0.1457508355,-0.5614045858,-0.8969648480,-0.1051331908,1.2879849672,0.5715610385,-0.9698010087,-0.6043347120,-0.0254398435,0.3409335315,1.1586220264,-0.0765294880,,,
0.8164062500,13,-1.0255771875,-0.8880889416,0.9933527112,0.6234293580,-0.1506417394,0.3582185209,-1.5056142807,-0.6440390944,2.5023632050,-0.1685188115,-1.4168220758,0.8552056551,-1.1467847824,-0.2344356179,2.8369102478,-1.1026299000,,,
0.8183593750,13,-1.1156151295,-0.9858930111,1.3862769604,0.1352544278,-0.0329671390,0.9434471726,-2.3785727024,-0.2004315257,2.7194125652,-1.0013774633,-0.3234577775,0.3927885294,-1.7516489029,0.9750055075,1.5915536880,-0.6495724320,,,
0.8203125000,13,-1.2178432941,-1.0155581236,1.6786301136,-0.3819297552,0.4229625762,0.9300992489,-2.8047556877,0.5144558549,1.7714641094,-0.3705133498,0.0845399797,-0.9455406070,-0.1434019953,-0.0311193336,0.9771152735,1.3866930008,,,
0.8222656250,13,-1.3305660486,-0.9781920314,1.8310378790,-0.7858635187,0.9956675172,0.4054254889,-2.4070498943,0.5104975700,0.9005340934,1.1222367287,-1.1595463753,-0.4682438076,0.3915364444,-1.4357925653,2.4041745663,0.3378866315,,,
0.8242187500,13,-1.4518939257,-0.8796675801,1.8255461454,-0.9632255435,1.4122259617,-0.2453726679,-1.4452652931,-0.4629411697,1.1895453930,1.6109026670,-2.0237338543,0.6835106015,-0.9166645408,-0.1909908801,1.2341179848,0.7946482301,,,
0.8261718750,13,-1.5797761679,-0.7302069664,1.6683709621,-0.8607180119,1.4642654657,-0.5708358884,-0.6104410887,-1.6539556980,2.1966137886,0.7680699229,-1.0565329790,-0.1241730973,-0.6138283014,0.2201143652,-0.1081509665,2.4907639027,,,
0.8281250000,13,-1.7120367289,-0.5436633229,1.3888843060,-0.4997232854,1.0966920853,-0.3244014382,-0.4748904407,-2.0692541599,2.5132915974,0.2798918486,0.0563795455,-1.6265383959,0.9723377824,-1.2975671291,1.1726275682,0.9999831915,,,
0.8300781250,13,-1.8464127779,-0.3365479708,1.0349969864,0.0294854026,0.4316484630,0.3873537183,-1.0375754833,-1.4824826717,1.5433171988,1.2764091492,-0.5122753978,-1.1994030476,0.4345639050,-0.6722968817,0.5183396935,1.1412712336,,,
0.8320312500,13,-1.9805932045,-0.1268727332,0.6656554937,0.5923942327,-0.2824328542,1.1681549549,-1.7281801701,-0.6602658033,0.2604389787,2.6032419205,-1.4929363728,-0.1608481854,-0.9137670398,0.8657974005,-1.0694103241,2.3229284286,,,
0.8339843750,13,-2.1122601032,0.0671127290,0.3416231871,1.0470033884,-0.7751609087,1.5691765547,-1.8665339947,-0.5753150582,-0.0098442473,2.5486798286,-0.7771040797,-1.0419036150,-0.0790607259,-0.1392202675,0.2541131973,0.4057626128,,,
0.8359375000,13,-2.2391288280,0.2282004952,0.1159815416,1.2826155424,-0.8678216338,1.3579007387,-1.2099989653,-1.4102901220,0.7500153184,1.4161319733,0.8302905560,-2.3883643150,0.7271536589,-0.6104899645,0.4449001551,0.4077426195,,,
0.8378906250,13,-2.3589875698,0.3414312303,0.0258306861,1.2500263453,-0.5483032465,0.6577014327,-0.1511092037,-2.3697297573,1.2392581701,1.0537097454,1.0149381161,-1.6837047338,-0.8040382862,1.1021515131,-1.0564279556,1.3867905140,,,
0.8398437500,13,-2.4697370529,0.3951446116,0.0864826515,0.9748468995,0.0243429877,-0.1254322529,0.5926450491,-2.4921488762,0.4903275967,2.0527961254,0.0268502869,-0.4437902868,-1.7290369272,0.9206046462,0.2226832360,-0.5354947448,,,
0.8417968750,13,-2.5694260597,0.3817995787,0.2890516520,0.5503056645,0.5876257420,-0.5451717377,0.5489854217,-1.6330155134,-0.8992465734,2.8513023853,0.2061956078,-1.1104811430,-0.5693955421,-0.5894404054,1.1675428152,-0.2304824740,,,
0.8437500000,13,-2.6562867165,0.2985076904,0.6018170118,0.1115063280,0.8869926929,-0.3810775876,-0.1347596645,-0.6147713065,-1.5073580742,2.0974884033,1.8036527634,-2.0721292496,-0.6499511003,0.2957758605,-0.2743233442,0.9486387372,,,
0.8457031250,13,-2.7287645340,0.1472418755,0.9751462936,-0.2018029392,0.7837894559,0.2306044102,-0.8122566938,-0.3906060755,-0.8677250147,0.7005379200,2.5045580864,-0.9525702000,-2.3849861622,0.9207804799,0.5555642843,-0.6553800702,,,
0.8476562500,13,-2.7855460644,-0.0652934909,1.3492122889,-0.2837417722,0.3141684532,0.8798688650,-0.8572713137,-1.0757660866,-0.0473552719,0.4673821032,1.5022665262,0.5299264193,-2.2624845505,-0.9336237907,1.8318315744,0.1232999638,,,
0.8496093750,13,-2.8255817890,-0.3281225562,1.6633018255,-0.0915353224,-0.3259524703,1.1299160719,-0.1662103236,-1.8354133368,-0.2939045429,1.3860226870,0.9039012194,0.0306227617,-0.8690709472,-1.3227943182,0.2650527060,1.5024925470,,,
0.8515625000,13,-2.8481042385,-0.6267557740,1.8652664423,0.3425379992,-0.8635281324,0.7802509665,0.7577093244,-1.7433384657,-1.4576355219,1.6616500616,1.9788361788,-0.6870050430,-1.5016454458,-0.1588919759,0.2579421401,0.0651519969,,,
0.8535156250,13,-2.8526418209,-0.9441926479,1.9196430445,0.9197659492,-1.0637005568,-0.0116501469,1.2059888840,-0.7344046831,-2.1765913963,0.4499444067,2.8994386196,0.6109787226,-2.5631780624,-1.3479087353,1.5040482283,1.0109978914,,,
0.8554687500,13,-2.8390274048,-1.2620995045,1.8131802082,1.5018279552,-0.8290588856,-0.8229916692,0.8310909867,0.3221293390,-1.5918005705,-0.8458346128,1.9785213470,2.0308330059,-1.2362773418,-2.7020871639,-0.1501885056,2.1837418079,,,
0.8574218750,13,-2.8073999882,-1.5620802641,1.5569084883,1.9484776258,-0.2408959866,-1.2171866894,-0.0752859637,0.5035383701,-0.4313381612,-0.6760974526,0.6662055850,1.3607144356,0.0153668625,-1.4489872456,-0.9996408820,0.4846603870,,,
0.8593750000,13,-2.7582035065,-1.8269520998,1.1844325066,2.1557564735,0.4749734104,-1.0036921501,-0.8143833876,-0.2305114269,-0.0972047299,0.3310830891,0.9946992397,0.5333704948,-0.9256665707,-1.2510625124,0.2015957087,1.1852210760,,,
0.8613281250,13,-2.6921787262,-2.0419352055,0.7467119694,2.0842673779,1.0433908701,-0.3506056070,-0.8374275565,-1.0026032925,-0.9053462148,0.3356731236,1.9982758760,1.6568315029,-1.0150088072,-2.7831187248,-1.1455055475,1.8282667398,,,
0.8632812500,13,-2.6103501320,-2.1956770420,0.3041425049,1.7697613239,1.2558090687,0.3173622787,-0.1822598577,-0.9185987115,-1.6960932016,-0.9197888374,1.4514147043,2.6993067265,0.8854359984,-1.9827551842,-2.4473209381,-0.3012804091,,,
0.8652343750,13,-2.5140078068,-2.2810354233,-0.0828290284,1.3131383657,1.0580241680,0.5744193792,0.5594499111,0.0152311353,-1.3054519892,-1.7123658657,-0.1570576727,1.6177999973,1.3201203346,-0.4529927671,-1.0735071898,0.1403451413,,,
0.8671875000,13,-2.4046854973,-2.2955698967,-0.3630932868,0.8526037931,0.5726165771,0.2496985197,0.7181214690,0.8956663013,-0.0429038368,-0.9394968152,-0.4588150382,0.5230188370,0.1212146282,-1.3992233276,-1.6328406334,0.4125600159,,,
0.8691406250,13,-2.2841336727,-2.2417051792,-0.5028094053,0.5256142616,0.0466213599,-0.4695718884,0.0847527906,0.8431649804,0.6868820786,0.2133670896,0.6274682879,1.3981395960,0.7359274030,-1.4924002886,-2.9566457272,-1.8222860098,,,
0.8710937500,13,-2.1542885303,-2.1265537739,-0.4906429350,0.4310433865,-0.2534477115,-1.1495262384,-0.9186099172,-0.1003938168,0.1423355192,0.0595318936,0.7796736360,2.0887579918,2.2522671223,0.5290256143,-1.3416380882,-1.2194244862,,,
0.8730468750,13,-2.0172383785,-1.9614140987,-0.3394944966,0.6019386649,-0.1548500359,-1.3690278530,-1.5728033781,-1.0135817528,-0.8316409588,-1.0486875772,-0.5896772146,0.7281460762,1.4699358940,0.5372179747,-0.9530276060,-0.8469117880,,,
0.8750000000,14,-1.8751869202,-1.7609750032,-0.0844511315,0.9963372946,0.3477245867,-0.9716532230,-1.4330197573,-1.0341844559,-0.8781481385,-1.2660462856,-1.2757992744,-0.4175468683,0.2551289797,-0.5169982314,-2.1816959381,-2.7185554504,,,
0.8769531250,14,-1.7304154634,-1.5422860384,0.2227212787,1.5086593628,1.0892302990,-0.1594222188,-0.6810568571,-0.2363064140,0.1537181139,-0.0603789389,-0.1798802614,0.4813244641,1.2618259192,0.8795567155,-0.6344361305,-1.5809673071,,,
0.8789062500,14,-1.5852420330,-1.3235607147,0.5216861367,1.9985564947,1.8033179045,0.6278491616,0.0231620651,0.4497236311,1.0124591589,0.9646491408,0.7446476221,1.1358062029,1.8599977493,1.7491610050,0.4192016423,-0.8657083511,,,
0.8808593750,14,-1.4419815540,-1.1229016781,0.7529816031,2.3293111324,2.2341930866,0.9753390551,0.0720032677,0.1926906556,0.6171310544,0.4750024974,-0.0530519970,-0.1614280343,0.2338476181,0.2042016685,-0.8993974328,-2.2853434086,,,
0.8828125000,14,-1.3029053211,-0.9570310712,0.8673321605,2.4052622318,2.2440192699,0.7408152819,-0.6016542315,-0.8846856356,-0.5820920467,-0.5955513120,-0.9873226881,-1.0288859606,-0.3822471797,0.2688539326,0.0752515569,-0.7153655887,,,
0.8847656250,14,-1.1702010632,-0.8401196003,0.8333756924,2.1980009079,1.8704860210,0.1388003975,-1.4687718153,-1.8245872259,-1.1700075865,-0.4743277431,-0.1669468135,0.1729156524,0.9202970862,1.6047270298,1.3538205624,0.0832211673,,,
0.8867187500,14,-1.0459346771,-0.7827926874,0.6426019669,1.7541579008,1.3102228642,-0.3890689611,-1.8256288767,-1.8054856062,-0.5458894968,0.7555916309,1.2275574207,1.0091772079,0.6964922547,0.4263753295,-0.1921983212,-1.2531297207,,,
0.8886718750,14,-0.9320147038,-0.7913839221,0.3107337058,1.1826455593,0.8350804448,-0.4398403466,-1.3555185795,-0.9743871689,0.3256327510,1.2696630955,1.0073384047,-0.0771275237,-0.8736248016,-0.7418553829,-0.0762311369,0.2997220159,,,
0.8906250000,14,-0.8301584721,-0.8674890399,-0.1246657073,0.6248549819,0.6766645312,0.1079752445,-0.3816429079,-0.2903287709,0.1381635666,0.2530558109,-0.1753336936,-0.6132814288,-0.3580784202,0.5592281818,1.2231022120,0.7363094687,,,
0.8925781250,14,-0.7418622971,-1.0078495741,-0.6099855304,0.2159730792,0.9279308915,1.0200405121,0.3909575343,-0.5391850471,-1.1005237103,-0.8701484799,-0.0113539165,0.8376185298,1.0563795567,0.5185545683,-0.3380804062,-0.8861404657,,,
0.8945312500,14,-0.6683754921,-1.2045758963,-1.0838594437,0.0480215922,1.5034339428,1.8448041677,0.4381296337,-1.5260554552,-2.0671727657,-0.5878759027,1.3480248451,1.7122892141,0.2980461419,-1.1137486696,-0.9267517328,0.3839724362,,,
0.8964843750,14,-0.6106784344,-1.4456930161,-1.4866652489,0.1447477043,2.1750352383,2.1821267605,-0.1658628583,-2.2701363564,-1.7785279751,0.4206343591,1.5393511057,0.6243573427,-0.5402815938,-0.3233198225,0.5170450211,0.3549163938,,,
0.8984375000,14,-0.5694658160,-1.7159725428,-1.7697526217,0.4552465081,2.6679883003,1.9211134911,-0.8097625971,-2.0032429695,-0.8182332516,0.3227029741,0.1621782929,0.1432881206,0.9499608278,0.9366974235,-0.5785946846,-1.4766228199,,,
0.9003906250,14,-0.5451342463,-1.9979904890,-1.9029622078,0.8680623174,2.7767965794,1.3047839403,-0.8365362883,-0.9524478316,-0.5897971392,-1.0824272633,-0.5169019103,1.5195759535,1.9028033018,-0.2458302379,-1.4751242399,-0.2694934905,,,
